time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2757.79,0.003431,0.871734,0.375912,292.7733,4.914076,355.6391
2757.802,0.003481,0.871695,0.375993,292.834,4.873478,355.648
2757.813,0.003374,0.871611,0.376148,292.8885,4.799897,355.7575
2757.824,0.003282,0.871662,0.376136,292.8846,4.81017,355.7972
2757.836,0.003258,0.871647,0.375969,292.8322,4.795657,355.7958
2757.847,0.003243,0.87167,0.375831,292.7651,4.807751,355.7946
2757.858,0.003288,0.871596,0.375682,292.702,4.79371,355.8722
2757.87,0.003234,0.871564,0.375572,292.6624,4.764244,355.915
2757.881,0.003174,0.871677,0.375708,292.6577,4.749853,355.8938
2757.893,0.003122,0.871634,0.375764,292.6976,4.706371,355.8986
2757.904,0.003084,0.87155,0.375857,292.7592,4.688639,355.9154
2757.915,0.00308,0.871439,0.375841,292.7878,4.69851,355.9011
2757.927,0.003107,0.871351,0.375871,292.8138,4.724642,355.8489
2757.938,0.003023,0.8714,0.375838,292.8208,4.703228,355.8584
2757.949,0.002938,0.871407,0.375784,292.8005,4.649086,355.8994
2757.96,0.002869,0.871267,0.375713,292.8009,4.584404,355.9683
2757.971,0.002813,0.871259,0.375745,292.8089,4.539965,356.0229
2757.983,0.00286,0.871239,0.375687,292.8005,4.627715,355.8965
2757.993,0.002919,0.871379,0.375651,292.7858,4.708941,355.8
2758.005,0.002913,0.871456,0.375504,292.7661,4.761809,355.7548
2758.016,0.002932,0.871473,0.375475,292.7342,4.768148,355.7867
2758.027,0.002809,0.87145,0.375434,292.6891,4.658018,355.9597
2758.037,0.002686,0.871364,0.375446,292.6737,4.562169,356.089
2758.049,0.00251,0.871273,0.375472,292.6621,4.391304,356.2739
2758.06,0.002341,0.871115,0.375549,292.7027,4.248703,356.4071
2758.071,0.002297,0.87085,0.37558,292.7578,4.183845,356.4519
2758.083,0.0024,0.870717,0.37573,292.8392,4.329816,356.2434
2758.094,0.002472,0.870529,0.376006,292.8958,4.536201,355.9875
2758.104,0.002589,0.870411,0.37609,292.9401,4.653138,355.9084
2758.115,0.00255,0.870324,0.376232,292.9622,4.687379,355.9216
2758.126,0.00261,0.870409,0.376139,292.9169,4.651075,356.0024
2758.137,0.002585,0.870332,0.37599,292.8918,4.636412,356.027
2758.149,0.00258,0.870538,0.375883,292.8318,4.617585,356.059
2758.16,0.002483,0.87042,0.375845,292.814,4.540798,356.1142
2758.171,0.002304,0.870256,0.375933,292.841,4.423553,356.1762
2758.182,0.002069,0.87002,0.376064,292.9073,4.252442,356.299
2758.193,0.001951,0.869801,0.376109,292.9403,4.083415,356.4503
2758.205,0.00172,0.869566,0.376195,292.9601,3.922493,356.601
2758.216,0.001556,0.869333,0.376362,292.968,3.917245,356.5929
2758.226,0.00157,0.869156,0.376524,292.9769,4.006989,356.504
2758.238,0.001467,0.868861,0.376756,293.0258,4.059249,356.4353
2758.248,0.001377,0.868454,0.377201,293.1484,4.09866,356.3408
2758.26,0.000973,0.868014,0.377956,293.317,4.047446,356.2725
2758.271,0.000264,0.867662,0.378992,293.4642,3.802343,356.3035
