time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2954.514,0.010355,0.878433,0.375474,293.4988,2.186619,355.8937
2954.525,0.010379,0.87841,0.375562,293.5229,2.217106,355.915
2954.536,0.010543,0.878297,0.375457,293.5361,2.196006,355.9379
2954.547,0.010611,0.878299,0.375581,293.5609,2.172954,355.9534
2954.558,0.010561,0.878353,0.375538,293.5423,2.139332,355.9503
2954.57,0.010534,0.878431,0.375586,293.5338,2.142433,355.9292
2954.581,0.010573,0.878476,0.375506,293.5098,2.225648,355.8077
2954.592,0.010551,0.87846,0.37549,293.4948,2.343468,355.6647
2954.603,0.010574,0.878418,0.375535,293.5231,2.415945,355.606
2954.618,0.010481,0.878395,0.375629,293.6023,2.323242,355.7387
2954.629,0.010387,0.878219,0.375611,293.6513,2.220424,355.8126
2954.638,0.010171,0.878126,0.375618,293.6772,2.04709,355.9106
2954.649,0.010003,0.878143,0.37561,293.6793,1.940627,355.9667
2954.658,0.009854,0.878076,0.375513,293.6454,1.853073,356.0125
2954.668,0.00978,0.877994,0.37539,293.6015,1.818985,356.0338
2954.679,0.00973,0.877895,0.375263,293.5452,1.824707,356.0861
2954.689,0.009694,0.877768,0.375303,293.5384,1.800033,356.1762
2954.7,0.009608,0.877609,0.375363,293.5822,1.772228,356.2154
2954.71,0.009528,0.8775,0.37546,293.6491,1.717272,356.264
2954.721,0.009413,0.877315,0.375633,293.7609,1.659309,356.3209
2954.732,0.009286,0.877198,0.375728,293.8567,1.615114,356.3123
2954.744,0.009264,0.877096,0.37577,293.92,1.684018,356.1495
2954.755,0.009143,0.876815,0.375843,293.9758,1.704266,356.0897
2954.766,0.009123,0.876779,0.375776,293.9772,1.730637,356.0876
2954.777,0.00916,0.876746,0.375746,293.945,1.777389,356.0893
2954.789,0.009137,0.876746,0.375634,293.9174,1.807036,356.0731
2954.799,0.009287,0.876916,0.375397,293.8483,1.833196,356.084
2954.81,0.009193,0.876978,0.375259,293.8102,1.826606,356.1162
2954.822,0.009127,0.877077,0.375075,293.7545,1.806647,356.1002
2954.832,0.009032,0.877124,0.37488,293.7094,1.759786,356.1345
2954.844,0.008991,0.877204,0.374768,293.6733,1.786518,356.0765
2954.854,0.008962,0.877348,0.374686,293.6456,1.790313,356.0507
2954.866,0.008851,0.877339,0.374719,293.6475,1.729845,356.1104
2954.877,0.008767,0.877281,0.374792,293.6799,1.552592,356.3833
2954.888,0.008619,0.877236,0.374857,293.7058,1.420172,356.5512
2954.899,0.008614,0.87718,0.374874,293.7105,1.44919,356.4063
2954.911,0.008677,0.877218,0.374773,293.7096,1.483596,356.3092
2954.921,0.008791,0.877149,0.374817,293.7267,1.589287,356.2454
2954.932,0.008835,0.877056,0.374844,293.7403,1.633175,356.2506
2954.943,0.008867,0.876947,0.374926,293.7635,1.637067,356.279
2954.955,0.008742,0.876849,0.375129,293.7906,1.598747,356.3447
2954.966,0.008614,0.876699,0.375173,293.762,1.490453,356.461
2954.977,0.008447,0.876561,0.375189,293.7428,1.366254,356.5659
2954.988,0.008285,0.876266,0.375183,293.7101,1.151078,356.7792
2954.999,0.008195,0.875997,0.375279,293.7005,1.063056,356.8969
2955.011,0.008175,0.875719,0.375411,293.7083,1.030581,356.9489
2955.022,0.008209,0.875467,0.375578,293.7637,0.997187,357.0213
2955.033,0.008109,0.87515,0.375764,293.8513,0.961705,357.0828
2955.044,0.007992,0.874724,0.376155,293.9761,0.938954,357.0446
2955.056,0.008103,0.874521,0.376323,294.0231,0.885427,357.0587
2955.067,0.007845,0.874109,0.376705,294.1096,0.792951,357.1431
2955.078,0.007401,0.873706,0.377264,294.2197,0.606331,357.3234
2955.09,0.006853,0.87328,0.377737,294.3286,0.431638,357.4429
2955.101,0.006061,0.872816,0.378612,294.4891,0.244544,357.5171
2955.112,0.005024,0.87236,0.379776,294.6976,0.088106,357.5055
2955.124,0.003509,0.871895,0.381331,294.9243,359.7198,357.5722
2955.135,0.001846,0.871368,0.38299,295.1212,359.1673,357.7896
2955.146,-0.000878,0.871014,0.385225,295.2697,358.0325,358.4069
2955.157,-0.004294,0.870685,0.387735,295.3313,356.5106,359.4418
2955.169,-0.007817,0.870538,0.390489,295.4276,354.9715,0.513642
2955.18,-0.012375,0.87059,0.394111,295.5678,352.9597,1.92526
2955.191,-0.016162,0.870709,0.397549,295.6935,351.6719,2.623583
2955.203,-0.020395,0.871536,0.40202,295.694,351.1148,2.531192
2955.214,-0.024343,0.872024,0.405932,295.7467,350.5732,2.681472
2955.225,-0.028743,0.873149,0.410901,295.7983,350.2327,2.719133
2955.236,-0.033645,0.873763,0.415619,295.8521,349.5203,3.023082
2955.247,-0.039529,0.87518,0.421449,295.928,348.5764,3.44263
2955.258,-0.044478,0.876521,0.426509,296.0503,347.5231,3.914632
2955.269,-0.051645,0.878387,0.43352,296.3882,346.2187,4.625451
2955.28,-0.058192,0.880442,0.440246,296.646,345.4034,4.904635
2955.292,-0.064388,0.882488,0.446618,296.8026,344.8551,4.82838
2955.302,-0.070719,0.885688,0.453443,296.7505,344.7261,4.258704
2955.314,-0.076832,0.888226,0.459768,296.65,344.4403,4.059198
2955.324,-0.082851,0.891621,0.466093,296.2717,344.4423,3.65534
2955.336,-0.089581,0.894684,0.473092,295.9383,344.3156,3.382494
