time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3427.043,0.009289,0.857408,0.379143,287.9767,7.158633,355.4972
3427.054,0.009274,0.857321,0.379145,287.9895,7.146706,355.4914
3427.066,0.00929,0.857075,0.379186,288.0269,7.176806,355.4228
3427.076,0.009426,0.856883,0.379253,288.1048,7.173743,355.4455
3427.088,0.009395,0.856692,0.379424,288.1934,7.142551,355.4975
3427.098,0.009276,0.856558,0.379675,288.2516,7.050738,355.5835
3427.11,0.00923,0.856467,0.379763,288.3091,7.002954,355.5942
3427.121,0.0092,0.856483,0.3798,288.3176,6.998566,355.57
3427.132,0.009162,0.856517,0.3797,288.2827,6.998863,355.5774
3427.143,0.009183,0.856559,0.379529,288.2529,6.991894,355.6123
3427.154,0.009152,0.856594,0.379444,288.23,6.969403,355.6294
3427.165,0.009189,0.856691,0.379313,288.2084,7.059623,355.5052
3427.176,0.009199,0.85672,0.379232,288.2037,7.144206,355.4069
3427.188,0.009169,0.856776,0.379202,288.1938,7.133307,355.4443
3427.198,0.009104,0.85687,0.379093,288.1807,7.045847,355.5356
3427.209,0.008868,0.856815,0.37917,288.1946,6.925625,355.6049
3427.221,0.008707,0.85676,0.379265,288.2292,6.772097,355.6935
3427.237,0.008419,0.856688,0.379563,288.2905,6.543496,355.924
3427.247,0.008391,0.856645,0.379581,288.2916,6.462759,356.084
3427.257,0.008317,0.856682,0.379525,288.2587,6.440995,356.151
3427.267,0.008337,0.856712,0.379428,288.2192,6.48796,356.1314
3427.276,0.008535,0.856738,0.379293,288.1839,6.609603,356.0029
3427.287,0.008582,0.856786,0.37919,288.1675,6.654237,355.9517
3427.296,0.008654,0.856958,0.379239,288.1995,6.699954,355.8869
3427.306,0.00872,0.857013,0.379195,288.214,6.791474,355.7963
3427.317,0.008845,0.856911,0.379059,288.2156,6.907232,355.7077
3427.328,0.008913,0.856958,0.378996,288.21,6.990147,355.6278
3427.339,0.008985,0.856995,0.37886,288.1754,7.027332,355.5656
3427.35,0.008784,0.856876,0.378946,288.1821,6.988365,355.5995
3427.361,0.008605,0.856774,0.379141,288.207,6.74807,355.8771
3427.372,0.008577,0.856861,0.379212,288.215,6.642583,355.9985
3427.384,0.008509,0.856825,0.379238,288.2199,6.573667,356.0722
3427.395,0.008474,0.856769,0.379143,288.205,6.555194,356.0838
3427.406,0.008387,0.85669,0.379149,288.1995,6.507598,356.0992
3427.417,0.008205,0.856534,0.379108,288.2055,6.417682,356.1658
3427.428,0.008082,0.856401,0.379175,288.2173,6.247819,356.3593
3427.439,0.00789,0.85624,0.379386,288.2221,6.07431,356.5826
3427.45,0.007633,0.855992,0.379526,288.2379,5.895661,356.7768
3427.461,0.007361,0.855771,0.380145,288.3205,5.660016,357.008
3427.472,0.006999,0.855442,0.380575,288.4231,5.344609,357.3297
3427.483,0.006589,0.854925,0.381071,288.5883,5.087303,357.4968
3427.494,0.006263,0.854607,0.381508,288.689,5.087464,357.3917
3427.506,0.00591,0.854364,0.382015,288.7835,5.124086,357.2846
3427.517,0.005581,0.854221,0.38272,288.9158,5.346785,356.9887
3427.528,0.005028,0.854068,0.383541,289.0853,5.488389,356.7325
3427.539,0.004259,0.854019,0.384823,289.3521,5.667646,356.3187
3427.55,0.002958,0.854108,0.386362,289.627,5.648067,356.0562
3427.561,0.001121,0.854236,0.388193,289.8895,5.190624,356.2107
3427.573,-0.000763,0.854608,0.389971,290.0634,4.605893,356.5536
3427.583,-0.004148,0.855606,0.392418,290.0586,3.05508,357.8025
3427.594,-0.006756,0.85634,0.394404,290.0978,2.010389,358.5408
3427.605,-0.010551,0.857565,0.397379,290.126,0.538357,359.5998
3427.617,-0.014416,0.858702,0.400638,290.2075,359.1641,0.566033
3427.628,-0.018569,0.860186,0.404229,290.3101,357.875,1.452535
3427.64,-0.023218,0.862318,0.408816,290.3927,356.8799,1.891759
3427.651,-0.027982,0.864255,0.413007,290.4938,355.8286,2.367679
3427.662,-0.033464,0.866714,0.418223,290.6597,354.8254,2.673639
