time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2553.707,0.009732,0.87877,0.373532,291.4507,6.287572,353.0845
2553.718,0.009734,0.878678,0.373505,291.4233,6.202168,353.1437
2553.729,0.009704,0.878672,0.373483,291.3988,6.154128,353.2304
2553.74,0.009753,0.87869,0.373554,291.4008,6.119856,353.2781
2553.751,0.0098,0.878658,0.373624,291.445,6.114443,353.286
2553.762,0.0099,0.878644,0.373684,291.4654,6.170654,353.1936
2553.773,0.010083,0.878668,0.373669,291.4818,6.293033,353.0439
2553.785,0.010295,0.878723,0.373616,291.4661,6.446409,352.9514
2553.795,0.010483,0.878844,0.373614,291.4476,6.578082,352.8587
2553.807,0.010685,0.87893,0.373591,291.4419,6.733712,352.7114
2553.818,0.010878,0.878985,0.373602,291.4398,6.85745,352.584
2553.829,0.010967,0.879022,0.373652,291.4447,6.879219,352.5766
2553.84,0.010982,0.879044,0.373697,291.4431,6.816793,352.7046
2553.851,0.010849,0.879054,0.373751,291.4279,6.627893,352.904
2553.862,0.01067,0.879048,0.373795,291.4249,6.448135,353.0017
2553.874,0.010732,0.879076,0.373779,291.4275,6.477894,352.9616
2553.885,0.01096,0.879084,0.373795,291.44,6.67871,352.7691
2553.896,0.010533,0.878896,0.374259,291.4692,6.844033,352.653
2553.907,0.010787,0.87894,0.374255,291.4694,7.071103,352.5378
2553.918,0.010859,0.879079,0.374361,291.4634,7.174505,352.4583
2553.929,0.010836,0.879134,0.374387,291.476,7.122336,352.4972
2553.94,0.010881,0.87914,0.374377,291.4893,7.033591,352.533
2553.951,0.010823,0.879092,0.374531,291.5371,6.942972,352.5379
2553.962,0.011039,0.878978,0.37484,291.628,7.158536,352.2089
2553.973,0.011395,0.878837,0.375196,291.7591,7.496786,351.8046
2553.984,0.012109,0.878547,0.376349,292.0792,8.094323,351.2218
2553.995,0.012533,0.878275,0.3774,292.3459,8.34645,350.9058
2554.007,0.013501,0.878006,0.379244,292.6578,8.601187,350.5531
2554.018,0.014487,0.877956,0.38048,292.7242,8.912071,350.2497
2554.029,0.015882,0.878157,0.382422,292.6361,9.104892,350.2824
2554.041,0.017504,0.878402,0.384613,292.4579,9.238134,350.4975
2554.052,0.019417,0.878758,0.387165,292.3376,9.507734,350.5255
2554.063,0.022188,0.879229,0.390441,292.3396,10.15056,350.2397
2554.074,0.025796,0.879942,0.394568,292.4779,11.26826,349.5214
2554.086,0.030388,0.880885,0.399635,292.697,12.74129,348.6023
2554.097,0.035554,0.881875,0.405157,292.9698,14.4086,347.6787
2554.108,0.041513,0.883277,0.411569,293.4074,16.27707,346.6653
2554.119,0.047907,0.884984,0.418284,293.8088,18.26817,345.3387
2554.131,0.054402,0.886837,0.424953,294.1528,20.19752,344.1173
2554.142,0.061696,0.889169,0.43223,294.3957,22.23316,343.0121
2554.153,0.06885,0.891544,0.439327,294.6122,24.1449,342.1359
2554.164,0.076961,0.894543,0.447805,294.6026,26.02852,341.7365
2554.176,0.084457,0.897468,0.455469,294.6064,27.6591,341.2793
2554.187,0.092177,0.900773,0.463648,294.5121,29.08481,340.9998
2554.198,0.100456,0.904093,0.472011,294.5584,30.66249,340.3517
2554.209,0.10893,0.907471,0.480358,294.6971,32.47375,339.5801
2554.22,0.117398,0.910597,0.488777,294.9302,34.32589,338.6294
2554.231,0.126419,0.913911,0.497145,295.1851,36.57545,337.1537
2554.243,0.1359,0.917646,0.505526,295.365,38.66335,336.0698
2554.254,0.144389,0.92089,0.514318,295.5131,40.34947,335.541
2554.265,0.152412,0.923605,0.523397,295.7174,41.46338,335.5783
2554.276,0.160881,0.926524,0.533547,295.9774,42.11348,336.0038
2554.287,0.166681,0.928484,0.54393,296.1967,40.64418,338.5847
2554.298,0.173478,0.931267,0.553735,296.3405,40.21547,340.0556
2554.309,0.179466,0.933841,0.562891,296.2264,39.72234,341.1184
2554.32,0.18617,0.936702,0.570733,296.0419,40.66074,340.3535
2554.332,0.193069,0.939297,0.578023,295.9216,42.07524,339.3705
2554.343,0.200739,0.941611,0.585437,296.0251,43.85487,338.1212
2554.354,0.207527,0.943428,0.59309,296.0804,44.90675,337.9533
2554.365,0.214256,0.94451,0.601411,296.279,45.21667,339.4724
2554.376,0.220046,0.944977,0.610693,296.7529,44.23483,341.9739
2554.387,0.225122,0.945072,0.619586,297.2958,43.11825,343.6454
