time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3265.75,0.002047,0.865358,0.373662,288.2548,9.346488,352.8123
3265.762,0.00198,0.865294,0.373661,288.2503,9.275703,352.892
3265.773,0.001922,0.865202,0.373711,288.28,9.173704,352.963
3265.784,0.001829,0.865104,0.373762,288.3011,9.082033,353.0005
3265.795,0.001819,0.865056,0.373909,288.3329,9.033001,353.0075
3265.806,0.001756,0.864994,0.374,288.3738,8.922902,353.1425
3265.817,0.001648,0.864891,0.374106,288.3922,8.857671,353.1977
3265.828,0.001618,0.864909,0.374237,288.4189,8.855564,353.1722
3265.84,0.001617,0.864865,0.374297,288.4306,8.907053,353.0909
3265.851,0.001607,0.864801,0.374389,288.4527,8.891013,353.1056
3265.862,0.001536,0.864747,0.374427,288.4631,8.822335,353.2218
3265.873,0.001531,0.864763,0.374448,288.4236,8.782397,353.3067
3265.884,0.001591,0.86485,0.374393,288.3894,8.786205,353.2933
3265.895,0.001582,0.864909,0.374312,288.3557,8.819226,353.2518
3265.906,0.001625,0.864988,0.374265,288.3269,8.857246,353.188
3265.918,0.001668,0.864965,0.374295,288.3383,8.910694,353.1326
3265.929,0.001705,0.864947,0.374446,288.3511,8.861242,353.2068
3265.94,0.001739,0.864934,0.374526,288.3753,8.817546,353.2776
3265.95,0.001805,0.864873,0.374662,288.3882,8.783987,353.3248
3265.962,0.001837,0.864823,0.374737,288.3914,8.778832,353.3426
3265.973,0.001815,0.864808,0.374803,288.3874,8.777967,353.3281
3265.984,0.001756,0.864664,0.374925,288.4083,8.751833,353.3581
3265.995,0.001812,0.86464,0.375003,288.4262,8.777854,353.3545
3266.006,0.001887,0.86459,0.375078,288.4588,8.873369,353.2951
3266.017,0.002013,0.864568,0.375096,288.4617,8.889794,353.3093
3266.028,0.002024,0.864501,0.37514,288.4765,8.943303,353.2716
3266.039,0.001991,0.864411,0.375215,288.4939,8.876065,353.3276
3266.051,0.00195,0.864275,0.375308,288.5267,8.743533,353.4272
3266.062,0.001886,0.864208,0.375411,288.5848,8.565546,353.5953
3266.073,0.001862,0.864186,0.375481,288.6007,8.577039,353.5694
3266.084,0.001805,0.8641,0.375577,288.6141,8.679724,353.4332
3266.095,0.001881,0.864082,0.375553,288.6139,8.790361,353.3305
3266.106,0.001906,0.864048,0.375586,288.6219,8.830802,353.3257
3266.117,0.001933,0.863789,0.375558,288.5825,8.839698,353.3289
3266.128,0.001917,0.86372,0.375753,288.5733,8.761052,353.3879
3266.139,0.001689,0.863566,0.375902,288.5653,8.520894,353.6113
3266.151,0.00145,0.863467,0.376151,288.6038,8.246177,353.8787
3266.162,0.001321,0.863328,0.376277,288.6547,8.082373,354.0436
3266.173,0.001322,0.863212,0.376425,288.6875,8.11656,354.0196
3266.184,0.001315,0.863141,0.376434,288.6893,8.213848,353.9264
3266.195,0.001415,0.863122,0.376456,288.6929,8.406368,353.7401
3266.206,0.001518,0.863138,0.376523,288.723,8.573164,353.5445
3266.217,0.001617,0.863139,0.376623,288.7792,8.674854,353.4061
3266.228,0.001706,0.8631,0.376792,288.8636,8.762423,353.2736
3266.24,0.001829,0.863096,0.377007,288.9433,8.849916,353.1463
3266.25,0.002093,0.863205,0.377316,288.9999,9.060302,352.899
3266.261,0.002295,0.863268,0.377642,289.0214,9.132092,352.7912
3266.273,0.002731,0.863777,0.378111,288.9023,8.912082,353.0549
3266.284,0.003236,0.864272,0.378539,288.7769,8.779607,353.2558
3266.295,0.004188,0.865072,0.379295,288.5447,8.587425,353.5374
3266.306,0.005174,0.865836,0.380051,288.2724,8.455256,353.7958
3266.318,0.006948,0.867227,0.381266,287.7683,8.367466,354.2101
