time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3224.192,0.003641,0.872189,0.368444,286.3492,5.923807,355.4179
3224.203,0.003554,0.872041,0.368554,286.3724,5.945601,355.3643
3224.215,0.003535,0.871977,0.368623,286.4054,5.943636,355.362
3224.226,0.003552,0.871876,0.368689,286.4294,5.917865,355.3996
3224.237,0.003576,0.871861,0.368728,286.425,5.957903,355.3878
3224.248,0.003671,0.871755,0.368595,286.3812,6.116069,355.2769
3224.259,0.003823,0.871732,0.36858,286.3647,6.1763,355.2498
3224.27,0.003851,0.871651,0.368606,286.3718,6.135276,355.3126
3224.281,0.003935,0.871413,0.368589,286.3818,6.042948,355.3968
3224.293,0.004024,0.871371,0.368672,286.4001,5.925355,355.5265
3224.305,0.004106,0.871156,0.368777,286.4249,5.864567,355.6007
3224.315,0.00412,0.871117,0.368943,286.4413,5.826116,355.6645
3224.325,0.004218,0.870975,0.369037,286.4768,5.840935,355.6563
3224.336,0.004255,0.870741,0.369163,286.5205,5.804802,355.7147
3224.348,0.004348,0.870555,0.369225,286.5542,5.840013,355.6941
3224.359,0.004549,0.870373,0.369276,286.5853,5.876591,355.6646
3224.37,0.004606,0.870335,0.369408,286.6128,5.99172,355.5634
3224.381,0.00479,0.87026,0.369456,286.6265,6.095578,355.5092
3224.392,0.00492,0.870202,0.369496,286.6332,6.118068,355.5287
3224.403,0.004996,0.870184,0.369563,286.6296,6.103615,355.5912
3224.414,0.005173,0.870116,0.369525,286.6101,6.080544,355.6363
3224.429,0.005407,0.870162,0.369488,286.5799,6.154903,355.6077
3224.44,0.005553,0.870148,0.369474,286.5662,6.240719,355.5351
3224.45,0.005695,0.87008,0.369473,286.5732,6.346858,355.4327
3224.461,0.00592,0.870108,0.369448,286.591,6.468487,355.3539
3224.47,0.006033,0.87008,0.369552,286.6205,6.580759,355.299
3224.48,0.006113,0.870031,0.369615,286.6405,6.591584,355.3146
3224.491,0.006173,0.870008,0.369756,286.6625,6.544221,355.3705
3224.5,0.006165,0.869908,0.369921,286.6648,6.48224,355.4343
3224.51,0.006153,0.869763,0.369967,286.644,6.409501,355.4995
3224.522,0.006104,0.869649,0.370059,286.6402,6.288765,355.6201
3224.533,0.006211,0.869496,0.37002,286.6516,6.201333,355.7238
3224.544,0.006279,0.869322,0.370127,286.6826,6.267588,355.678
3224.556,0.006258,0.86915,0.370256,286.705,6.257796,355.697
3224.566,0.006302,0.869026,0.37042,286.7355,6.45406,355.5276
3224.577,0.006352,0.868865,0.37051,286.7949,6.451392,355.5353
3224.588,0.00613,0.86864,0.370744,286.8513,6.284596,355.6322
3224.6,0.005946,0.868408,0.371014,286.9161,6.118903,355.7613
3224.611,0.005732,0.868094,0.371218,286.9413,5.896947,355.9778
3224.622,0.005534,0.867795,0.371396,286.9671,5.716168,356.1581
3224.633,0.005396,0.86738,0.371519,287.0032,5.566338,356.2813
3224.644,0.005192,0.867037,0.371709,287.0462,5.494395,356.3135
3224.655,0.004873,0.86661,0.37215,287.1298,5.480374,356.2818
3224.666,0.004491,0.866139,0.372559,287.2173,5.510739,356.1913
3224.677,0.003968,0.865698,0.373098,287.3253,5.45809,356.1553
3224.688,0.003083,0.865254,0.37412,287.5052,5.401648,356.0708
3224.699,0.001973,0.864849,0.375369,287.7337,5.419372,355.8066
3224.71,0.000887,0.864487,0.376697,287.9564,5.349171,355.623
3224.722,-0.001084,0.864189,0.378673,288.2089,5.125303,355.4822
3224.733,-0.003406,0.86378,0.380572,288.3892,4.3775,355.784
3224.744,-0.00669,0.863642,0.383145,288.4995,3.113808,356.5467
3224.755,-0.009776,0.863503,0.385619,288.5737,1.60713,357.626
3224.768,-0.014265,0.863584,0.388914,288.5789,359.2874,359.554
3224.778,-0.019464,0.863796,0.392697,288.5295,356.5823,1.856984
3224.789,-0.024576,0.864118,0.396556,288.5488,354.2747,3.886668
3224.799,-0.029258,0.864983,0.400632,288.5159,352.81,5.080243
3224.811,-0.03392,0.865961,0.404939,288.3031,352.2051,5.287066
3224.822,-0.038581,0.867261,0.409311,288.0724,351.5991,5.473387
3224.833,-0.043608,0.868961,0.414244,287.7891,351.3773,5.414953
3224.844,-0.049097,0.870929,0.419662,287.636,351.2115,5.268204
3224.856,-0.054358,0.872667,0.42518,287.5589,350.9747,5.062891
3224.867,-0.060167,0.875056,0.43137,287.5424,351.1267,4.394586
3224.879,-0.065961,0.877775,0.437992,287.4612,352.3088,2.527792
3224.89,-0.071508,0.880356,0.444373,287.3872,353.2496,0.989905
3224.901,-0.077124,0.883139,0.451375,287.557,354.5314,359.0122
3224.912,-0.083105,0.88567,0.458957,287.8238,355.6702,357.1183
3224.924,-0.088734,0.888414,0.466206,288.0227,356.7058,355.5135
3224.935,-0.094643,0.891682,0.473892,287.9619,357.5189,354.6053
3224.946,-0.100268,0.89502,0.480549,287.5071,358.1285,354.2512
3224.958,-0.106505,0.898471,0.487643,287.0764,358.382,354.129
3224.969,-0.112701,0.901736,0.49493,286.7711,358.5823,353.8344
3224.98,-0.119334,0.904793,0.502182,286.3323,357.3992,355.3168
3224.991,-0.126036,0.908152,0.50948,285.991,356.48,356.4842
3225.003,-0.132663,0.911327,0.516779,285.9397,354.4444,359.0496
3225.014,-0.139165,0.914361,0.523899,285.9502,353.3918,0.288121
3225.025,-0.145227,0.917613,0.531072,286.0946,352.9975,0.342082
3225.036,-0.150793,0.920705,0.537979,286.2601,352.8979,0.05965
3225.047,-0.155963,0.923995,0.545176,286.57,353.1667,359.5268
3225.058,-0.16116,0.926976,0.551935,286.8687,353.1534,359.6768
3225.069,-0.166605,0.930127,0.558904,287.0095,352.8223,359.9742
3225.081,-0.171526,0.933115,0.565051,287.0323,352.6431,0.135767
3225.092,-0.176339,0.936075,0.571069,286.9883,352.353,0.518451
3225.103,-0.181031,0.938991,0.5762,286.801,351.5622,1.562016
3225.114,-0.186115,0.941859,0.581378,286.7148,350.3314,2.726009
3225.125,-0.191125,0.944492,0.586514,286.8438,348.7094,4.102495
3225.136,-0.196723,0.94668,0.591669,287.1214,346.8047,5.632123
3225.147,-0.202024,0.948832,0.596916,287.4214,345.148,6.967523
3225.158,-0.206334,0.950473,0.601591,287.7914,344.1173,7.870522
3225.169,-0.210447,0.952532,0.606429,287.9737,343.5386,8.502464
3225.18,-0.213564,0.954164,0.610584,287.9615,343.8023,8.484818
3225.191,-0.216785,0.955984,0.614774,287.9949,343.889,8.479182
3225.203,-0.219367,0.9571,0.618801,288.1202,344.2986,8.136495
3225.214,-0.222614,0.958282,0.622937,288.3382,344.3019,8.137258
3225.225,-0.225488,0.959035,0.627209,288.8441,343.9955,8.478659
