time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3453.498,0.00478,0.875103,0.374816,288.9808,9.19962,353.8506
3453.509,0.004928,0.875172,0.374774,288.9999,9.338859,353.7421
3453.52,0.00491,0.875456,0.374743,288.9491,9.48776,353.5913
3453.531,0.00519,0.875517,0.374576,288.8924,9.600309,353.4805
3453.542,0.005244,0.875662,0.374413,288.828,9.662526,353.412
3453.553,0.005158,0.875686,0.374425,288.806,9.580184,353.4973
3453.564,0.005007,0.875723,0.374499,288.804,9.352761,353.7291
3453.576,0.004868,0.875674,0.374573,288.8177,9.171566,353.8932
3453.586,0.004842,0.875563,0.374698,288.84,9.089334,353.9637
3453.598,0.004792,0.875493,0.374777,288.856,9.037455,354.0171
3453.609,0.004997,0.875686,0.374728,288.8452,9.074294,353.9708
3453.62,0.005025,0.875695,0.374807,288.8687,9.10656,353.9421
3453.631,0.004924,0.875625,0.374831,288.8697,9.155278,353.8985
3453.642,0.00504,0.875568,0.374831,288.884,9.302092,353.7701
3453.653,0.005083,0.875556,0.374838,288.8991,9.370463,353.7349
3453.665,0.005206,0.875539,0.374887,288.8907,9.371699,353.7471
3453.676,0.00519,0.875507,0.374928,288.8923,9.312838,353.8028
3453.687,0.005164,0.875502,0.375048,288.9159,9.218241,353.9031
3453.698,0.005045,0.875507,0.375179,288.945,9.026744,354.0978
3453.709,0.004982,0.87542,0.375309,289.0046,8.854298,354.2642
3453.72,0.004898,0.875339,0.375467,289.0531,8.75948,354.3449
3453.731,0.004772,0.875204,0.37563,289.0811,8.734326,354.3531
3453.742,0.004763,0.875127,0.375722,289.126,8.749619,354.3158
3453.753,0.004826,0.874962,0.375756,289.1502,8.878217,354.1698
3453.764,0.004866,0.874918,0.375771,289.1614,8.953933,354.0895
3453.775,0.004956,0.875044,0.375666,289.1077,9.001719,354.1322
3453.786,0.00498,0.875054,0.375635,289.0712,9.013202,354.1501
3453.797,0.004913,0.875096,0.375517,289.0063,8.977137,354.2017
3453.809,0.004892,0.875052,0.375571,288.9889,8.856714,354.2966
3453.82,0.004682,0.874946,0.375654,288.9833,8.677223,354.4486
3453.831,0.00443,0.874828,0.375825,289.0085,8.475826,354.6386
3453.842,0.004105,0.874562,0.37602,289.0677,8.231641,354.9038
3453.853,0.003774,0.874344,0.376301,289.0966,8.161752,354.9502
3453.864,0.00347,0.874088,0.376539,289.1456,8.094554,354.9599
3453.875,0.003075,0.873783,0.377057,289.2838,7.974601,355.0081
3453.886,0.002324,0.873385,0.377979,289.4739,7.768137,355.1146
3453.897,0.001524,0.87315,0.378777,289.6738,7.529368,355.2089
3453.908,0.000625,0.872944,0.379982,289.9876,7.441547,355.0229
3453.925,-0.001281,0.873034,0.382116,290.4586,7.110144,354.8499
3453.935,-0.00321,0.873367,0.383976,290.7495,6.392867,355.1907
3453.945,-0.005084,0.873612,0.385682,290.9724,5.633155,355.5878
3453.956,-0.007758,0.874253,0.387943,291.1147,4.629809,356.1522
3453.965,-0.009782,0.874741,0.389749,291.1551,3.983338,356.4936
3453.976,-0.012576,0.875738,0.392077,291.0306,3.183156,356.9639
3453.985,-0.015539,0.876747,0.394484,290.8543,2.176014,357.7
3453.995,-0.018219,0.877613,0.39674,290.7906,1.182522,358.4486
3454.005,-0.022102,0.878964,0.400047,290.7095,359.3891,0.098428
3454.015,-0.026003,0.880372,0.40365,290.6806,357.7593,1.502712
3454.026,-0.030187,0.881924,0.407429,290.6798,356.3198,2.568989
3454.037,-0.034756,0.883875,0.412348,290.8069,355.0046,3.333395
3454.048,-0.039291,0.885614,0.417065,290.9143,353.907,3.892185
3454.059,-0.043636,0.887957,0.422534,290.9854,353.4979,3.80581
3454.07,-0.047924,0.890313,0.428267,291.0796,353.2774,3.885093
3454.081,-0.052625,0.892891,0.434477,291.2581,352.988,4.164103
3454.093,-0.057347,0.895573,0.44078,291.3972,352.8564,4.185135
3454.104,-0.062141,0.89825,0.447028,291.5133,352.6203,4.202524
3454.115,-0.067394,0.901306,0.453568,291.738,352.4385,4.035131
3454.126,-0.072621,0.904275,0.460018,291.9219,352.0519,4.088788
3454.137,-0.078494,0.907295,0.466846,292.2299,351.5691,3.941803
3454.148,-0.084408,0.910122,0.473841,292.4941,351.0258,4.072723
3454.159,-0.090466,0.912931,0.480465,292.6449,350.35,4.61903
3454.17,-0.096673,0.915712,0.487214,292.7452,349.6292,5.304163
3454.181,-0.103224,0.918427,0.493414,292.6636,348.5223,6.547044
3454.192,-0.109771,0.921301,0.499593,292.6646,347.5001,7.474466
3454.203,-0.11641,0.923975,0.505497,292.6332,346.4342,8.197495
3454.215,-0.123069,0.926438,0.511355,292.6423,345.5571,8.505346
3454.226,-0.129987,0.92848,0.517665,292.932,344.5552,8.878572
3454.237,-0.137301,0.93004,0.524091,293.377,343.2643,9.423513
3454.248,-0.144497,0.931697,0.530409,293.8129,341.822,10.2269
3454.259,-0.1526,0.932435,0.536829,294.6374,339.5735,11.86365
3454.27,-0.160662,0.933066,0.542892,295.4396,337.4812,13.62226
3454.281,-0.168027,0.934002,0.548455,296.0584,335.5844,15.03217
3454.292,-0.175188,0.935237,0.553599,296.5599,334.1012,16.00384
3454.303,-0.181067,0.936705,0.558278,296.8473,333.1703,16.52176
