time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3552.841,0.001855,0.869095,0.375666,290.814,4.376651,355.5972
3552.853,0.001886,0.868988,0.375821,290.8849,4.463975,355.501
3552.864,0.002032,0.86886,0.375893,290.9213,4.44729,355.5349
3552.874,0.00207,0.868759,0.375997,290.9644,4.447647,355.5304
3552.885,0.001948,0.868675,0.376207,291.0231,4.367305,355.6037
3552.896,0.001823,0.868539,0.376324,291.0531,4.19941,355.743
3552.907,0.001869,0.868268,0.376341,291.0701,4.127054,355.7911
3552.918,0.001853,0.868137,0.376398,291.0863,4.100585,355.7951
3552.93,0.001987,0.868061,0.376465,291.0669,4.291171,355.6077
3552.941,0.002317,0.867883,0.37635,291.0853,4.324584,355.5963
3552.952,0.002387,0.867743,0.376467,291.1319,4.259378,355.7397
3552.963,0.002128,0.867884,0.376753,291.1562,4.079525,356.0058
3552.974,0.002042,0.867825,0.376869,291.1827,3.876827,356.2527
3552.985,0.00184,0.867731,0.376952,291.1755,3.630993,356.4625
3552.996,0.001668,0.867706,0.37702,291.1878,3.44614,356.6006
3553.007,0.001606,0.867613,0.377003,291.1904,3.367085,356.6255
3553.019,0.001665,0.867619,0.37708,291.2119,3.421528,356.511
3553.03,0.001648,0.867722,0.377138,291.2343,3.492185,356.428
3553.041,0.001773,0.867738,0.377164,291.2476,3.653591,356.307
3553.052,0.002028,0.867693,0.377079,291.2682,3.861051,356.1857
3553.063,0.001933,0.867847,0.377151,291.2853,3.899431,356.1691
3553.074,0.00194,0.86792,0.3771,291.2751,3.907127,356.1134
3553.085,0.002034,0.867911,0.376903,291.2347,3.838213,356.1055
3553.096,0.001975,0.867924,0.376888,291.2216,3.766163,356.1285
3553.107,0.00166,0.86795,0.377083,291.2284,3.571371,356.3564
3553.118,0.001552,0.867871,0.37719,291.2569,3.457632,356.4625
3553.13,0.001442,0.867735,0.377241,291.2907,3.345329,356.5961
3553.141,0.001392,0.867655,0.377289,291.3002,3.297372,356.6744
3553.152,0.001271,0.867588,0.377335,291.3223,3.335616,356.6352
3553.163,0.00131,0.867402,0.377444,291.3424,3.339343,356.6408
3553.174,0.001315,0.86735,0.377492,291.3606,3.330002,356.674
3553.185,0.001426,0.86734,0.377569,291.3515,3.412912,356.6234
3553.196,0.001565,0.867422,0.377516,291.3413,3.49544,356.5442
3553.207,0.001554,0.867532,0.3776,291.3526,3.583091,356.4129
3553.218,0.001548,0.867521,0.377691,291.3861,3.637397,356.2984
3553.229,0.001698,0.867262,0.377621,291.4436,3.739915,356.0861
3553.24,0.002011,0.867285,0.377735,291.5254,4.017846,355.756
3553.252,0.002315,0.867221,0.377995,291.6451,4.408407,355.3518
3553.263,0.002671,0.867254,0.37838,291.7665,4.761354,354.9546
3553.274,0.003151,0.867114,0.379,291.9759,5.218308,354.4656
3553.285,0.003841,0.867218,0.379868,292.1913,5.647413,354.0421
3553.296,0.004825,0.867508,0.380836,292.3089,5.83168,353.8839
3553.307,0.005903,0.868139,0.381985,292.2795,5.892545,353.934
3553.318,0.007184,0.868833,0.383302,292.2296,6.031728,354.0208
3553.33,0.009457,0.869986,0.385101,292.0831,6.17157,354.3141
3553.341,0.011822,0.870928,0.387093,291.8527,6.413503,354.4297
3553.352,0.01616,0.872886,0.389557,291.2736,7.147775,354.3911
3553.364,0.020819,0.875098,0.392217,290.8147,8.239682,354.223
3553.374,0.025736,0.876935,0.395442,290.4652,9.542493,353.8728
3553.385,0.0323,0.879582,0.399252,290.1902,11.87328,352.8185
3553.396,0.039867,0.881829,0.404023,290.2013,14.88274,350.9736
3553.407,0.048169,0.88452,0.40955,290.627,18.20212,348.5735
3553.418,0.056024,0.88669,0.415265,291.151,21.01868,346.5041
3553.429,0.064839,0.889405,0.422425,292.1299,23.76506,344.3955
3553.441,0.073828,0.891857,0.430411,293.1909,25.79262,343.0425
3553.452,0.082597,0.894266,0.438999,294.2753,27.22028,342.5368
3553.463,0.091058,0.896592,0.447625,295.3376,28.24701,342.3974
3553.474,0.099266,0.898652,0.457181,296.5653,28.461,343.0538
3553.486,0.108085,0.900847,0.468082,297.9962,28.30898,343.973
3553.496,0.115974,0.902823,0.477158,299.1756,28.27589,344.436
3553.507,0.124687,0.905012,0.487113,300.4037,28.60031,344.429
3553.519,0.133231,0.907013,0.496144,301.5385,29.21358,344.3167
3553.53,0.142512,0.909351,0.505112,302.4696,30.30797,343.8397
3553.54,0.151229,0.91217,0.513475,303.0438,31.21005,344.0309
3553.552,0.159157,0.914867,0.521614,303.3011,31.58053,345.0876
3553.563,0.166844,0.917951,0.529691,303.5094,31.7961,346.1598
3553.573,0.173487,0.921015,0.537159,303.4882,31.78658,347.1893
3553.585,0.180074,0.9238,0.545304,303.7927,31.58855,347.8729
3553.596,0.18601,0.925765,0.553886,304.3879,31.0036,348.388
3553.607,0.191887,0.928063,0.562553,304.9822,30.56105,348.5956
3553.618,0.197884,0.930293,0.569982,305.3363,30.81276,348.3468
3553.63,0.204376,0.932818,0.57721,305.5433,31.42908,348.1148
3553.64,0.21056,0.935391,0.58309,305.466,32.66683,347.687
3553.652,0.216388,0.937748,0.588492,305.27,33.82317,347.7459
3553.663,0.221714,0.939787,0.595066,305.3709,34.23913,348.5805
3553.675,0.226153,0.941206,0.601492,305.6241,34.11946,349.6989
3553.685,0.229431,0.941739,0.60939,306.3762,32.76889,351.7521
3553.696,0.231724,0.942035,0.616864,307.1727,31.22519,353.5237
