time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2973.96,0.007456,0.867563,0.37761,291.5873,3.707991,353.8817
2973.972,0.007536,0.867517,0.377777,291.6418,3.741137,353.905
2973.983,0.007704,0.867555,0.377771,291.6377,3.850438,353.859
2973.994,0.007894,0.867558,0.377705,291.6264,3.986945,353.7491
2974.006,0.008049,0.867709,0.377507,291.571,4.074821,353.6165
2974.016,0.008085,0.867852,0.377405,291.5161,4.088572,353.5596
2974.027,0.008146,0.867937,0.377323,291.4841,4.105484,353.5312
2974.038,0.00817,0.867964,0.377184,291.4506,4.045709,353.6011
2974.049,0.00808,0.868019,0.37729,291.4482,3.953403,353.7152
2974.061,0.008043,0.868051,0.377291,291.4447,3.882995,353.779
2974.072,0.008038,0.868017,0.377349,291.4537,3.831418,353.7849
2974.083,0.008004,0.868033,0.377401,291.4594,3.807304,353.789
2974.094,0.007947,0.868093,0.377438,291.4762,3.735037,353.8486
2974.105,0.007787,0.868075,0.377566,291.5339,3.509999,354.0701
2974.116,0.007711,0.867929,0.377554,291.5677,3.383236,354.1419
2974.127,0.007785,0.868116,0.37759,291.5754,3.443964,354.0178
2974.138,0.008013,0.868179,0.377551,291.5624,3.654541,353.7929
2974.149,0.008229,0.868207,0.377482,291.5222,3.817558,353.6818
2974.161,0.008468,0.8683,0.37737,291.4637,3.966586,353.6725
2974.172,0.008565,0.868363,0.377411,291.4351,4.03752,353.6812
2974.183,0.008593,0.868441,0.377386,291.4087,4.003417,353.7194
2974.194,0.008548,0.868493,0.377412,291.4033,3.894286,353.8123
2974.206,0.008365,0.868515,0.377452,291.4072,3.640992,354.0389
2974.216,0.008134,0.868516,0.377299,291.4214,3.424794,354.2116
2974.227,0.008123,0.868494,0.377211,291.4117,3.468529,354.1165
2974.239,0.00825,0.868498,0.37709,291.3745,3.632997,353.9702
2974.25,0.008403,0.868507,0.376989,291.3247,3.766249,353.9353
2974.26,0.008425,0.868479,0.376889,291.2827,3.807067,353.9923
2974.272,0.008469,0.868447,0.377023,291.2662,3.799855,354.0315
2974.283,0.008292,0.868348,0.377019,291.2635,3.64382,354.1312
2974.294,0.008086,0.868231,0.377103,291.3007,3.456842,354.2281
2974.305,0.007984,0.868069,0.377179,291.3364,3.397814,354.2266
2974.316,0.008029,0.867886,0.37723,291.3621,3.519832,354.0644
2974.327,0.008203,0.867671,0.377365,291.3905,3.730609,353.8964
2974.338,0.008406,0.867383,0.377539,291.4374,4.008334,353.6637
2974.349,0.008671,0.86709,0.377959,291.5805,4.228441,353.3972
2974.361,0.009085,0.866922,0.378779,291.8202,4.351831,353.0502
2974.372,0.009585,0.867004,0.379597,291.9696,4.378603,352.7302
2974.383,0.010641,0.867509,0.380804,291.9652,4.337339,352.3574
2974.394,0.012094,0.868453,0.382209,291.713,4.265365,352.3999
2974.405,0.014031,0.869554,0.383767,291.3655,4.273367,352.6104
2974.416,0.017779,0.871597,0.386226,290.7045,4.850792,353.134
2974.427,0.021144,0.873228,0.388665,290.3115,5.539618,353.1535
2974.438,0.026541,0.875668,0.39252,289.9305,7.348814,352.4748
2974.449,0.032556,0.878206,0.397004,289.7448,9.774418,351.1271
2974.46,0.039805,0.881153,0.402723,289.8281,12.64199,349.3386
2974.472,0.046564,0.883742,0.408047,289.9951,15.26805,347.7225
2974.482,0.055272,0.886942,0.415389,290.5945,18.60574,345.4229
2974.494,0.063671,0.890046,0.422399,291.1414,21.55261,343.4612
2974.505,0.073198,0.89363,0.430806,291.9265,24.49533,341.6678
2974.516,0.082686,0.897386,0.439532,292.5625,26.89824,340.6654
2974.527,0.091901,0.901423,0.448516,293.0809,28.52701,340.5136
2974.538,0.100651,0.905474,0.457645,293.5037,29.51876,340.9763
2974.549,0.109818,0.909582,0.466836,293.9005,30.70232,341.0511
2974.56,0.118959,0.913787,0.475914,293.9335,31.92279,340.8634
2974.571,0.128319,0.917992,0.484445,294.1534,33.51929,340.4009
2974.582,0.137972,0.921849,0.492604,294.1766,35.65523,339.0015
2974.594,0.148558,0.925835,0.501072,294.4415,37.96362,337.6792
2974.605,0.158255,0.92929,0.509125,294.7565,40.15559,336.5014
2974.616,0.168131,0.932571,0.518022,295.2775,42.01686,335.7682
2974.627,0.177481,0.935828,0.527036,295.7989,43.36123,335.4427
2974.638,0.18593,0.938399,0.535961,296.2489,44.13412,335.5956
2974.649,0.19465,0.941251,0.545022,296.6619,44.98443,335.6194
2974.66,0.202224,0.943433,0.553924,296.9395,45.37312,336.1537
2974.671,0.208665,0.945165,0.562374,297.1291,45.31844,337.0488
2974.682,0.214638,0.946503,0.570903,297.4253,45.01227,337.9301
2974.693,0.221365,0.94853,0.580447,297.9445,44.79667,338.4406
2974.705,0.227345,0.949497,0.588717,298.4454,44.69253,338.9113
2974.716,0.232613,0.94999,0.59613,298.9838,44.69756,339.4442
2974.727,0.238436,0.950906,0.603876,299.4307,44.74688,340.0391
2974.738,0.242591,0.951451,0.609867,299.6498,44.70632,341.194
2974.749,0.245878,0.952114,0.616199,299.8533,43.94998,342.4512
