time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3527.329,0.000771,0.86885,0.374796,290.9243,5.363505,354.2403
3527.341,0.000717,0.868792,0.374738,290.8808,5.291207,354.3261
3527.352,0.000807,0.868803,0.374812,290.8412,5.330302,354.2805
3527.363,0.000837,0.868871,0.374859,290.8424,5.324328,354.2889
3527.374,0.000812,0.868884,0.374972,290.8807,5.260887,354.3639
3527.385,0.000775,0.868843,0.375074,290.9154,5.289034,354.3531
3527.397,0.000766,0.868829,0.374974,290.951,5.349348,354.2286
3527.408,0.000778,0.868637,0.374931,290.9921,5.308018,354.1826
3527.419,0.000722,0.868609,0.37503,291.046,5.287509,354.1696
3527.43,0.000742,0.868601,0.375015,291.0512,5.351115,354.0913
3527.442,0.000766,0.868629,0.374979,291.0411,5.428521,354.045
3527.452,0.00074,0.868684,0.374773,290.9949,5.490313,354.0353
3527.463,0.000733,0.868738,0.374619,290.9453,5.455433,354.0995
3527.475,0.000622,0.868758,0.374469,290.9141,5.363586,354.2025
3527.486,0.000543,0.868828,0.374326,290.8715,5.248253,354.3035
3527.497,0.000419,0.868932,0.374421,290.8444,5.196278,354.2905
3527.508,0.000388,0.868924,0.374392,290.8338,5.185957,354.2581
3527.519,0.000411,0.868709,0.374499,290.878,5.157408,354.3283
3527.53,0.000369,0.868682,0.374569,290.9027,5.084267,354.4646
3527.542,0.000415,0.86862,0.374596,290.9381,4.974551,354.6166
3527.552,0.000395,0.868607,0.374627,290.9652,4.925322,354.6376
3527.564,0.000361,0.86855,0.374615,290.9598,5.024004,354.4742
3527.575,0.000538,0.868536,0.37453,290.9448,5.159225,354.2837
3527.586,0.000593,0.868527,0.374521,290.9457,5.211755,354.2061
3527.597,0.000582,0.868588,0.374658,290.9635,5.220359,354.2565
3527.608,0.000598,0.868573,0.37471,290.9644,5.2278,354.2943
3527.619,0.000695,0.868434,0.374772,290.9954,5.266616,354.2591
3527.63,0.000744,0.868432,0.374964,291.0417,5.28413,354.2083
3527.642,0.000748,0.868304,0.375221,291.1116,5.403636,354.0387
3527.652,0.000958,0.868195,0.375367,291.158,5.509027,353.9186
3527.664,0.001125,0.868106,0.375638,291.2121,5.646611,353.7669
3527.675,0.001339,0.868012,0.376064,291.333,5.859451,353.5235
3527.686,0.001613,0.86808,0.376431,291.438,6.091861,353.2233
3527.697,0.002131,0.868285,0.377034,291.5285,6.270514,352.9004
3527.708,0.002607,0.868574,0.377711,291.5913,6.338324,352.7728
3527.719,0.003624,0.869451,0.378754,291.5204,6.216956,353.1093
3527.73,0.004559,0.870301,0.37979,291.4278,6.163742,353.3688
3527.741,0.006118,0.871693,0.380892,291.1515,6.053567,353.7853
3527.752,0.008104,0.87349,0.382064,290.5957,5.949131,354.1797
3527.763,0.010332,0.875502,0.383221,289.9848,5.975835,354.4906
3527.774,0.013216,0.87797,0.384656,289.14,6.023302,355.0634
3527.786,0.016653,0.881066,0.38631,288.2285,6.294409,355.62
3527.797,0.02073,0.884033,0.38898,287.4658,6.889777,355.9619
3527.808,0.025444,0.887479,0.392066,286.8804,7.99279,355.8075
3527.819,0.030556,0.890656,0.395452,286.4177,9.376938,355.3187
3527.83,0.036452,0.894403,0.399864,286.2651,11.55527,354.0388
3527.841,0.042876,0.897953,0.405359,286.4007,14.05291,352.376
3527.852,0.049062,0.901703,0.410573,286.5515,16.23433,350.9876
3527.864,0.056579,0.905793,0.417185,287.0635,18.75842,349.1948
3527.875,0.064794,0.909695,0.424266,287.7813,21.80293,346.7249
3527.886,0.072517,0.913524,0.430867,288.3245,24.34015,344.779
3527.897,0.080837,0.917184,0.437926,289.0364,27.12399,342.5355
3527.908,0.089445,0.921022,0.445114,289.7009,29.77424,340.5603
3527.919,0.097667,0.924235,0.452021,290.3452,32.17442,338.8467
3527.93,0.106458,0.92758,0.45988,291.0304,34.15535,337.5697
3527.941,0.114284,0.930045,0.467814,291.6225,35.14578,337.4894
3527.952,0.12208,0.933214,0.476556,292.1084,35.2405,338.6349
3527.963,0.129514,0.935713,0.484502,292.5264,35.36806,339.7378
3527.975,0.136354,0.93855,0.493079,292.7431,34.74647,341.8267
3527.986,0.142878,0.940774,0.501276,292.9507,34.29586,343.5591
3527.997,0.148914,0.942797,0.509819,293.0454,33.1881,345.5457
3528.008,0.155184,0.944911,0.517932,293.1724,32.95736,346.2918
3528.019,0.161941,0.946598,0.525439,293.2153,33.37139,346.3921
3528.03,0.169087,0.948489,0.532844,293.3601,34.38376,345.8625
3528.042,0.17645,0.949284,0.540352,293.7329,35.62543,345.3376
3528.052,0.183295,0.950621,0.547484,294.0287,36.65309,345.2723
3528.063,0.189908,0.95121,0.554727,294.4112,37.4796,345.902
3528.074,0.196073,0.951935,0.561937,294.8327,37.68003,346.7885
3528.085,0.201708,0.952605,0.569835,295.4185,37.07528,348.1858
3528.097,0.206707,0.953183,0.57657,295.9895,36.74828,348.8646
3528.108,0.212187,0.953742,0.582872,296.5058,37.17833,348.477
3528.119,0.217233,0.954274,0.588251,296.9889,37.94209,347.6582
3528.13,0.222472,0.954743,0.594109,297.4668,38.55891,347.3776
3528.141,0.226875,0.955091,0.598921,297.8102,39.07164,347.4265
3528.152,0.230777,0.955375,0.603898,297.9474,39.09676,348.4457
3528.163,0.233759,0.95572,0.608313,297.8546,38.79902,349.6989
3528.175,0.236148,0.956045,0.612623,297.8149,38.2377,350.8282
3528.186,0.238847,0.955986,0.617171,298.0038,37.80369,351.513
