time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3600.086,0.000744,0.872432,0.377567,291.1783,2.457632,356.8562
3600.097,0.000717,0.87218,0.377816,291.2629,2.376682,356.9734
3600.108,0.000689,0.872014,0.377993,291.3251,2.354626,357.028
3600.12,0.000709,0.871839,0.378096,291.3615,2.379844,356.9479
3600.13,0.000723,0.871614,0.378075,291.3723,2.460657,356.8373
3600.141,0.000785,0.871518,0.378059,291.3622,2.542647,356.761
3600.153,0.000824,0.871425,0.378047,291.3888,2.55134,356.7705
3600.163,0.000884,0.871376,0.378041,291.3852,2.60354,356.7318
3600.175,0.001034,0.87127,0.377902,291.3763,2.664366,356.6294
3600.186,0.000988,0.871167,0.377944,291.3758,2.678173,356.6169
3600.197,0.000937,0.871185,0.378006,291.3609,2.650461,356.672
3600.208,0.000947,0.871172,0.378008,291.3367,2.601503,356.7266
3600.219,0.000828,0.871212,0.378119,291.3238,2.554742,356.8035
3600.23,0.000866,0.871163,0.378089,291.3214,2.537605,356.8188
3600.241,0.000874,0.871097,0.378292,291.405,2.533172,356.8191
3600.252,0.000844,0.871075,0.378521,291.4584,2.594102,356.7612
3600.263,0.000864,0.870994,0.378723,291.5419,2.759229,356.5138
3600.275,0.000936,0.870859,0.378893,291.6037,2.859875,356.3917
3600.286,0.001145,0.870927,0.378902,291.6129,2.972989,356.317
3600.297,0.001284,0.870828,0.378918,291.6013,2.98973,356.3301
3600.308,0.001304,0.870823,0.378945,291.5931,2.972737,356.3992
3600.319,0.001257,0.870953,0.37889,291.5055,2.9474,356.4768
3600.33,0.001199,0.870924,0.378857,291.4722,2.944389,356.4745
3600.341,0.001106,0.870889,0.378844,291.4605,2.853342,356.5594
3600.352,0.001035,0.870674,0.378877,291.4871,2.767127,356.6206
3600.363,0.000939,0.870515,0.37897,291.5212,2.72332,356.6429
3600.375,0.000802,0.870477,0.379096,291.5826,2.655671,356.7165
3600.386,0.000692,0.870277,0.379297,291.6759,2.560169,356.7873
3600.397,0.000653,0.87002,0.379416,291.7313,2.488038,356.8551
3600.408,0.000533,0.869847,0.379539,291.7866,2.368668,356.9977
3600.419,0.00041,0.86969,0.379662,291.86,2.230028,357.1627
3600.43,0.000474,0.869553,0.379749,291.9006,2.212676,357.1471
3600.441,0.000572,0.869406,0.379807,291.9295,2.342423,356.9403
3600.452,0.000673,0.869296,0.379944,291.9786,2.488389,356.7837
3600.464,0.001147,0.869154,0.380299,292.0712,2.905196,356.399
3600.474,0.001513,0.869086,0.380673,292.1798,3.108958,356.1904
3600.486,0.002282,0.869121,0.381555,292.3262,3.419567,355.8916
3600.496,0.003132,0.869409,0.382303,292.3619,3.741327,355.6566
3600.508,0.004814,0.87006,0.383718,292.3794,4.304592,355.386
3600.519,0.007196,0.870963,0.385631,292.5338,5.2923,354.7172
3600.53,0.010245,0.871717,0.387984,292.7757,6.496515,353.7959
3600.541,0.014462,0.872825,0.391233,293.0267,8.154883,352.4569
3600.552,0.019316,0.874108,0.39463,293.21,10.10629,351.0056
3600.563,0.025286,0.87573,0.398864,293.3409,12.53755,349.4779
3600.574,0.030995,0.877405,0.402668,293.454,14.66485,348.311
3600.585,0.037858,0.87941,0.408015,293.6204,17.04335,347.1752
3600.596,0.045299,0.881571,0.413786,293.9438,19.54412,345.824
3600.608,0.052521,0.883533,0.419845,294.3537,21.81855,344.5414
3600.619,0.060919,0.885737,0.427676,294.9201,23.91513,343.4106
3600.63,0.068514,0.887916,0.435004,295.3616,25.57841,342.7543
3600.641,0.075989,0.890143,0.443651,295.7735,26.51669,342.9043
3600.652,0.083618,0.892203,0.452636,296.1896,27.00937,343.6402
3600.663,0.091181,0.894335,0.461824,296.6714,27.55336,344.3629
3600.675,0.099043,0.896476,0.471725,297.3071,27.65484,345.5555
3600.685,0.107887,0.899182,0.481505,297.9468,28.25929,346.2523
3600.697,0.116921,0.901966,0.490508,298.4789,29.832,345.6821
3600.708,0.125608,0.904508,0.499138,298.9497,31.53193,344.8111
3600.719,0.13506,0.907692,0.508272,299.3284,33.58134,343.3512
3600.73,0.143758,0.910339,0.518054,299.7149,34.67489,343.2007
3600.741,0.151326,0.912767,0.527699,299.9313,34.95164,344.1519
3600.752,0.158486,0.915043,0.538512,300.2287,34.41912,346.2071
3600.763,0.165028,0.917037,0.548937,300.7219,33.43102,348.602
3600.775,0.171876,0.919031,0.559553,301.528,32.86083,349.6656
3600.786,0.179245,0.921073,0.568945,302.3582,33.31246,349.15
3600.796,0.187888,0.923165,0.577503,303.4591,35.22893,346.2052
3600.808,0.197014,0.925212,0.585101,304.5344,37.77817,343.0894
3600.819,0.206175,0.926968,0.592196,305.2956,40.24419,341.486
3600.83,0.213882,0.929149,0.598561,305.4893,41.96331,341.575
3600.841,0.221463,0.931889,0.606187,305.7953,43.12741,341.8461
3600.852,0.226666,0.934408,0.613031,305.4018,42.96278,344.39
3600.863,0.230185,0.936956,0.620341,305.2662,41.60348,347.0922
