time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2578.742,0.002324,0.872405,0.375553,292.731,7.829814,351.8999
2578.753,0.002312,0.872625,0.375533,292.7112,7.696414,351.9982
2578.765,0.002165,0.872729,0.375572,292.754,7.601454,351.9803
2578.776,0.002133,0.872858,0.375731,292.8221,7.597,351.9036
2578.787,0.002134,0.872757,0.375848,292.9225,7.649888,351.8179
2578.798,0.002136,0.872635,0.375952,292.9662,7.695465,351.8224
2578.809,0.002158,0.872712,0.375858,292.9087,7.731444,351.8327
2578.82,0.002247,0.8727,0.375617,292.8049,7.729311,351.8634
2578.832,0.002208,0.87277,0.375466,292.7397,7.718051,351.9034
2578.843,0.002236,0.872806,0.375344,292.6889,7.6867,351.9329
2578.854,0.002276,0.872845,0.375228,292.6619,7.733156,351.8838
2578.865,0.002342,0.872889,0.375236,292.6631,7.800677,351.8756
2578.876,0.002315,0.872912,0.375331,292.704,7.77803,351.8715
2578.887,0.002345,0.872935,0.375339,292.7277,7.78389,351.8251
2578.898,0.002306,0.872904,0.37543,292.7448,7.711617,351.8488
2578.909,0.00231,0.872879,0.375438,292.7158,7.688857,351.913
2578.92,0.002259,0.872887,0.375481,292.6902,7.744437,351.8504
2578.931,0.002265,0.872863,0.37545,292.6939,7.814411,351.7501
2578.942,0.002345,0.872739,0.375501,292.7179,7.855009,351.714
2578.954,0.002271,0.872634,0.375559,292.7623,7.833572,351.7567
2578.965,0.002221,0.872561,0.375761,292.8173,7.706824,351.8617
2578.976,0.002197,0.872556,0.375787,292.8242,7.636909,351.9333
2578.988,0.00213,0.872524,0.37576,292.7854,7.594358,351.9804
2578.999,0.002176,0.872609,0.375754,292.7439,7.660239,351.9284
2579.009,0.00227,0.872629,0.37576,292.7053,7.723792,351.8892
2579.02,0.00229,0.872609,0.375785,292.6841,7.796288,351.8596
2579.031,0.002345,0.87259,0.375987,292.7227,7.767838,351.8953
2579.042,0.00229,0.872534,0.37615,292.7828,7.707394,351.9207
2579.053,0.002241,0.872532,0.376193,292.8018,7.6958,351.9187
2579.065,0.002127,0.872562,0.376232,292.8022,7.661935,351.934
2579.076,0.002199,0.872644,0.376232,292.7728,7.675684,351.9457
2579.087,0.002403,0.872685,0.37626,292.7319,7.843132,351.8004
2579.098,0.00271,0.872746,0.376271,292.7303,8.089299,351.5697
2579.109,0.002857,0.872663,0.376428,292.7941,8.173774,351.5094
2579.121,0.003117,0.872597,0.376698,292.8715,8.286998,351.4129
2579.131,0.003324,0.872639,0.376904,292.932,8.401423,351.3009
2579.142,0.003631,0.872623,0.377358,293.0173,8.585456,351.1161
2579.154,0.004056,0.872592,0.377682,293.0846,8.855536,350.8111
2579.164,0.004805,0.872741,0.378382,293.1479,9.209675,350.4193
2579.176,0.005849,0.873095,0.379243,293.1925,9.702609,349.8756
2579.187,0.007278,0.873495,0.380586,293.2571,10.24245,349.1724
2579.198,0.008927,0.873804,0.382149,293.3077,10.72144,348.7844
2579.209,0.011539,0.874445,0.385045,293.2986,11.19399,349.0283
2579.22,0.014217,0.874993,0.387617,293.246,11.70783,348.9558
2579.231,0.017742,0.87615,0.391037,293.1004,12.51506,348.6328
2579.246,0.023415,0.877574,0.396244,292.8453,13.95221,348.0882
2579.257,0.028342,0.878963,0.400976,292.7422,15.21541,347.6265
2579.267,0.033354,0.880229,0.405906,292.7815,16.43,347.2259
2579.276,0.039374,0.881602,0.411767,293.0388,18.07481,346.5224
2579.287,0.046459,0.883121,0.418533,293.4388,20.07943,345.4053
2579.297,0.053164,0.884682,0.424969,293.7858,21.95081,344.3301
2579.306,0.060287,0.886316,0.431975,294.1833,23.72323,343.4084
2579.317,0.068221,0.888395,0.440378,294.4356,25.37926,342.8366
2579.328,0.07697,0.891194,0.449728,294.3622,26.87741,342.7163
2579.339,0.085108,0.893642,0.458712,294.2689,28.17481,342.4993
2579.35,0.093318,0.896235,0.467854,294.3263,29.22683,342.5264
2579.362,0.102202,0.898815,0.477604,294.5093,30.37994,342.5491
2579.372,0.111125,0.901452,0.487234,294.7236,31.71625,342.348
2579.384,0.120625,0.904433,0.496807,294.9832,32.76832,342.3978
2579.395,0.12934,0.907296,0.507166,295.1931,33.49777,342.8415
2579.406,0.137794,0.909949,0.517113,295.3123,34.13426,343.4519
2579.417,0.146407,0.912734,0.527895,295.4005,34.40435,344.5123
2579.428,0.153076,0.914655,0.539188,295.4792,33.22599,346.9117
2579.439,0.159488,0.916427,0.55005,295.64,31.86767,349.2514
2579.45,0.166639,0.918739,0.559505,295.63,32.24582,349.2626
2579.461,0.174396,0.920816,0.567888,295.6349,33.52278,348.4226
2579.473,0.183458,0.922882,0.575572,295.7894,36.10203,346.5178
2579.483,0.192257,0.924076,0.582408,296.0585,38.63589,345.4009
2579.495,0.200428,0.925811,0.590199,296.5714,39.97584,345.5892
2579.506,0.207289,0.927393,0.598337,297.05,40.36984,346.1846
2579.517,0.21364,0.928708,0.605878,297.3797,40.54741,346.7334
2579.528,0.21833,0.930149,0.613442,297.6546,39.76414,347.6756
2579.539,0.222482,0.931183,0.620744,297.9052,38.86722,348.7409
2579.55,0.226801,0.932316,0.627124,298.2176,38.58323,349.2148
