time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2524.486,0.006668,0.881687,0.366393,290.054,3.977972,356.0653
2524.497,0.006671,0.881709,0.366289,290.0179,3.960839,356.1602
2524.509,0.006619,0.881832,0.366265,289.9714,3.919478,356.2126
2524.52,0.006579,0.881922,0.366067,289.8827,3.849758,356.2829
2524.531,0.006568,0.881871,0.365867,289.8157,3.732794,356.3957
2524.543,0.006515,0.881867,0.365823,289.8089,3.67384,356.4381
2524.554,0.006438,0.881731,0.365847,289.8484,3.611215,356.413
2524.566,0.006336,0.881607,0.366036,289.9545,3.559199,356.4205
2524.577,0.006277,0.881353,0.366351,290.0789,3.457966,356.4667
2524.588,0.006242,0.881209,0.366512,290.1575,3.397879,356.4943
2524.6,0.006407,0.881167,0.366496,290.1589,3.583544,356.369
2524.611,0.006522,0.881152,0.366399,290.1516,3.67431,356.2841
2524.623,0.006731,0.881254,0.366187,290.066,3.875882,356.1518
2524.634,0.006616,0.881371,0.366124,290.0281,3.888645,356.1499
2524.645,0.006602,0.88143,0.366056,290.0074,3.882397,356.1404
2524.656,0.006428,0.881378,0.366108,290.0206,3.758202,356.246
2524.668,0.006299,0.881392,0.366173,290.0625,3.612199,356.3906
2524.678,0.00622,0.881311,0.366239,290.0959,3.51026,356.4705
2524.69,0.006184,0.881324,0.366222,290.107,3.485122,356.44
2524.701,0.006148,0.881328,0.366196,290.1079,3.525888,356.3472
2524.712,0.006122,0.881313,0.366225,290.0924,3.610084,356.3114
2524.723,0.006112,0.881304,0.366198,290.0817,3.626827,356.2996
2524.735,0.006172,0.881259,0.366106,290.0691,3.709178,356.2298
2524.745,0.006253,0.881273,0.366057,290.0505,3.825469,356.1357
2524.756,0.006329,0.881334,0.365852,290.0206,3.754112,356.2444
2524.768,0.006173,0.881309,0.365798,289.9998,3.617072,356.3715
2524.778,0.006035,0.881364,0.365704,289.9756,3.5202,356.4221
2524.789,0.005821,0.881418,0.365669,289.9525,3.36338,356.541
2524.801,0.005522,0.881331,0.36571,289.9511,3.071201,356.8703
2524.812,0.005535,0.881242,0.365577,289.9215,3.104449,356.8052
2524.823,0.005521,0.881125,0.365556,289.9196,3.180085,356.7039
2524.834,0.005548,0.880924,0.365606,289.9595,3.288782,356.6337
2524.846,0.005465,0.88072,0.365774,289.996,3.296124,356.6864
2524.858,0.005154,0.88049,0.365945,290.0131,3.098058,356.8766
2524.869,0.004867,0.880144,0.366209,290.0456,2.829812,357.1126
2524.879,0.00434,0.879714,0.366632,290.1272,2.439718,357.4879
2524.89,0.003782,0.879272,0.367282,290.2598,2.197972,357.6858
2524.901,0.003228,0.878735,0.368225,290.45,2.308328,357.4587
2524.912,0.002559,0.878169,0.369419,290.6933,2.547092,357.1496
2524.923,0.001654,0.877695,0.370794,290.9486,2.594183,357.0577
2524.934,0.000099,0.877446,0.372634,291.1766,2.403332,357.1021
2524.945,-0.001619,0.877349,0.374409,291.2707,2.138574,357.1375
2524.957,-0.004029,0.877626,0.376324,291.0212,1.563197,357.4879
2524.968,-0.006896,0.878291,0.378323,290.5637,0.767615,358.248
2524.978,-0.010685,0.879259,0.381129,290.0799,359.636,359.3814
2524.99,-0.01465,0.880082,0.384266,289.7253,358.5068,0.444296
2525.001,-0.02043,0.881347,0.388812,289.4677,356.7759,2.12226
2525.011,-0.02449,0.882301,0.392195,289.259,355.4848,3.279929
2525.023,-0.03152,0.884187,0.398488,289.4258,353.9404,4.026071
2525.034,-0.038136,0.886004,0.404667,289.7366,352.4947,4.583438
2525.048,-0.046065,0.888296,0.412162,290.1292,351.2249,5.093138
2525.06,-0.053764,0.891078,0.42027,290.4256,350.829,4.875397
2525.072,-0.060295,0.893757,0.427044,290.4512,350.739,4.581435
2525.083,-0.067084,0.897266,0.433951,290.1258,351.1582,3.881914
2525.093,-0.074627,0.900726,0.440831,289.4841,351.1129,3.662182
2525.104,-0.08187,0.903752,0.447445,289.2081,350.558,3.823665
2525.114,-0.090544,0.906641,0.455437,289.239,349.2386,4.656413
2525.126,-0.100757,0.909664,0.465267,289.5958,347.5854,5.770713
2525.137,-0.109794,0.912391,0.474139,289.9033,346.3858,6.675093
2525.149,-0.11933,0.915174,0.48401,290.313,345.8379,6.693397
2525.161,-0.128019,0.918051,0.493945,290.6395,346.2859,5.351683
2525.173,-0.136162,0.92112,0.504231,290.9998,347.201,4.013304
2525.187,-0.144778,0.924317,0.514917,291.0714,348.2968,3.332281
2525.198,-0.152286,0.927108,0.523369,291.0035,348.4155,3.119081
2525.211,-0.161231,0.930495,0.533096,290.9436,347.7874,3.511902
2525.222,-0.169568,0.932853,0.540674,290.741,345.726,5.954332
2525.234,-0.179211,0.934847,0.548909,290.8813,342.4801,10.00342
2525.246,-0.189702,0.936903,0.557988,291.2368,338.7747,14.56066
2525.258,-0.19824,0.938783,0.565316,291.3592,335.989,17.44258
2525.269,-0.204375,0.940735,0.571348,291.2999,335.0899,18.07845
2525.28,-0.208579,0.942707,0.577173,291.05,335.8348,17.28672
2525.291,-0.212215,0.944492,0.583145,290.9091,337.0497,16.51245
2525.302,-0.216086,0.946124,0.588998,290.8934,337.6032,16.43119
2525.312,-0.220409,0.947314,0.594774,291.0206,337.7228,16.70529
2525.322,-0.223821,0.948072,0.599912,291.4136,337.6305,17.15558
2525.34,-0.231004,0.948465,0.609339,292.7447,336.6325,18.46597
