time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2428.462,0.006343,0.8804,0.368141,290.4535,10.61325,352.0534
2428.473,0.006309,0.88043,0.368151,290.4417,10.63035,352.0122
2428.484,0.006332,0.880414,0.368177,290.4418,10.67966,351.9692
2428.495,0.006337,0.880396,0.368214,290.4562,10.63317,352.0163
2428.507,0.006315,0.8803,0.36818,290.4778,10.58315,352.0162
2428.518,0.006351,0.880248,0.368238,290.5107,10.59475,351.9882
2428.529,0.006443,0.880236,0.368279,290.5194,10.65042,351.9633
2428.54,0.006738,0.880382,0.368117,290.5027,10.78976,351.8921
2428.551,0.006803,0.88042,0.368162,290.4955,10.85196,351.891
2428.562,0.006889,0.880437,0.368146,290.4959,10.85914,351.9049
2428.573,0.006706,0.880395,0.368292,290.5151,10.74378,351.9983
2428.584,0.006663,0.880417,0.368339,290.5284,10.62312,352.0786
2428.596,0.006558,0.880452,0.368343,290.5311,10.5004,352.1751
2428.606,0.006534,0.880492,0.368335,290.5231,10.4434,352.2028
2428.619,0.006558,0.880356,0.36824,290.5273,10.35255,352.248
2428.63,0.006577,0.88038,0.368295,290.5281,10.47923,352.1092
2428.642,0.006742,0.880347,0.368324,290.5423,10.64486,351.9943
2428.652,0.006763,0.880391,0.368316,290.5651,10.67205,352.0064
2428.664,0.00686,0.880414,0.368348,290.5797,10.75221,351.9762
2428.675,0.006933,0.880345,0.368327,290.56,10.77329,351.9052
2428.687,0.006944,0.880351,0.368386,290.5411,10.75388,351.8937
2428.698,0.006784,0.880482,0.36843,290.5154,10.63967,352.0191
2428.709,0.006681,0.880723,0.368402,290.5133,10.56045,352.0948
2428.721,0.00655,0.880818,0.368405,290.5102,10.47272,352.0998
2428.733,0.006518,0.880741,0.36847,290.5173,10.48556,352.0319
2428.743,0.006525,0.880772,0.36841,290.502,10.54559,352.0435
2428.756,0.006651,0.880867,0.368272,290.4351,10.73118,351.9279
2428.766,0.006689,0.880919,0.368189,290.3907,10.80899,351.8673
2428.778,0.006553,0.880992,0.368004,290.3181,10.77205,351.8826
2428.789,0.006543,0.881001,0.367901,290.2694,10.77302,351.9041
2428.801,0.006448,0.880975,0.367848,290.2148,10.70505,352.0061
2428.812,0.00625,0.880903,0.367839,290.2142,10.57005,352.1754
2428.823,0.006054,0.880778,0.367991,290.2583,10.38858,352.3465
2428.833,0.005902,0.880635,0.367953,290.3122,10.23129,352.4548
2428.845,0.005666,0.880435,0.368038,290.3748,10.06125,352.5599
2428.856,0.005399,0.880153,0.368319,290.4726,9.825897,352.6796
2428.867,0.005016,0.879848,0.368465,290.5261,9.574296,352.9147
2428.879,0.004706,0.879531,0.368559,290.5289,9.351963,353.1729
2428.891,0.004415,0.879469,0.368685,290.5192,9.250831,353.2456
2428.902,0.004257,0.879246,0.368684,290.4815,9.361637,353.0865
2428.912,0.004159,0.87891,0.368763,290.4916,9.387038,353.0177
2428.923,0.003471,0.878546,0.369472,290.6412,9.15164,353.146
2428.934,0.002644,0.87833,0.370249,290.7824,8.810849,353.3363
2428.945,0.001153,0.878068,0.371617,291.0007,8.091836,353.6917
2428.956,-0.000453,0.877887,0.372959,291.1453,7.321692,354.1095
2428.967,-0.002722,0.877832,0.374889,291.2389,6.1709,354.8213
2428.978,-0.005301,0.877999,0.377099,291.0699,4.94165,355.7418
2428.99,-0.007458,0.878242,0.379102,290.896,4.219609,356.3848
2429,-0.009793,0.879108,0.381874,290.531,4.131031,356.7403
2429.011,-0.011904,0.879886,0.384737,290.2738,4.250062,356.7841
2429.022,-0.014937,0.881277,0.38948,290.1559,5.023985,356.0722
2429.034,-0.018058,0.882166,0.393501,290.1096,5.237645,355.7287
2429.045,-0.022508,0.883617,0.399356,290.1644,5.324871,355.363
2429.056,-0.0284,0.885199,0.405726,290.2048,4.531886,355.8441
2429.067,-0.034931,0.886715,0.412431,290.2593,2.886397,357.1984
2429.078,-0.042004,0.888279,0.419422,290.3217,1.028629,358.8552
2429.089,-0.050788,0.890111,0.427345,290.4666,358.0525,1.588515
2429.1,-0.059101,0.892203,0.43529,290.669,356.6411,1.958479
2429.112,-0.066149,0.894699,0.442889,290.5071,356.8741,0.677329
2429.122,-0.072422,0.89783,0.450464,290.0649,358.7015,358.1703
2429.134,-0.079269,0.900555,0.458607,289.6731,359.7744,357.6189
2429.145,-0.086942,0.903293,0.467147,289.3858,0.179709,357.5323
2429.156,-0.096108,0.905587,0.476897,289.4612,359.4492,357.7532
2429.167,-0.105298,0.90775,0.486522,289.6129,358.2227,358.617
