time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2442.761,0.007476,0.886665,0.365498,290.8572,13.6741,347.2998
2442.772,0.007507,0.88663,0.365527,290.814,13.77611,347.2688
2442.784,0.007685,0.886697,0.365366,290.718,13.87636,347.2531
2442.796,0.007666,0.886688,0.365276,290.632,13.80149,347.3755
2442.808,0.007552,0.886703,0.365275,290.5779,13.64555,347.5244
2442.819,0.007298,0.886665,0.365316,290.5945,13.38017,347.6731
2442.83,0.007248,0.886607,0.365347,290.6014,13.28393,347.7297
2442.842,0.007228,0.886381,0.365537,290.6829,13.24121,347.7336
2442.853,0.007139,0.886281,0.365733,290.7411,13.22398,347.7359
2442.864,0.007215,0.886165,0.365966,290.815,13.29593,347.6628
2442.875,0.007219,0.886026,0.366037,290.8641,13.33702,347.6178
2442.886,0.007179,0.885833,0.366075,290.8875,13.33042,347.5718
2442.896,0.007245,0.885808,0.366189,290.9267,13.41278,347.4772
2442.905,0.007288,0.885916,0.366329,290.9333,13.59382,347.3555
2442.916,0.007388,0.885974,0.36636,290.9334,13.71338,347.2996
2442.927,0.007495,0.886132,0.366333,290.9101,13.83938,347.2205
2442.938,0.007334,0.886268,0.366262,290.8812,13.72883,347.28
2442.948,0.007261,0.886331,0.366256,290.8754,13.69143,347.2854
2442.959,0.007114,0.886399,0.366158,290.8678,13.65183,347.3138
2442.971,0.007005,0.88648,0.366136,290.8594,13.62337,347.3222
2442.981,0.006892,0.886564,0.366061,290.8552,13.65461,347.2358
2442.991,0.006892,0.886596,0.365983,290.8425,13.67517,347.1691
2443.002,0.006927,0.886627,0.365904,290.8118,13.81422,347.0905
2443.012,0.007032,0.886708,0.3658,290.7731,13.92941,347.0568
2443.023,0.007045,0.886746,0.365747,290.7367,13.97543,347.0684
2443.033,0.007142,0.886827,0.365801,290.7256,13.94386,347.1322
2443.044,0.007069,0.88683,0.365831,290.7338,13.87578,347.1697
2443.055,0.006967,0.886787,0.365854,290.7637,13.74768,347.2267
2443.067,0.006618,0.886635,0.366109,290.837,13.5293,347.3652
2443.083,0.006474,0.886565,0.3662,290.8806,13.4147,347.4121
2443.094,0.006501,0.886549,0.366116,290.8466,13.59772,347.3166
2443.105,0.00663,0.886495,0.366017,290.8202,13.77554,347.233
2443.115,0.006873,0.8865,0.365775,290.7757,13.98809,347.0684
2443.126,0.006815,0.886457,0.365924,290.8289,13.96109,347.0191
2443.136,0.006748,0.886238,0.366017,290.9241,13.95594,346.9541
2443.145,0.006699,0.886096,0.366355,291.0688,13.9206,346.8865
2443.156,0.006771,0.885618,0.367023,291.37,13.85487,346.8272
2443.167,0.007005,0.885054,0.367882,291.813,13.92934,346.5611
2443.178,0.00766,0.884454,0.368931,292.3808,14.40347,345.7784
2443.188,0.008363,0.88397,0.36989,292.8263,14.81193,345.3083
2443.2,0.00926,0.883521,0.370843,293.2113,15.32285,345.0105
2443.21,0.00994,0.883167,0.371551,293.4777,15.62915,344.8085
2443.222,0.010394,0.882767,0.372196,293.5544,15.67485,344.8048
2443.234,0.010739,0.882796,0.372825,293.4659,15.51655,344.9772
2443.245,0.011136,0.883035,0.373703,293.2691,15.33283,345.2776
2443.255,0.011809,0.883551,0.374562,292.9339,15.12966,345.66
2443.267,0.013013,0.884138,0.375818,292.589,15.08037,346.0172
2443.277,0.014439,0.884953,0.377308,292.2709,15.17299,346.3054
2443.289,0.016933,0.885886,0.379669,291.9059,15.54489,346.3687
2443.301,0.01962,0.887101,0.382036,291.6209,16.25573,346.1104
2443.312,0.024118,0.888333,0.38595,291.6032,17.84952,345.2203
2443.323,0.029264,0.889385,0.390894,291.9991,19.81442,343.7711
2443.336,0.035652,0.890793,0.397526,292.7672,21.98633,341.9322
2443.346,0.041844,0.891797,0.404759,293.6648,23.5782,340.7749
2443.358,0.049049,0.893477,0.412814,294.3669,25.37311,339.9014
2443.37,0.05673,0.895644,0.420804,294.5794,27.2019,339.2196
2443.38,0.063466,0.897976,0.428064,294.4761,28.6403,338.7988
2443.39,0.069771,0.900173,0.434848,294.3596,30.03558,338.4117
2443.401,0.076636,0.9026,0.442127,294.2675,31.54442,338.0198
2443.412,0.084921,0.905041,0.451115,294.3068,33.173,337.5277
2443.423,0.093495,0.907436,0.46034,294.5662,34.86646,336.8105
2443.434,0.102442,0.909823,0.470229,294.8341,36.36536,336.5244
2443.445,0.111291,0.912219,0.48017,294.9012,37.63541,336.7087
2443.456,0.119401,0.914683,0.489987,294.6512,38.40454,337.5522
2443.468,0.127126,0.917135,0.499696,294.3796,39.06305,338.3961
2443.479,0.134933,0.91989,0.510069,293.9802,39.1764,339.3524
2443.49,0.143084,0.922507,0.51999,293.8372,39.65622,339.3227
2443.501,0.150671,0.924614,0.530167,293.9712,39.67354,339.4845
2443.513,0.158392,0.926615,0.540957,294.2892,39.07098,340.096
2443.524,0.166072,0.928573,0.551256,294.4722,38.77922,341.0063
2443.536,0.174184,0.930313,0.561262,294.5658,38.72846,342.6364
2443.547,0.182242,0.931834,0.570669,294.787,38.90741,344.4733
2443.558,0.190703,0.933133,0.580097,295.2874,39.48118,345.1167
2443.57,0.199074,0.934653,0.588304,295.5068,40.75087,344.8076
2443.581,0.206888,0.936032,0.595787,295.6019,42.07485,344.2995
2443.592,0.214264,0.937405,0.602611,295.6404,43.38382,343.6959
2443.604,0.22142,0.938646,0.609504,295.712,44.27906,343.4014
2443.615,0.227806,0.940004,0.61646,295.5642,44.61676,344.0992
