time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3607.138,0.00928,0.872626,0.374273,289.5632,6.21595,357.0738
3607.149,0.009257,0.872696,0.374285,289.566,6.165214,357.1451
3607.16,0.009329,0.872718,0.374138,289.5278,6.303896,356.9665
3607.171,0.009175,0.872616,0.374179,289.509,6.326488,356.9383
3607.183,0.009144,0.872548,0.374139,289.5319,6.318093,356.9488
3607.194,0.009113,0.8725,0.374127,289.5558,6.277289,356.9841
3607.205,0.009044,0.872488,0.374099,289.5643,6.266741,357.0112
3607.216,0.009077,0.872485,0.373909,289.5439,6.263076,357.0236
3607.227,0.009087,0.872458,0.373861,289.5245,6.257447,357.0084
3607.238,0.00914,0.872477,0.373674,289.4664,6.391489,356.8535
3607.249,0.009209,0.872517,0.373512,289.426,6.456264,356.7892
3607.26,0.009128,0.872475,0.37354,289.4526,6.328333,356.9586
3607.271,0.008969,0.87249,0.373718,289.499,6.167196,357.157
3607.282,0.008839,0.872385,0.37378,289.5466,6.039196,357.2596
3607.293,0.008707,0.872354,0.373922,289.6178,5.916266,357.3671
3607.305,0.008706,0.872283,0.373851,289.617,5.950322,357.2911
3607.316,0.008719,0.872254,0.37379,289.6232,5.992348,357.2185
3607.327,0.008779,0.872266,0.373845,289.6454,6.029076,357.1725
3607.338,0.008904,0.872246,0.373728,289.6177,6.223995,356.9702
3607.349,0.009001,0.872207,0.373718,289.6173,6.320767,356.8952
3607.36,0.009109,0.872214,0.373612,289.5758,6.428245,356.8979
3607.371,0.009246,0.872091,0.373431,289.4986,6.482594,356.8948
3607.383,0.009245,0.872106,0.373285,289.4407,6.417572,356.9214
3607.393,0.009097,0.872045,0.373251,289.4283,6.231382,357.0615
3607.405,0.008848,0.872091,0.373246,289.4371,6.049718,357.2101
3607.416,0.008644,0.871929,0.373374,289.4933,5.824331,357.3856
3607.427,0.008502,0.871569,0.373453,289.5685,5.75058,357.4357
3607.438,0.008459,0.871342,0.373558,289.6288,5.702869,357.532
3607.449,0.008459,0.871149,0.373697,289.6801,5.694273,357.5654
3607.46,0.008509,0.870956,0.373689,289.6929,5.761611,357.494
3607.471,0.008558,0.870778,0.373784,289.7081,5.863011,357.3462
3607.482,0.008598,0.870598,0.373783,289.7164,5.92459,357.2672
3607.494,0.008685,0.870384,0.373779,289.7335,5.898583,357.3223
3607.505,0.008636,0.870255,0.373977,289.7753,5.903948,357.343
3607.516,0.008594,0.87002,0.374116,289.8167,5.841746,357.4392
3607.527,0.008575,0.869717,0.374281,289.8634,5.778248,357.4828
3607.538,0.008548,0.869462,0.374481,289.9243,5.768857,357.5033
3607.549,0.008685,0.869236,0.374628,289.9643,5.79277,357.471
3607.56,0.00865,0.869025,0.374744,290.0034,5.808233,357.4144
3607.571,0.008453,0.868878,0.374967,290.0498,5.747837,357.4387
3607.582,0.008335,0.868681,0.375093,290.0847,5.660065,357.4976
3607.593,0.008151,0.868524,0.375128,290.1021,5.53334,357.6118
3607.604,0.007957,0.868206,0.375268,290.1014,5.48256,357.6522
3607.616,0.007838,0.868052,0.375278,290.071,5.453459,357.7104
3607.627,0.007746,0.867733,0.375346,290.0499,5.288208,357.9081
3607.637,0.007489,0.867495,0.375438,290.046,5.066955,358.1364
3607.649,0.007266,0.867346,0.375552,290.0672,4.872126,358.307
3607.66,0.006965,0.867075,0.375709,290.095,4.708273,358.4041
3607.671,0.006731,0.866715,0.375925,290.1488,4.685493,358.3437
3607.682,0.006457,0.866384,0.376228,290.2318,4.615858,358.3659
3607.693,0.005967,0.866002,0.376908,290.4262,4.531966,358.4311
3607.705,0.005481,0.86563,0.377521,290.5814,4.440524,358.4436
3607.715,0.004794,0.865318,0.378412,290.8452,4.35242,358.3748
3607.727,0.003815,0.865296,0.37937,291.1116,4.265074,358.1839
3607.738,0.002587,0.865316,0.380747,291.4053,4.064569,358.0012
3607.749,0.001013,0.865306,0.38256,291.7349,3.580778,358.0935
3607.76,-0.00078,0.865486,0.384472,292.0656,2.927549,358.3802
3607.771,-0.003291,0.865763,0.386943,292.4429,1.716131,359.2
3607.782,-0.006314,0.866512,0.389912,292.8475,0.039029,0.613974
3607.793,-0.009695,0.867272,0.392957,293.1876,358.3576,2.073405
3607.804,-0.013013,0.868083,0.39573,293.4594,357.0381,3.126778
3607.815,-0.016955,0.869529,0.399322,293.6792,355.5608,4.318725
3607.827,-0.020964,0.870943,0.403318,293.9024,354.3032,5.296462
3607.838,-0.02558,0.872736,0.407964,294.2517,352.8877,6.462799
3607.849,-0.031,0.874579,0.413326,294.8884,351.3372,7.629315
