time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2784.048,0.004158,0.873984,0.37411,293.9445,3.426361,359.3704
2784.059,0.004322,0.873958,0.374016,293.9005,3.480687,359.3602
2784.07,0.004463,0.873947,0.374078,293.9048,3.521232,359.3046
2784.082,0.004511,0.873925,0.37409,293.9158,3.527683,359.2476
2784.092,0.0043,0.873851,0.374277,293.9643,3.488893,359.2723
2784.104,0.004249,0.873785,0.374346,294.0138,3.39952,359.347
2784.115,0.00418,0.873688,0.374443,294.0433,3.396095,359.3014
2784.125,0.004145,0.873595,0.374425,294.0388,3.409257,359.2518
2784.137,0.004364,0.873457,0.374464,294.0194,3.522059,359.1892
2784.148,0.004599,0.873525,0.374346,293.9719,3.621114,359.1493
2784.159,0.004675,0.873645,0.374221,293.9521,3.730655,359.0818
2784.17,0.004876,0.873686,0.374153,293.9346,3.876839,358.9593
2784.181,0.004878,0.873718,0.37403,293.9382,3.870877,358.9139
2784.192,0.004636,0.87371,0.374045,293.9482,3.816562,358.9531
2784.204,0.004519,0.873702,0.374095,293.9744,3.671824,359.0493
2784.215,0.004332,0.873689,0.374043,293.9748,3.586315,359.0875
2784.226,0.004265,0.873672,0.37406,293.9845,3.51994,359.1301
2784.237,0.004465,0.8737,0.373912,293.9674,3.612678,359.094
2784.248,0.004329,0.87375,0.373961,293.9573,3.668335,359.0857
2784.259,0.004424,0.873758,0.373944,293.9589,3.748298,359.0378
2784.27,0.004286,0.873635,0.373991,293.9716,3.737504,359.0606
2784.281,0.004313,0.873641,0.373994,293.9841,3.743139,359.0542
2784.292,0.004438,0.873573,0.374013,294.0036,3.749918,359.0094
2784.303,0.004511,0.873565,0.374031,294.0394,3.772849,358.9526
2784.315,0.004541,0.87367,0.374048,294.0439,3.817452,358.9312
2784.326,0.00466,0.873738,0.373969,294.0318,3.906481,358.8663
2784.337,0.004598,0.873707,0.37387,294.0025,3.97064,358.8137
2784.348,0.004457,0.873872,0.373823,293.9857,3.978406,358.7927
2784.359,0.004346,0.873921,0.37374,293.9727,3.878408,358.8885
2784.37,0.004204,0.873834,0.373616,293.9438,3.744975,358.9829
2784.381,0.0041,0.873818,0.373544,293.9218,3.663632,359.0284
2784.392,0.00426,0.873721,0.373597,293.8836,3.663232,359.076
2784.404,0.004241,0.873683,0.373537,293.8527,3.603152,359.1757
2784.415,0.004022,0.873746,0.373432,293.8412,3.509617,359.3501
2784.426,0.003978,0.873706,0.37343,293.8497,3.465414,359.4026
2784.437,0.003794,0.873662,0.373296,293.8872,3.421897,359.3217
2784.448,0.003585,0.873548,0.373231,293.9113,3.367641,359.3279
2784.459,0.00358,0.873454,0.373234,293.959,3.372709,359.3084
2784.47,0.003595,0.873457,0.373115,293.9659,3.397018,359.2424
2784.481,0.003764,0.873457,0.372991,293.9497,3.566813,359.0941
2784.492,0.003907,0.873444,0.372985,293.9691,3.712206,358.9846
2784.503,0.004044,0.873429,0.372967,293.9988,3.811721,358.8537
2784.514,0.004304,0.873296,0.37314,294.0882,3.934106,358.6339
2784.525,0.004617,0.873344,0.373352,294.1729,4.165439,358.3474
2784.537,0.004946,0.873527,0.373669,294.3065,4.432542,357.942
2784.548,0.005503,0.873673,0.374473,294.5199,4.723098,357.3361
2784.559,0.006469,0.874139,0.375481,294.5655,4.919648,356.9109
2784.57,0.007604,0.874987,0.376377,294.3331,4.947189,357.1159
2784.581,0.009435,0.876209,0.37776,293.9052,5.086382,357.5313
2784.592,0.01179,0.877483,0.379184,293.3877,5.559288,357.7263
2784.603,0.014459,0.878951,0.381137,292.9449,6.169831,357.7121
2784.615,0.017782,0.880535,0.38385,292.5922,7.301142,357.2501
2784.625,0.021617,0.882209,0.387003,292.3664,8.672751,356.4635
2784.636,0.026337,0.884028,0.39141,292.4943,10.61561,355.0743
2784.648,0.032147,0.885737,0.396717,292.9236,13.02289,353.2016
2784.659,0.038668,0.887543,0.402979,293.6557,15.75551,350.9911
2784.67,0.045416,0.889652,0.409463,294.3059,18.19424,349.2393
2784.681,0.051857,0.891856,0.415648,294.7634,20.34543,347.908
2784.692,0.058651,0.894695,0.42245,294.9149,22.21565,347.1502
2784.703,0.065076,0.897916,0.428942,294.7798,23.68372,346.7923
2784.714,0.071392,0.901211,0.435329,294.6016,25.01503,346.5175
2784.725,0.077978,0.905329,0.441884,294.0957,25.70963,346.9586
2784.737,0.083975,0.909356,0.449583,293.605,25.59912,348.1497
2784.748,0.089722,0.912741,0.457172,293.4514,25.67162,348.9136
2784.759,0.095594,0.91596,0.465285,293.4306,25.5257,349.3985
2784.771,0.103129,0.919396,0.474092,293.6573,26.74582,348.3271
2784.782,0.110831,0.922358,0.482081,293.9588,28.39365,346.8211
2784.792,0.119403,0.924931,0.489848,294.4748,30.81127,344.8278
2784.803,0.128145,0.927249,0.497159,294.9477,33.04142,343.9932
2784.814,0.13713,0.929907,0.505003,295.3028,35.02159,343.7359
2784.826,0.146231,0.932616,0.512607,295.4264,36.95128,344.0279
2784.837,0.153728,0.934981,0.519637,295.5235,38.17299,343.9606
2784.848,0.161138,0.937468,0.527098,295.7462,39.1066,343.6654
2784.859,0.167857,0.939366,0.534225,296.0413,39.84882,342.9892
2784.87,0.175144,0.941512,0.541428,296.3655,40.86841,342.3341
2784.881,0.181954,0.94253,0.548278,296.8193,41.97735,341.4676
2784.892,0.188884,0.944049,0.554817,296.9411,43.25887,341.1771
2784.903,0.195262,0.945315,0.560876,296.9536,44.25023,341.3902
2784.914,0.200852,0.946279,0.566809,296.8739,44.63056,342.571
2784.925,0.206226,0.947188,0.572636,296.8589,45.03534,343.2925
2784.936,0.210824,0.948161,0.578573,297.0677,44.86842,343.6267
2784.948,0.21597,0.948835,0.584137,297.354,45.40829,343.2023
2784.958,0.220728,0.949146,0.588721,297.7394,46.31665,341.7711
2784.97,0.225778,0.949153,0.593122,298.211,47.52869,340.2183
2784.981,0.230474,0.948898,0.597585,298.6361,48.41598,339.2323
2784.992,0.234587,0.948376,0.602325,298.8695,48.56096,339.7301
2785.003,0.238134,0.948143,0.606979,298.9281,48.38761,340.8954
2785.014,0.240606,0.947861,0.611852,298.8138,47.27184,343.3954
2785.025,0.242789,0.947777,0.616463,298.7065,46.32877,345.0323
