time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3563.669,-0.000022,0.866206,0.375817,289.0834,6.062202,353.7695
3563.68,-0.000035,0.866007,0.376,289.1467,6.085118,353.7296
3563.692,-0.000025,0.865812,0.376187,289.2032,6.125116,353.6911
3563.703,0.000065,0.865659,0.376325,289.2586,6.139228,353.6892
3563.713,0.000104,0.865389,0.376517,289.3273,6.1239,353.7574
3563.725,0.000115,0.865306,0.376712,289.3574,6.048889,353.9243
3563.736,0.000034,0.865154,0.376771,289.3801,5.853932,354.2062
3563.747,-0.000068,0.865053,0.376822,289.4006,5.690139,354.3285
3563.758,-0.000103,0.864972,0.37687,289.4286,5.603499,354.3579
3563.769,-0.00019,0.864872,0.376983,289.4807,5.586176,354.2834
3563.781,-0.00016,0.864762,0.376998,289.5077,5.679882,354.1592
3563.791,0.000054,0.86473,0.376992,289.5183,5.921727,353.9111
3563.803,0.000216,0.864806,0.376973,289.5098,6.146289,353.7507
3563.813,0.000406,0.864849,0.377007,289.4917,6.265089,353.7047
3563.825,0.000432,0.865004,0.377009,289.462,6.348094,353.6804
3563.836,0.000336,0.865108,0.376871,289.4172,6.290415,353.686
3563.847,0.000332,0.865139,0.376843,289.409,6.254217,353.674
3563.858,0.000079,0.865086,0.376951,289.4266,6.004905,353.8519
3563.869,-0.000023,0.865025,0.377091,289.4839,5.714399,354.1346
3563.88,-0.000242,0.864865,0.377372,289.5612,5.446248,354.3886
3563.892,-0.000526,0.864461,0.377796,289.724,5.182628,354.6304
3563.902,-0.000519,0.864153,0.378087,289.8588,5.100949,354.6635
3563.914,-0.000492,0.863889,0.378326,289.9522,5.179855,354.5404
3563.925,-0.000218,0.863649,0.378393,289.9723,5.510621,354.2079
3563.936,0.000147,0.863442,0.378476,289.9824,5.869941,353.8906
3563.947,0.000188,0.863392,0.378804,290.0196,6.113953,353.6719
3563.958,0.000424,0.863239,0.378924,290.0554,6.289603,353.5336
3563.969,0.000476,0.86308,0.379095,290.1179,6.246384,353.5997
3563.98,0.000518,0.862929,0.379307,290.1828,6.219256,353.6308
3563.991,0.000292,0.862781,0.379602,290.2647,5.925016,353.9119
3564.002,0.000072,0.862573,0.379818,290.3589,5.561768,354.2604
3564.013,-0.00005,0.862485,0.37989,290.4038,5.459657,354.3247
3564.024,0.000069,0.862433,0.379803,290.4129,5.527604,354.2061
3564.036,0.00013,0.86238,0.379683,290.4016,5.656861,354.0852
3564.047,0.000211,0.862494,0.379654,290.4001,5.697067,354.1012
3564.058,0.000223,0.862658,0.379528,290.3692,5.661184,354.2476
3564.069,0.000213,0.86282,0.379257,290.2682,5.703373,354.2464
3564.08,0.000229,0.863045,0.378844,290.1252,5.793705,354.1092
3564.092,0.000143,0.863262,0.378445,290.0139,5.784902,354.0576
3564.102,0.000012,0.863502,0.378232,289.9301,5.70833,354.1207
