time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3415.937,0.002668,0.871899,0.373045,288.1197,6.754352,357.877
3415.948,0.002718,0.871819,0.37321,288.1413,6.752516,357.8948
3415.959,0.002744,0.871714,0.373327,288.1727,6.759159,357.8937
3415.97,0.002804,0.871534,0.373445,288.2236,6.8026,357.8475
3415.982,0.002859,0.871437,0.373603,288.2938,6.819879,357.8474
3415.993,0.002748,0.87153,0.373817,288.3383,6.843381,357.8397
3416.003,0.002863,0.871604,0.373968,288.381,6.912177,357.7429
3416.015,0.002958,0.871634,0.374064,288.4077,7.019539,357.5863
3416.026,0.003136,0.871505,0.374086,288.4059,7.093779,357.5135
3416.038,0.003184,0.87153,0.374053,288.3893,7.11342,357.5133
3416.048,0.003154,0.871573,0.373918,288.3403,7.077219,357.5876
3416.06,0.003102,0.871616,0.373814,288.2938,7.003205,357.6833
3416.07,0.003062,0.871643,0.373808,288.2637,6.970312,357.7133
3416.082,0.002944,0.871645,0.373754,288.2239,6.906271,357.7758
3416.093,0.002912,0.871623,0.373597,288.1862,6.870749,357.8033
3416.104,0.002832,0.871615,0.373599,288.1873,6.79339,357.8733
3416.115,0.002718,0.87174,0.373697,288.192,6.722898,357.9364
3416.126,0.002686,0.871758,0.373717,288.2009,6.659128,358.0027
3416.137,0.002649,0.871781,0.373723,288.2164,6.621592,358.0385
3416.148,0.002618,0.871861,0.373626,288.2119,6.64347,357.9789
3416.16,0.002608,0.871889,0.37364,288.2355,6.64337,357.9436
3416.17,0.002439,0.871974,0.37354,288.2387,6.64172,357.941
3416.182,0.002431,0.871985,0.373534,288.2412,6.629257,357.9597
3416.193,0.00242,0.871962,0.373395,288.2148,6.60636,358.0314
3416.204,0.002366,0.87195,0.373369,288.1956,6.532225,358.1321
3416.215,0.002362,0.871886,0.373407,288.1631,6.378168,358.3137
3416.226,0.002291,0.871939,0.373469,288.1436,6.240489,358.4652
3416.237,0.002214,0.871904,0.37351,288.1298,6.134757,358.5688
3416.248,0.002246,0.871864,0.37355,288.1494,6.091136,358.6026
3416.259,0.002259,0.87184,0.373596,288.1607,6.09344,358.5863
3416.27,0.002492,0.871727,0.373633,288.1933,6.290813,358.3774
3416.281,0.002732,0.871659,0.373834,288.249,6.538383,358.0913
3416.293,0.002973,0.871699,0.374176,288.3388,6.809012,357.7054
3416.303,0.00338,0.871672,0.374654,288.4396,7.060461,357.321
3416.315,0.003771,0.871818,0.375575,288.519,7.165613,357.1077
3416.326,0.004575,0.872061,0.376554,288.5537,7.319389,356.8004
3416.337,0.005921,0.87248,0.377937,288.6241,7.647906,356.3371
3416.348,0.007955,0.873048,0.379653,288.6898,8.206243,355.7922
3416.359,0.010457,0.873775,0.381965,288.7603,8.866106,355.2562
3416.37,0.01283,0.874394,0.384107,288.765,9.502319,354.797
3416.382,0.01643,0.875677,0.387069,288.669,10.44999,354.3372
3416.393,0.020348,0.877142,0.390397,288.5334,11.53391,353.8597
3416.404,0.025137,0.879049,0.394131,288.3624,12.94706,353.1057
3416.415,0.029667,0.881015,0.397671,288.2208,14.40809,352.2802
3416.426,0.035202,0.88343,0.401959,288.1718,16.34162,351.0475
3416.437,0.041479,0.886279,0.406992,288.1483,18.35624,349.8197
3416.448,0.047778,0.889337,0.41223,288.0914,20.16805,349.0438
3416.463,0.057081,0.894147,0.420299,287.9534,22.49876,348.3353
3416.474,0.063204,0.897252,0.425795,287.8703,23.60052,348.1883
3416.484,0.06891,0.900409,0.431486,287.8363,24.49541,348.196
3416.494,0.075149,0.90385,0.438172,287.9131,24.99747,348.7323
3416.506,0.081946,0.907665,0.445244,288.0296,25.63088,349.1151
3416.515,0.087995,0.910867,0.451637,288.2335,26.30688,349.0929
3416.525,0.094906,0.914506,0.45825,288.3093,27.82393,348.2289
3416.535,0.102,0.917873,0.463853,288.2622,30.00268,346.6024
3416.545,0.108995,0.921487,0.469815,288.2523,31.82776,345.5459
3416.555,0.116322,0.924951,0.476004,288.237,33.95033,344.5533
3416.567,0.12424,0.928919,0.48314,288.2541,35.74736,343.9164
3416.578,0.131466,0.932188,0.490354,288.2986,36.91129,343.8817
3416.589,0.13877,0.935532,0.498397,288.4657,37.33985,344.4313
3416.6,0.145264,0.938176,0.506499,288.709,37.23542,345.3851
3416.611,0.151951,0.940793,0.515319,289.0686,36.82766,346.6348
3416.622,0.158343,0.943047,0.523653,289.5289,36.4952,347.8248
3416.633,0.16484,0.9452,0.532136,290.1848,36.20464,348.7651
3416.644,0.171262,0.947084,0.540436,290.7223,36.1901,349.3971
3416.656,0.177578,0.948378,0.547762,291.0446,36.90455,349.4395
3416.667,0.183818,0.950059,0.554965,291.2994,37.65011,349.4713
3416.678,0.189582,0.951023,0.561335,291.5073,38.82652,348.7802
3416.689,0.195251,0.952483,0.568523,291.8046,39.28407,348.7527
3416.7,0.200299,0.953096,0.575461,292.1191,39.38429,349.0069
3416.711,0.204717,0.953711,0.582488,292.3925,38.94818,350.1288
3416.722,0.209123,0.954065,0.589533,292.6915,38.27695,351.7748
3416.733,0.212712,0.954215,0.596773,293.157,36.79762,354.5323
3416.744,0.216262,0.954065,0.603503,293.756,35.72879,356.2641
3416.756,0.219756,0.953945,0.609136,294.2656,35.51009,356.5974
3416.767,0.223465,0.953986,0.614347,294.6197,35.77026,356.3704
3416.778,0.226858,0.953961,0.618262,294.8758,36.6129,355.366
3416.79,0.230513,0.953749,0.622801,295.2578,37.28612,354.8502
3416.8,0.232992,0.953312,0.626489,295.6017,37.35976,355.0861
