time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2939.21,0.003221,0.860517,0.376868,295.9508,0.506216,354.3037
2939.221,0.003234,0.860616,0.376851,295.9645,0.508899,354.3053
2939.232,0.003207,0.860699,0.376731,295.9745,0.517967,354.2878
2939.243,0.003203,0.860818,0.376619,295.9344,0.541491,354.2363
2939.254,0.003177,0.860901,0.376476,295.879,0.552891,354.251
2939.266,0.003046,0.860952,0.37639,295.8199,0.529108,354.3063
2939.276,0.003003,0.860964,0.376386,295.7849,0.469521,354.3618
2939.287,0.002935,0.861018,0.376352,295.7443,0.477177,354.3473
2939.299,0.002836,0.860961,0.376277,295.7198,0.376713,354.4098
2939.31,0.002704,0.860849,0.376347,295.7667,0.27374,354.4737
2939.321,0.002667,0.860757,0.376377,295.7959,0.240325,354.46
2939.332,0.002717,0.860772,0.376428,295.8139,0.273162,354.4039
2939.343,0.002795,0.860679,0.376484,295.8524,0.37787,354.3389
2939.354,0.002909,0.860695,0.376581,295.8675,0.432308,354.3413
2939.365,0.003074,0.860753,0.376532,295.8632,0.463441,354.3209
2939.376,0.003059,0.86084,0.376547,295.8405,0.444024,354.3145
2939.387,0.002979,0.86083,0.376466,295.8449,0.393518,354.3464
2939.399,0.002853,0.86072,0.376485,295.8271,0.31429,354.3928
2939.41,0.002804,0.860695,0.376477,295.8113,0.265192,354.481
2939.421,0.002706,0.860674,0.376543,295.8091,0.201336,354.5449
2939.432,0.002514,0.860573,0.376519,295.8313,0.105208,354.6207
2939.443,0.002687,0.860377,0.37639,295.8797,0.050308,354.6527
2939.454,0.002743,0.860271,0.376459,295.9347,0.121495,354.5246
2939.466,0.002752,0.860189,0.376553,295.9587,0.217577,354.4327
2939.476,0.002991,0.860221,0.376534,295.935,0.406257,354.3602
2939.487,0.00316,0.860239,0.376428,295.8735,0.468522,354.3679
2939.499,0.003178,0.860293,0.376269,295.8027,0.478294,354.375
2939.51,0.003087,0.860435,0.376297,295.7709,0.420066,354.3957
2939.521,0.002995,0.860363,0.376245,295.7552,0.366205,354.4323
2939.532,0.00286,0.860271,0.376315,295.7937,0.290097,354.4597
2939.543,0.002755,0.860081,0.376352,295.835,0.219586,354.5378
2939.554,0.002738,0.860023,0.37657,295.8535,0.117466,354.7273
2939.566,0.0028,0.860156,0.376524,295.8187,0.14299,354.7459
2939.577,0.002721,0.860182,0.376331,295.7545,0.168493,354.6859
