time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3570.955,0.001437,0.869045,0.375979,289.437,4.209686,355.7168
3570.966,0.001351,0.868945,0.375993,289.4298,4.140924,355.752
3570.977,0.001318,0.86886,0.376073,289.4376,4.107495,355.7411
3570.989,0.001284,0.868756,0.376153,289.4637,4.10372,355.7306
3570.999,0.001332,0.868592,0.376269,289.4997,4.160282,355.7226
3571.01,0.001329,0.868411,0.376443,289.5618,4.192619,355.6948
3571.021,0.001228,0.868293,0.376659,289.6886,4.077457,355.758
3571.033,0.001079,0.868087,0.376951,289.8323,3.922311,355.8706
3571.044,0.000935,0.867847,0.37721,290.0071,3.740994,355.9926
3571.055,0.000773,0.86764,0.377431,290.1275,3.650782,356.0614
3571.066,0.000735,0.867641,0.377438,290.1503,3.714272,356.0167
3571.077,0.000774,0.867605,0.37734,290.118,3.837482,355.8985
3571.088,0.000917,0.867701,0.377055,289.9972,4.106547,355.6555
3571.099,0.001012,0.867788,0.376832,289.9168,4.198151,355.5654
3571.11,0.000979,0.867783,0.37669,289.8707,4.181545,355.5941
3571.121,0.000994,0.867702,0.376552,289.8447,4.126917,355.6591
3571.133,0.000831,0.86763,0.376509,289.8375,3.937151,355.8247
3571.144,0.000621,0.867562,0.376386,289.8425,3.743742,356.011
3571.155,0.00049,0.867443,0.376377,289.8557,3.652104,356.0843
3571.166,0.000492,0.867459,0.37641,289.8532,3.767594,355.9639
3571.177,0.000463,0.867395,0.376392,289.8752,3.79438,355.935
3571.188,0.000576,0.86724,0.376615,289.9612,3.932598,355.8112
3571.199,0.000602,0.867149,0.376643,290.0145,4.012427,355.7465
3571.21,0.000627,0.8671,0.376686,290.0647,4.07079,355.6948
3571.221,0.000441,0.867053,0.376729,290.0555,4.06255,355.6897
3571.232,0.0004,0.86704,0.376659,290.0315,4.055822,355.6943
3571.243,0.000418,0.867164,0.37647,289.9662,4.062102,355.6934
3571.255,0.00039,0.867194,0.376326,289.8975,4.080567,355.6768
3571.266,0.000397,0.867142,0.376271,289.8712,4.094916,355.6379
3571.277,0.000356,0.867068,0.376288,289.8701,4.118024,355.612
3571.288,0.000344,0.866882,0.37635,289.8969,4.049792,355.7195
3571.3,0.000241,0.866704,0.376496,289.9529,3.859763,355.9218
3571.31,0.000034,0.866492,0.376674,290.0099,3.668446,356.0612
3571.321,-0.000189,0.866268,0.376786,290.0598,3.385469,356.282
3571.332,-0.000316,0.86603,0.376908,290.1038,3.232814,356.4249
3571.343,-0.000368,0.865899,0.37704,290.1318,3.245858,356.3849
3571.354,-0.00027,0.865648,0.377145,290.1654,3.442952,356.1533
3571.365,-0.000224,0.865568,0.377275,290.2147,3.661696,355.9124
3571.377,0.000003,0.865382,0.377407,290.2825,3.991097,355.5938
3571.388,0.000415,0.865235,0.377678,290.3848,4.382583,355.209
3571.399,0.000664,0.864987,0.377933,290.4707,4.624876,354.9915
3571.41,0.001098,0.86495,0.378377,290.5266,4.731775,355.0136
3571.421,0.001582,0.865013,0.379014,290.5584,4.726032,355.2097
3571.432,0.002193,0.865151,0.379688,290.57,4.769069,355.3166
3571.443,0.003142,0.865624,0.380541,290.5631,4.884253,355.3209
3571.455,0.004563,0.866202,0.38192,290.5533,5.079406,355.3399
3571.466,0.0061,0.86675,0.383104,290.5338,5.324713,355.4443
3571.476,0.008554,0.86764,0.385051,290.5035,5.878192,355.5098
3571.488,0.011784,0.868756,0.386812,290.3532,6.992824,354.973
3571.499,0.015675,0.870102,0.389112,290.2282,8.649753,353.8336
3571.51,0.02017,0.871968,0.391738,290.114,10.58937,352.5692
3571.521,0.024784,0.873741,0.394927,290.0811,12.43,351.4667
