time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2814.867,0.001846,0.872015,0.373893,292.7962,3.911598,354.8634
2814.878,0.001905,0.871993,0.373846,292.7909,3.939321,354.8386
2814.89,0.002029,0.871999,0.373787,292.7803,4.109986,354.677
2814.901,0.002076,0.871811,0.373769,292.7801,4.214649,354.5753
2814.911,0.00204,0.871727,0.373875,292.8101,4.235001,354.5939
2814.923,0.001935,0.871815,0.373921,292.8305,4.184247,354.649
2814.934,0.00187,0.871616,0.37404,292.9076,4.015851,354.7861
2814.945,0.001679,0.871281,0.374237,292.9875,3.815731,354.9352
2814.956,0.001584,0.871114,0.374288,293.071,3.618996,355.1562
2814.967,0.00151,0.870967,0.374337,293.1116,3.511572,355.2634
2814.978,0.0017,0.87106,0.374189,293.0822,3.577301,355.1759
2814.99,0.001799,0.871023,0.374056,293.0512,3.636473,355.112
2815,0.002039,0.870932,0.374118,293.0329,3.7472,355.0435
2815.012,0.002115,0.870877,0.374139,293.0038,3.921128,354.9168
2815.023,0.002222,0.8708,0.374098,292.9955,3.9893,354.8655
2815.034,0.002343,0.870625,0.37401,293.0035,3.997961,354.9307
2815.045,0.002388,0.870719,0.374092,293.0337,3.998179,354.9699
2815.056,0.002365,0.870686,0.374249,293.0522,4.006208,354.9299
2815.067,0.002386,0.870709,0.374299,293.0795,4.016198,354.8946
2815.078,0.002272,0.870808,0.374295,293.0909,4.001953,354.9027
2815.09,0.002254,0.870844,0.374305,293.0924,3.96638,354.946
2815.1,0.002213,0.871019,0.374318,293.0975,3.934811,354.9961
2815.112,0.002246,0.871027,0.374242,293.065,3.981853,354.9433
2815.123,0.002371,0.870977,0.374167,293.0505,4.145415,354.8182
2815.134,0.002431,0.871131,0.374163,293.0235,4.311847,354.6832
2815.145,0.002485,0.871261,0.374055,293.0083,4.432298,354.5423
2815.156,0.002524,0.871275,0.374002,293.016,4.439552,354.5382
2815.167,0.002393,0.871307,0.373981,293.0087,4.367577,354.574
2815.178,0.002457,0.871295,0.373909,292.9907,4.283941,354.6412
2815.189,0.00219,0.871244,0.373897,292.9743,4.026801,354.8972
2815.2,0.001836,0.871165,0.373822,292.9379,3.830222,355.0951
2815.211,0.001672,0.871071,0.373795,292.9277,3.708388,355.2214
2815.223,0.001485,0.870958,0.373771,292.9326,3.602659,355.3549
2815.233,0.001373,0.870881,0.373806,292.9433,3.562172,355.4355
2815.245,0.001331,0.8706,0.37395,292.9965,3.497816,355.4879
2815.256,0.001284,0.870335,0.373954,293.0531,3.461669,355.4868
2815.267,0.001177,0.870341,0.373893,293.0849,3.503881,355.3795
2815.278,0.001111,0.870311,0.373885,293.1057,3.518564,355.3303
2815.289,0.001067,0.870139,0.373815,293.1125,3.452508,355.3917
2815.3,0.000909,0.869858,0.373961,293.1262,3.311226,355.5327
2815.312,0.00061,0.869575,0.37412,293.1711,3.048591,355.7592
2815.324,0.000164,0.869325,0.374331,293.241,2.699272,356.049
2815.336,-0.000299,0.868931,0.374612,293.2931,2.368902,356.342
2815.348,-0.000885,0.868448,0.374945,293.4033,2.01744,356.6794
2815.361,-0.001436,0.86792,0.375446,293.5393,1.766535,356.8057
2815.372,-0.001879,0.867618,0.376015,293.6976,1.711133,356.6329
2815.385,-0.002339,0.867282,0.376695,293.9254,1.727633,356.3658
2815.396,-0.002879,0.867124,0.377684,294.136,1.915323,355.9514
