time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2803.264,0.001064,0.862728,0.380074,295.3562,4.425281,353.7406
2803.276,0.000914,0.862731,0.379948,295.3593,4.306843,353.8894
2803.29,0.000765,0.8626,0.379962,295.3589,4.23052,353.9906
2803.301,0.000697,0.862546,0.379919,295.3577,4.186598,353.946
2803.314,0.00067,0.862487,0.379987,295.3762,4.233955,353.87
2803.324,0.000782,0.862399,0.380004,295.3617,4.381713,353.7764
2803.336,0.000917,0.862371,0.379981,295.3513,4.497789,353.7085
2803.347,0.001077,0.862349,0.379996,295.3564,4.598442,353.648
2803.358,0.001131,0.862295,0.380004,295.3578,4.568923,353.7144
2803.37,0.001183,0.862209,0.379945,295.3896,4.511731,353.7775
2803.38,0.001071,0.862122,0.380043,295.4443,4.363067,353.8508
2803.389,0.000789,0.862097,0.380292,295.488,4.228016,353.9286
2803.398,0.000767,0.86201,0.380393,295.5318,4.190442,353.9245
2803.409,0.000902,0.861932,0.380477,295.5294,4.232499,353.8735
2803.418,0.001083,0.861908,0.380459,295.4974,4.367307,353.8036
2803.427,0.001203,0.861853,0.380457,295.4545,4.430537,353.8293
2803.439,0.00138,0.861888,0.380392,295.396,4.538796,353.8617
2803.456,0.001317,0.861842,0.380333,295.3614,4.564372,353.9002
2803.467,0.001445,0.861986,0.380227,295.347,4.579954,353.8542
2803.478,0.001478,0.86195,0.380219,295.4255,4.581762,353.7401
2803.488,0.001474,0.862027,0.380386,295.4913,4.590831,353.688
2803.499,0.00147,0.862034,0.380441,295.5446,4.597682,353.6488
2803.512,0.001445,0.862009,0.380514,295.5428,4.630792,353.6331
2803.523,0.001461,0.86204,0.380433,295.5086,4.659375,353.618
2803.534,0.001427,0.862021,0.380238,295.3685,4.638278,353.7302
2803.545,0.001472,0.862082,0.380033,295.2757,4.631637,353.8008
2803.555,0.001303,0.862109,0.379833,295.188,4.581678,353.9084
2803.566,0.001177,0.862035,0.379771,295.1627,4.486943,353.993
2803.576,0.000854,0.861931,0.379885,295.223,4.296268,354.0898
2803.588,0.000635,0.861715,0.380034,295.3203,4.087677,354.1956
2803.598,0.000319,0.861439,0.380228,295.41,3.828038,354.4082
2803.608,0.000012,0.861271,0.380326,295.4454,3.631379,354.5878
2803.618,-0.000245,0.861006,0.38042,295.4568,3.471467,354.7304
2803.627,-0.000533,0.860728,0.380531,295.4713,3.307976,354.8764
