time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2799.403,0.002451,0.870997,0.378327,293.2611,6.423523,353.2512
2799.425,0.002383,0.870871,0.378286,293.2234,6.179125,353.5036
2799.447,0.002298,0.870958,0.378175,293.1419,6.075352,353.6148
2799.469,0.00236,0.870711,0.378221,293.1656,6.059867,353.6153
2799.505,0.002278,0.870302,0.378613,293.3349,5.958367,353.7263
2799.519,0.002265,0.870119,0.378618,293.3775,5.94765,353.7149
2799.536,0.002377,0.870224,0.378336,293.295,6.039913,353.6644
2799.558,0.002423,0.870353,0.37808,293.198,6.036233,353.7117
2799.58,0.00238,0.870565,0.377759,293.1039,5.971898,353.7808
2799.602,0.002158,0.870662,0.377786,293.1139,5.844813,353.8734
2799.625,0.002253,0.870606,0.377691,293.1234,5.975263,353.6952
2799.647,0.002263,0.870548,0.37764,293.0962,6.006125,353.7436
2799.669,0.002121,0.870396,0.377626,293.0676,5.875458,353.8633
2799.691,0.00202,0.870458,0.37782,293.1092,5.731576,354.045
2799.714,0.001981,0.870376,0.378087,293.1518,5.780753,353.973
2799.725,0.002008,0.870359,0.378043,293.1666,5.875664,353.8502
2799.736,0.001927,0.870391,0.378013,293.1809,5.840994,353.9181
2799.748,0.001762,0.870298,0.378084,293.1864,5.740103,354.02
2799.761,0.001677,0.870108,0.378125,293.1393,5.723169,354.0066
2799.772,0.001445,0.869922,0.378183,293.1149,5.592307,354.1318
2799.783,0.001181,0.869697,0.378343,293.111,5.497692,354.2295
2799.794,0.000892,0.869449,0.37859,293.1331,5.448018,354.2948
2799.803,0.000497,0.869202,0.378867,293.1804,5.365783,354.3484
2799.814,-0.000235,0.868939,0.379404,293.299,5.170793,354.3867
2799.826,-0.001171,0.868598,0.380202,293.4575,4.911351,354.39
2799.838,-0.002564,0.868406,0.381287,293.6119,4.473452,354.4918
2799.849,-0.003764,0.868362,0.382231,293.6781,4.08088,354.6324
2799.859,-0.005273,0.868673,0.383438,293.6428,3.61212,354.8451
2799.872,-0.007033,0.869054,0.384835,293.58,3.138509,355.0277
2799.885,-0.009182,0.869812,0.386612,293.3716,2.59993,355.3164
2799.9,-0.012128,0.871482,0.389438,292.9865,2.178371,355.6136
2799.913,-0.014539,0.872862,0.391935,292.7208,1.990505,355.6091
2799.923,-0.017141,0.874366,0.394891,292.4509,2.078536,355.2686
2799.935,-0.020255,0.875919,0.398405,292.3133,2.069952,354.9971
2799.946,-0.023824,0.877499,0.402463,292.1836,1.838151,354.9023
2799.955,-0.02705,0.878819,0.40567,292.0102,1.430015,355.0663
2799.967,-0.031839,0.880571,0.410186,291.6899,0.378804,355.9916
2799.978,-0.037207,0.882498,0.414916,291.2554,358.9638,357.4066
2799.989,-0.043687,0.884628,0.42051,290.8317,357.0822,359.267
2800,-0.049915,0.886638,0.426151,290.5317,355.4037,0.75367
2800.012,-0.056907,0.888852,0.432622,290.386,353.6884,2.078746
2800.024,-0.064182,0.891461,0.440188,290.4505,352.7401,2.37111
2800.035,-0.07031,0.893846,0.447671,290.6431,352.7711,1.687031
2800.046,-0.076038,0.896303,0.454847,290.6964,353.293,0.936696
2800.057,-0.081839,0.898819,0.461985,290.5831,353.687,0.56389
2800.067,-0.087513,0.901407,0.468919,290.5086,353.9769,0.222827
2800.078,-0.093717,0.903978,0.476486,290.5904,354.0533,359.9776
2800.09,-0.101232,0.906958,0.485451,290.8714,353.9799,359.634
2800.102,-0.108607,0.909735,0.494424,291.368,354.0496,358.9092
2800.114,-0.115287,0.91251,0.502894,291.7934,354.639,357.5886
2800.125,-0.121345,0.915253,0.51117,292.364,355.428,356.0736
2800.136,-0.128317,0.918024,0.519513,292.7688,355.312,355.9205
2800.148,-0.135434,0.920823,0.526399,292.8,354.3269,357.162
2800.159,-0.142564,0.923696,0.533694,292.8052,353.6031,357.7372
2800.171,-0.148977,0.926788,0.539453,292.5276,353.2032,357.8024
2800.182,-0.154476,0.930146,0.545174,292.194,353.8652,356.5633
2800.193,-0.159323,0.933253,0.550926,292.1225,354.7933,355.1121
2800.207,-0.165674,0.936399,0.557546,292.049,355.1832,354.6344
2800.218,-0.171901,0.939263,0.563595,291.9749,354.6702,355.2038
2800.23,-0.1779,0.941255,0.56869,291.9988,352.8886,357.1339
2800.243,-0.185397,0.94364,0.57485,292.0768,350.4973,359.4275
2800.256,-0.1914,0.945939,0.580468,292.0557,349.2583,0.675165
2800.268,-0.196545,0.94764,0.58549,292.2767,348.403,1.446234
2800.279,-0.20098,0.949234,0.590105,292.5378,347.7993,1.803663
2800.289,-0.204611,0.950493,0.594565,292.874,347.7185,1.596725
2800.299,-0.207747,0.951813,0.598236,293.0001,347.6212,1.588372
2800.313,-0.211507,0.95344,0.602647,293.019,347.262,2.082438
2800.335,-0.218726,0.955382,0.609521,293.2545,345.5261,3.947819
2800.357,-0.225295,0.956085,0.616262,294.0924,343.8566,5.167449
2800.38,-0.228639,0.956882,0.621334,294.2788,344.8147,3.403837
2800.402,-0.229966,0.958438,0.624563,293.83,346.5742,1.002885
