time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2629.251,0.008891,0.875453,0.373776,288.104,359.9284,359.8471
2629.261,0.008923,0.875482,0.373788,288.1128,359.8763,359.9276
2629.271,0.008825,0.875386,0.373764,288.1271,359.731,0.13511
2629.281,0.008887,0.875382,0.373708,288.12,359.6418,0.276921
2629.291,0.008837,0.875393,0.373586,288.0859,359.5692,0.368492
2629.301,0.008789,0.875322,0.37351,288.064,359.4574,0.483574
2629.312,0.008745,0.875329,0.373432,288.0414,359.3851,0.543401
2629.322,0.0087,0.875336,0.37354,288.0464,359.3371,0.548176
2629.332,0.00872,0.875339,0.373571,288.0546,359.3496,0.499411
2629.341,0.008856,0.875271,0.373574,288.0732,359.4842,0.346929
2629.351,0.008887,0.87523,0.3736,288.0901,359.5071,0.322944
2629.362,0.008981,0.875166,0.373608,288.1161,359.6538,0.216415
2629.372,0.009063,0.875163,0.37369,288.1244,359.6581,0.272294
2629.382,0.009043,0.875173,0.373761,288.1053,359.7208,0.248207
2629.392,0.008985,0.875115,0.373749,288.0921,359.669,0.316357
2629.403,0.008815,0.875053,0.373771,288.0656,359.4941,0.487486
2629.414,0.00864,0.874951,0.373855,288.0779,359.3043,0.680161
2629.425,0.008314,0.874903,0.374021,288.1426,358.9913,0.939316
2629.436,0.008243,0.874561,0.374255,288.2277,358.7921,1.094075
2629.447,0.008144,0.874331,0.374495,288.3204,358.7138,1.148655
2629.458,0.008047,0.874181,0.374743,288.3924,358.6659,1.202607
2629.47,0.00826,0.874086,0.374794,288.4235,358.9359,1.011048
2629.481,0.008375,0.873992,0.374904,288.437,359.0995,0.897424
2629.492,0.008677,0.873896,0.374597,288.38,359.2986,0.718021
2629.502,0.008832,0.873915,0.37443,288.3277,359.464,0.562665
2629.514,0.008879,0.873936,0.374274,288.2956,359.4896,0.545262
2629.525,0.008697,0.873957,0.374365,288.2985,359.3392,0.693041
2629.536,0.008505,0.873802,0.374499,288.3367,359.1803,0.783993
2629.547,0.008367,0.873698,0.37467,288.406,359.0526,0.819057
2629.558,0.008464,0.873709,0.374847,288.477,359.1234,0.694685
2629.569,0.008743,0.873596,0.375202,288.5846,359.482,0.342503
2629.581,0.009369,0.873625,0.375514,288.7148,0.041899,359.7965
2629.592,0.010158,0.873709,0.376197,288.8385,0.614187,359.2194
2629.603,0.010848,0.873991,0.376931,288.8379,1.016786,358.8703
2629.614,0.012036,0.87451,0.3778,288.696,1.346194,358.8021
2629.625,0.013318,0.875138,0.379212,288.5328,1.476805,359.1149
2629.636,0.015235,0.876193,0.38087,288.3467,1.82369,359.0919
2629.647,0.017908,0.877348,0.383123,288.1983,2.652143,358.4903
2629.658,0.020538,0.878417,0.385608,288.1517,3.63056,357.803
2629.669,0.024444,0.880067,0.389393,288.1967,5.090704,356.8614
2629.681,0.028185,0.881709,0.393062,288.3176,6.357578,356.1466
2629.692,0.033813,0.884115,0.398849,288.6231,8.462756,354.7548
2629.703,0.039531,0.88662,0.40455,288.8561,10.76311,353.2752
2629.714,0.045324,0.889261,0.410164,289.0969,12.96443,351.9167
2629.725,0.052488,0.892661,0.41713,289.4175,15.49583,350.4849
2629.736,0.059977,0.896138,0.423983,289.7279,17.9374,349.1014
2629.747,0.06793,0.900164,0.431258,289.9824,20.59648,347.6695
2629.758,0.075915,0.904049,0.438453,290.2817,23.04097,346.3874
2629.769,0.08444,0.908415,0.446693,290.6952,25.27773,345.3825
2629.781,0.092967,0.912594,0.455671,291.2121,26.93399,344.9466
2629.792,0.101641,0.916889,0.465625,291.7726,28.06252,345.1078
2629.804,0.109901,0.920905,0.47518,292.1904,29.04852,345.26
2629.815,0.119357,0.925151,0.484024,292.465,30.8763,344.3999
2629.827,0.129175,0.929122,0.492279,292.7535,33.90575,342.4031
2629.838,0.139348,0.933224,0.501121,293.1969,36.88739,340.6543
2629.85,0.1497,0.936628,0.5093,293.8295,39.9065,338.9967
2629.862,0.159852,0.93992,0.518365,294.7224,42.16216,338.0126
2629.873,0.169483,0.942732,0.527392,295.6037,43.96269,337.1994
2629.885,0.177496,0.944867,0.537688,296.5606,43.79855,337.8289
2629.896,0.184752,0.946683,0.548597,297.4282,43.04575,339.1725
2629.907,0.190634,0.947447,0.558947,298.277,41.80948,340.6959
2629.918,0.19787,0.948732,0.569438,299.1863,41.34651,341.3901
2629.93,0.204099,0.94893,0.578452,299.9881,41.25061,341.8663
2629.941,0.210893,0.949488,0.586553,300.5725,41.81414,342.4401
2629.952,0.216849,0.950589,0.59313,300.7844,42.56206,342.8017
2629.963,0.222486,0.951342,0.599201,300.872,43.31271,343.0205
2629.974,0.227009,0.952676,0.604552,300.4995,43.86277,343.4634
2629.986,0.230368,0.95335,0.609949,300.1562,43.64057,344.4571
2629.997,0.233492,0.953279,0.616902,300.1459,42.65118,346.0167
