time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3329.984,0.000115,0.868014,0.370409,290.053,6.024668,353.0896
3329.995,-0.000044,0.8679,0.370365,290.0335,5.878642,353.2034
3330.006,-0.000135,0.867837,0.37035,289.996,5.756802,353.3072
3330.017,-0.000091,0.86795,0.370343,289.9485,5.727555,353.3589
3330.029,-0.000094,0.867941,0.370304,289.9298,5.666872,353.464
3330.04,-0.00022,0.867732,0.370327,289.9557,5.633531,353.5172
3330.051,-0.000191,0.867705,0.370365,289.9847,5.618857,353.5223
3330.062,-0.000095,0.867793,0.370419,289.9923,5.563066,353.5766
3330.073,-0.00005,0.867789,0.370415,289.9886,5.532601,353.6065
3330.084,-0.000086,0.867676,0.370425,289.9848,5.485593,353.665
3330.095,-0.000054,0.867682,0.370415,289.9768,5.454768,353.6906
3330.107,0.000139,0.867757,0.370314,289.9577,5.509987,353.6129
3330.118,0.000344,0.867778,0.370373,289.9467,5.629698,353.5489
3330.129,0.000511,0.867839,0.370345,289.9313,5.729721,353.5089
3330.141,0.000656,0.867894,0.37036,289.9116,5.76659,353.5053
3330.152,0.00073,0.867943,0.370371,289.9145,5.759503,353.4968
3330.163,0.000744,0.867988,0.37044,289.9005,5.670544,353.5786
3330.174,0.00074,0.868003,0.370489,289.9093,5.578438,353.6835
3330.186,0.000826,0.867835,0.370579,289.9023,5.539528,353.7482
3330.197,0.000826,0.867785,0.370726,289.871,5.571718,353.7496
3330.209,0.000916,0.867787,0.370777,289.8735,5.632624,353.7228
3330.22,0.000854,0.867859,0.370981,289.8935,5.645788,353.7296
3330.231,0.000877,0.867856,0.371046,289.9063,5.667541,353.7137
3330.242,0.000925,0.867731,0.371038,289.9118,5.721712,353.6352
3330.254,0.000918,0.867703,0.371095,289.9282,5.708062,353.6153
3330.265,0.000859,0.867644,0.371199,289.9479,5.640309,353.6877
3330.276,0.000817,0.867571,0.37128,289.9521,5.56522,353.7852
3330.288,0.000716,0.867542,0.371282,289.9135,5.444466,353.9461
3330.299,0.000586,0.86746,0.371398,289.884,5.259606,354.1465
3330.31,0.000427,0.86732,0.371423,289.8572,5.082532,354.3271
3330.321,0.000271,0.867294,0.371432,289.8507,4.980387,354.4266
3330.332,0.000148,0.867057,0.371584,289.8798,4.903496,354.4858
3330.343,0.000046,0.866823,0.371564,289.9123,4.796819,354.5882
3330.354,-0.000085,0.866511,0.371771,289.9756,4.688042,354.6919
3330.365,-0.000139,0.866277,0.371848,290.0228,4.516283,354.8725
3330.376,-0.000381,0.865975,0.37212,290.0706,4.24512,355.1544
3330.388,-0.000608,0.865674,0.372301,290.1018,4.067474,355.3146
3330.398,-0.001001,0.865313,0.372647,290.1562,3.890057,355.4384
3330.41,-0.001434,0.864977,0.373081,290.2396,3.71949,355.5679
3330.421,-0.002044,0.86466,0.373729,290.3518,3.638618,355.5844
3330.432,-0.002824,0.864347,0.374603,290.5326,3.537611,355.5464
3330.443,-0.003686,0.864009,0.375564,290.6999,3.384897,355.5092
3330.454,-0.005141,0.863949,0.377003,290.9252,2.951038,355.6353
3330.466,-0.006875,0.863974,0.378617,291.1332,2.192083,356.1202
3330.477,-0.008914,0.864255,0.380372,291.2567,1.471375,356.5096
3330.488,-0.011513,0.864899,0.382398,291.2634,0.666192,356.8939
3330.499,-0.014105,0.865563,0.384373,291.2241,359.873,357.2791
3330.51,-0.018095,0.866836,0.387104,290.9243,358.4023,358.2801
3330.521,-0.021182,0.867396,0.389079,290.7875,357.2634,359.0327
3330.532,-0.02611,0.868779,0.392417,290.3917,355.0943,0.742037
3330.543,-0.030461,0.86989,0.395471,290.111,353.3129,2.131138
3330.554,-0.035543,0.871357,0.399359,289.7041,351.3554,3.749872
3330.566,-0.040791,0.87283,0.403727,289.4057,349.6501,5.112931
3330.577,-0.046073,0.874228,0.408424,289.2578,348.0347,6.347553
3330.588,-0.051647,0.875495,0.414041,289.3365,346.7814,7.100114
3330.599,-0.057454,0.876993,0.420074,289.6228,345.5472,7.915524
3330.61,-0.063531,0.878957,0.426949,289.9528,345.1726,7.592331
