time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3483.373,0.005652,0.860845,0.382493,290.5312,4.559878,359.6517
3483.384,0.005702,0.860666,0.38249,290.5278,4.617956,359.6457
3483.395,0.005837,0.86062,0.382402,290.4879,4.733968,359.5896
3483.406,0.00617,0.860763,0.382219,290.4341,4.996149,359.3931
3483.417,0.00629,0.860753,0.382296,290.4321,5.127582,359.2855
3483.428,0.006423,0.860869,0.382214,290.4524,5.249741,359.1187
3483.439,0.006362,0.860941,0.382273,290.4658,5.269915,359.0712
3483.451,0.006307,0.861035,0.382261,290.5085,5.177962,359.1412
3483.462,0.006188,0.861116,0.382182,290.511,5.09642,359.2081
3483.473,0.006126,0.861217,0.382064,290.4886,5.037297,359.2534
3483.484,0.006088,0.861322,0.381854,290.413,5.004915,359.28
3483.495,0.006108,0.861385,0.381632,290.3574,4.955585,359.3274
3483.506,0.006072,0.861404,0.381465,290.3102,4.943772,359.3326
3483.517,0.006128,0.861413,0.38127,290.2705,4.984007,359.2861
3483.528,0.006186,0.8614,0.381092,290.225,5.069043,359.2076
3483.54,0.006187,0.861381,0.380915,290.1829,5.097516,359.1718
3483.551,0.006126,0.861335,0.38085,290.1617,4.973452,359.3495
3483.562,0.00606,0.861356,0.380821,290.1479,4.867534,359.4892
3483.573,0.005993,0.861316,0.380805,290.1628,4.760517,359.6086
3483.584,0.005916,0.861235,0.380856,290.2004,4.666588,359.6572
3483.595,0.005833,0.861141,0.380923,290.255,4.522683,359.7774
3483.606,0.005715,0.861168,0.380961,290.3289,4.433795,359.8307
3483.617,0.005608,0.860983,0.381031,290.3749,4.471194,359.7783
3483.628,0.005683,0.860879,0.381034,290.3989,4.551098,359.6563
3483.639,0.005831,0.860784,0.380987,290.4244,4.606745,359.6397
3483.651,0.005864,0.86068,0.380998,290.4324,4.605726,359.6746
3483.661,0.005887,0.860542,0.380946,290.4207,4.590858,359.7379
3483.678,0.005927,0.860391,0.380925,290.4188,4.526652,359.8435
3483.688,0.005978,0.860347,0.380883,290.415,4.537326,359.8514
3483.698,0.006108,0.860251,0.38087,290.4048,4.598541,359.7892
3483.708,0.006175,0.860248,0.380825,290.3958,4.643471,359.7145
3483.718,0.006177,0.860334,0.380752,290.4201,4.707438,359.623
3483.728,0.006251,0.860294,0.380795,290.4503,4.7658,359.5719
3483.737,0.006222,0.860343,0.381045,290.4928,4.80591,359.5398
3483.747,0.006295,0.860281,0.38118,290.547,4.862007,359.4709
