time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2255.036,-0.000808,0.87264,0.364275,283.5617,8.043797,350.8179
2255.047,-0.00086,0.872436,0.364034,283.484,7.849643,351.2068
2255.058,-0.000927,0.872309,0.364121,283.479,7.968913,351.142
2255.069,-0.000929,0.872178,0.364091,283.5239,8.001503,351.0374
2255.08,-0.00097,0.872179,0.364161,283.5547,7.884797,351.1404
2255.092,-0.001013,0.872115,0.364101,283.5491,7.777371,351.3289
2255.103,-0.001136,0.872032,0.364104,283.5417,7.77975,351.3654
2255.114,-0.001059,0.871964,0.363949,283.5238,8.069013,351.0016
2255.125,-0.00082,0.871924,0.363895,283.5126,8.365126,350.6583
2255.136,-0.000596,0.871931,0.363891,283.4917,8.595678,350.5404
2255.147,-0.000574,0.871888,0.364036,283.4964,8.645169,350.6138
2255.158,-0.000507,0.871844,0.364231,283.5385,8.743648,350.5215
2255.169,-0.000424,0.871859,0.36442,283.5842,8.847824,350.3944
2255.18,-0.000197,0.871949,0.364658,283.6367,8.893892,350.3607
2255.191,-0.000018,0.872029,0.364913,283.6767,9.028922,350.3252
2255.202,0.000037,0.872037,0.365168,283.6726,9.042933,350.4363
2255.214,0.000122,0.872086,0.365276,283.6532,9.082046,350.6198
2255.225,0.000301,0.872146,0.365366,283.6498,9.10092,350.7117
2255.236,0.00039,0.872173,0.36544,283.6765,9.21911,350.559
2255.247,0.000664,0.872304,0.365541,283.7107,9.477062,350.1621
2255.258,0.000905,0.872333,0.3656,283.7265,9.849629,349.7656
2255.269,0.001032,0.872337,0.36569,283.7343,10.3006,349.3471
2255.28,0.001073,0.872193,0.365775,283.7646,10.29182,349.4025
2255.291,0.000987,0.872143,0.365973,283.7877,10.08351,349.6162
2255.302,0.000724,0.871899,0.366116,283.7988,9.672577,350.0216
2255.313,0.000322,0.871756,0.366476,283.824,9.088088,350.52
2255.325,0.000146,0.871559,0.366635,283.8439,8.862949,350.701
2255.335,0.000104,0.871363,0.366673,283.8614,8.81346,350.7935
2255.347,0.000158,0.871159,0.366787,283.8955,8.931984,350.7405
2255.358,0.000172,0.870955,0.36699,283.9534,9.064682,350.5414
2255.369,0.000232,0.870789,0.367065,283.9851,9.198241,350.3811
2255.38,0.000374,0.870572,0.367158,284.0055,9.247652,350.3206
