time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2432.005,0.001372,0.883319,0.361958,291.0539,12.00047,347.0493
2432.027,0.001595,0.883358,0.361805,291.0599,12.26265,346.7964
2432.049,0.001704,0.883325,0.361798,291.1153,12.50002,346.5009
2432.072,0.001471,0.883206,0.362038,291.2011,12.14607,346.8225
2432.094,0.001247,0.883286,0.362221,291.1949,11.88185,347.001
2432.116,0.001359,0.883242,0.362117,291.1144,12.09081,346.9559
2432.14,0.00127,0.883139,0.362022,291.0984,12.25144,346.7164
2432.16,0.001217,0.883149,0.361946,291.1254,12.14936,346.8278
2432.182,0.000985,0.88302,0.362097,291.1917,11.85528,347.0496
2432.205,0.000972,0.882945,0.362024,291.156,11.82619,347.0567
2432.228,0.001253,0.882859,0.361953,291.0911,11.99185,347.0192
2432.249,0.001338,0.882819,0.362046,291.084,12.01231,347.0676
2432.271,0.001139,0.882741,0.362129,291.1546,11.66775,347.3663
2432.294,0.000787,0.882671,0.362487,291.2183,11.4761,347.4887
2432.316,0.000886,0.882611,0.362387,291.1956,11.6553,347.3725
2432.338,0.000676,0.882447,0.362365,291.1834,11.60159,347.3732
2432.36,0.000459,0.882345,0.362543,291.2498,11.4335,347.4672
2432.383,0.000469,0.882305,0.362488,291.2549,11.57074,347.4232
2432.405,0.00044,0.882263,0.362324,291.2011,11.56673,347.3846
2432.428,0.00012,0.882352,0.362277,291.075,11.2141,347.7798
2432.44,-0.000303,0.882139,0.36234,291.0249,10.83315,348.1866
2432.453,-0.000973,0.881749,0.362739,291.0848,10.32859,348.5887
2432.467,-0.001522,0.881327,0.363208,291.175,9.931197,348.9196
2432.479,-0.002239,0.880823,0.363863,291.258,9.638649,349.2037
2432.49,-0.003328,0.880387,0.364743,291.3258,9.261537,349.5357
2432.501,-0.004808,0.879871,0.365854,291.4091,8.693898,349.9556
2432.512,-0.006756,0.879458,0.367598,291.5258,8.036681,350.4753
2432.522,-0.008678,0.879168,0.369334,291.604,7.452986,350.8853
2432.533,-0.01143,0.879032,0.371827,291.5977,6.612324,351.5462
2432.544,-0.014309,0.87888,0.374298,291.5627,5.665411,352.4189
2432.553,-0.018044,0.879033,0.377616,291.5172,4.336588,353.7565
2432.564,-0.021953,0.879459,0.381143,291.5095,3.387007,354.4415
2432.575,-0.025511,0.880018,0.384741,291.4631,2.958309,354.57
2432.586,-0.029214,0.881013,0.38914,291.3867,3.193841,354.0583
2432.597,-0.03365,0.882279,0.394321,291.3136,3.475217,353.7749
2432.607,-0.03795,0.883381,0.39906,291.183,3.488921,353.7816
2432.619,-0.044035,0.885224,0.405168,290.9156,3.35625,353.895
2432.629,-0.049626,0.886577,0.410646,290.7708,2.970346,354.0788
2432.64,-0.05733,0.888285,0.417699,290.6226,1.866349,354.7637
2432.652,-0.066225,0.890041,0.426102,290.6696,0.341295,355.7349
2432.665,-0.075279,0.891824,0.435327,290.7902,359.3492,356.2661
2432.677,-0.083372,0.89376,0.444136,291.0056,358.9143,356.2669
2432.689,-0.092151,0.896219,0.453809,291.0087,359.0612,355.8
2432.702,-0.099489,0.899769,0.46302,290.522,0.97013,354.2144
2432.715,-0.107445,0.90324,0.472155,290.1691,1.993065,353.338
2432.728,-0.116871,0.906281,0.48234,290.0824,1.60277,353.5138
2432.739,-0.126618,0.909145,0.492406,290.3374,0.202307,354.4927
2432.75,-0.136036,0.911276,0.502717,290.9101,358.4721,355.7409
2432.762,-0.145844,0.913203,0.513245,291.4683,356.4939,357.712
2432.772,-0.15453,0.915386,0.522387,291.77,355.0581,359.2174
2432.784,-0.162222,0.918048,0.531095,291.8126,354.9484,358.8917
2432.795,-0.169056,0.920842,0.539246,291.5512,355.8179,357.7118
2432.806,-0.175062,0.923835,0.546605,291.2753,356.6428,357.0052
2432.817,-0.180483,0.926559,0.553446,290.862,357.6885,356.58
2432.828,-0.18628,0.929268,0.560473,290.5255,357.9231,356.9035
2432.84,-0.193109,0.931675,0.567622,290.3746,356.7379,358.8154
2432.849,-0.199746,0.933399,0.574299,290.6569,354.3044,1.416114
2432.86,-0.206395,0.935038,0.580958,291.021,352.5921,2.957372
2432.87,-0.211681,0.936972,0.586675,291.2791,351.7089,3.36004
2432.881,-0.216545,0.938918,0.592039,291.3053,351.3621,3.463781
2432.89,-0.220103,0.941147,0.596252,291.1329,351.4464,3.3362
2432.9,-0.224206,0.942992,0.600954,291.1083,351.2987,3.697735
2432.912,-0.227714,0.944768,0.605955,291.4161,351.3232,3.808451
2432.921,-0.231704,0.946244,0.611169,291.7537,351.1918,3.733636
2432.931,-0.23517,0.947406,0.615711,292.2422,350.6708,4.148962
