time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2586.028,0.000715,0.868535,0.375442,291.5904,4.817634,353.9831
2586.039,0.000601,0.868483,0.375466,291.5955,4.711423,354.096
2586.051,0.000537,0.868403,0.375534,291.621,4.615172,354.1835
2586.061,0.000534,0.86832,0.37573,291.6794,4.683364,354.1084
2586.073,0.000693,0.868268,0.37587,291.7263,4.817128,354.0033
2586.083,0.000739,0.868308,0.375845,291.7288,4.84398,354.0147
2586.094,0.000825,0.868281,0.375782,291.6868,4.839379,354.0612
2586.106,0.000839,0.868295,0.375771,291.6641,4.80825,354.0852
2586.117,0.000758,0.868334,0.375906,291.6551,4.723511,354.162
2586.129,0.000654,0.868242,0.375952,291.655,4.586558,354.3111
2586.14,0.000515,0.868092,0.37607,291.6773,4.451668,354.44
2586.15,0.000577,0.868006,0.376245,291.7313,4.437943,354.4376
2586.166,0.000759,0.867852,0.376414,291.7953,4.63942,354.297
2586.177,0.001027,0.867777,0.376473,291.8504,4.800255,354.1631
2586.186,0.00128,0.867785,0.376622,291.9131,5.040594,353.9168
2586.197,0.001572,0.867781,0.37679,291.9572,5.215798,353.7238
2586.207,0.001743,0.867835,0.376883,292.0011,5.318722,353.6118
2586.218,0.001906,0.86797,0.376855,291.9822,5.357244,353.6372
2586.229,0.002065,0.868224,0.376685,291.8729,5.427171,353.6569
2586.239,0.002011,0.868394,0.376525,291.7494,5.41325,353.7358
2586.249,0.001999,0.868599,0.376337,291.635,5.34737,353.8504
2586.259,0.001835,0.868806,0.376187,291.536,5.198049,354.0157
2586.269,0.001743,0.86892,0.376112,291.4714,5.088774,354.1476
2586.279,0.001507,0.868957,0.376151,291.4772,4.897249,354.3341
2586.29,0.001391,0.868998,0.376225,291.4878,4.809685,354.4193
2586.301,0.001365,0.86896,0.376416,291.5843,4.869827,354.3061
2586.312,0.001316,0.868915,0.376553,291.6503,4.875605,354.2851
2586.324,0.001269,0.868848,0.376672,291.7271,4.907356,354.2346
2586.334,0.00135,0.868798,0.376663,291.7361,4.97432,354.158
2586.345,0.00134,0.868815,0.376592,291.7059,5.035637,354.1389
2586.356,0.001282,0.868836,0.376516,291.6401,5.058837,354.1665
2586.368,0.001241,0.868796,0.3765,291.6006,4.996377,354.2361
2586.379,0.001023,0.868806,0.376465,291.584,4.811021,354.4227
2586.39,0.000846,0.868769,0.376442,291.577,4.653377,354.5787
2586.401,0.000572,0.868693,0.376321,291.5838,4.482419,354.7053
2586.412,0.000365,0.868569,0.376252,291.5844,4.339142,354.8079
2586.423,0.000184,0.868406,0.376388,291.5997,4.232822,354.8743
2586.435,-0.000165,0.868186,0.376532,291.6056,4.126231,354.9606
2586.446,-0.000565,0.867939,0.376696,291.6359,3.948259,355.1265
2586.457,-0.001177,0.867762,0.377044,291.6902,3.669163,355.4037
2586.468,-0.002004,0.86734,0.377676,291.7979,3.340626,355.6465
2586.479,-0.002746,0.866827,0.378187,291.8896,2.991074,355.8671
2586.49,-0.004415,0.866401,0.379634,292.0211,2.441768,356.2023
2586.501,-0.005967,0.866017,0.380968,292.1425,1.812871,356.6975
2586.512,-0.008093,0.865664,0.382903,292.2664,0.949437,357.337
2586.523,-0.010462,0.865501,0.385292,292.3821,0.351236,357.7169
2586.534,-0.012568,0.865515,0.387901,292.4062,0.221175,357.4897
2586.546,-0.01493,0.865551,0.390653,292.4226,0.022279,357.4585
2586.557,-0.017731,0.865828,0.394453,292.4568,359.8769,357.5465
2586.568,-0.021065,0.86619,0.398734,292.5123,359.7216,357.7974
2586.58,-0.023942,0.866593,0.402737,292.596,359.7813,357.5542
2586.591,-0.028253,0.867624,0.408235,292.6295,0.350395,356.4762
2586.602,-0.032443,0.868433,0.413315,292.5926,0.451769,356.1443
2586.614,-0.037916,0.869696,0.419265,292.3909,0.150701,356.3279
2586.625,-0.044438,0.870901,0.425736,292.2537,359.1651,357.1547
2586.636,-0.051454,0.87193,0.43277,292.2955,357.9851,357.7694
2586.647,-0.059189,0.873068,0.44066,292.4846,356.9524,358.0595
2586.659,-0.066773,0.874224,0.448846,292.7922,356.1832,358.3135
2586.67,-0.074503,0.87556,0.457398,293.0586,355.7712,358.266
2586.681,-0.082119,0.877099,0.465763,293.2706,355.3368,358.299
2586.693,-0.09027,0.879072,0.474661,293.6358,354.7671,358.4633
2586.704,-0.098218,0.881223,0.483464,293.9484,354.3927,358.2978
2586.716,-0.106147,0.8838,0.492351,294.267,354.3547,357.6002
2586.727,-0.113406,0.886323,0.501595,294.5893,354.9257,356.1601
2586.738,-0.120801,0.888654,0.510588,294.9678,355.311,355.187
2586.749,-0.127969,0.890923,0.519974,295.3739,355.5175,354.7632
2586.76,-0.135848,0.893474,0.52882,295.3247,355.1015,355.4528
2586.772,-0.14353,0.896751,0.536657,294.8073,354.5604,356.3898
2586.783,-0.150563,0.900407,0.543594,293.9753,354.3697,356.8454
2586.794,-0.157417,0.903688,0.550711,293.4326,354.3266,356.9515
2586.805,-0.164018,0.906723,0.557697,293.2338,354.1084,357.0379
2586.816,-0.171005,0.909227,0.565262,293.3148,353.5497,357.4351
2586.827,-0.178318,0.911375,0.573092,293.7455,352.3547,358.4647
2586.839,-0.185246,0.913285,0.58073,294.1058,351.4991,359.2502
2586.85,-0.191558,0.915435,0.587908,294.2652,351.0784,359.6197
2586.861,-0.1971,0.917602,0.594582,294.397,350.9128,359.8016
2586.872,-0.202995,0.919507,0.601522,294.6878,350.6849,359.9509
2586.883,-0.206836,0.921047,0.607662,295.2426,351.5768,358.5111
