time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2259.364,0.006149,0.872311,0.372209,285.6645,9.897431,348.3828
2259.375,0.00618,0.872394,0.372346,285.6799,9.895939,348.3584
2259.386,0.006277,0.872421,0.372342,285.6934,9.871016,348.4211
2259.398,0.006374,0.87235,0.372448,285.7056,9.849277,348.5078
2259.408,0.0063,0.872269,0.372518,285.7157,9.85309,348.5429
2259.419,0.006348,0.872205,0.372617,285.7335,9.808315,348.5815
2259.431,0.006585,0.872029,0.372544,285.7464,9.741076,348.6309
2259.442,0.006749,0.872035,0.37255,285.7572,9.726922,348.6771
2259.453,0.006926,0.871989,0.372648,285.7651,9.763877,348.6601
2259.464,0.006974,0.871903,0.37267,285.7615,9.811633,348.6295
2259.475,0.007169,0.871899,0.372688,285.778,9.984133,348.5066
2259.486,0.007267,0.871908,0.372779,285.7923,10.13936,348.4012
2259.497,0.007415,0.871946,0.372771,285.7949,10.2541,348.3044
2259.508,0.007609,0.872036,0.372704,285.7746,10.36747,348.2025
2259.519,0.007707,0.872068,0.372644,285.7596,10.38068,348.1928
2259.531,0.007646,0.872207,0.372762,285.7573,10.41238,348.1695
2259.542,0.007631,0.872236,0.372791,285.7388,10.48211,348.1685
2259.553,0.007608,0.872319,0.372831,285.7197,10.50441,348.2027
2259.564,0.007346,0.872339,0.372886,285.711,10.29834,348.3845
2259.575,0.007042,0.872316,0.373012,285.7254,10.02624,348.5364
2259.586,0.006951,0.87247,0.373009,285.7361,9.93671,348.5343
2259.598,0.006796,0.872501,0.373001,285.7374,9.964458,348.4124
2259.609,0.006665,0.872433,0.372964,285.73,10.02458,348.3417
2259.62,0.006452,0.872422,0.372992,285.7296,9.940084,348.4216
2259.632,0.006226,0.872327,0.373007,285.704,9.702777,348.6327
2259.643,0.005838,0.87235,0.372911,285.6396,9.297925,349.0017
2259.654,0.005385,0.872449,0.372837,285.55,8.920604,349.3851
2259.665,0.00492,0.872387,0.372684,285.471,8.703156,349.6161
2259.677,0.004551,0.872277,0.37251,285.4008,8.575281,349.6901
2259.688,0.004037,0.872255,0.372466,285.3478,8.459229,349.7126
2259.699,0.003391,0.872244,0.37234,285.3205,8.234258,349.865
2259.71,0.002292,0.872052,0.372389,285.3483,7.809221,350.1348
2259.721,0.000967,0.872022,0.372655,285.4557,7.168165,350.4678
2259.733,-0.000285,0.871832,0.372821,285.5302,6.727471,350.6387
2259.744,-0.001997,0.871791,0.373255,285.6309,6.201601,350.826
2259.756,-0.004074,0.871911,0.373872,285.7154,5.537862,351.1996
2259.767,-0.00592,0.872146,0.374269,285.7674,4.993458,351.4173
2259.779,-0.008537,0.872441,0.374971,285.8319,4.423669,351.4955
2259.79,-0.011323,0.872791,0.375991,285.8415,3.766453,351.6613
2259.8,-0.014545,0.873422,0.377144,285.7511,3.001492,352.0071
2259.812,-0.017775,0.873954,0.378327,285.6399,2.182763,352.4448
2259.823,-0.021801,0.874885,0.379948,285.4319,1.086974,353.1656
2259.834,-0.026587,0.875756,0.382065,285.2309,359.7487,354.0249
2259.845,-0.031206,0.876573,0.384203,285.1042,358.4368,354.7295
2259.856,-0.035983,0.877423,0.387049,285.0269,357.2518,355.3388
2259.867,-0.041086,0.878264,0.390169,285.0536,355.9053,356.2026
2259.878,-0.046887,0.879102,0.394624,285.2849,354.5602,356.8387
2259.889,-0.052262,0.879813,0.399279,285.601,354.0143,356.5471
2259.9,-0.057605,0.880527,0.404543,285.9156,353.8943,355.863
2259.912,-0.062537,0.881335,0.410073,286.0676,353.9901,355.4191
2259.923,-0.067559,0.882258,0.415226,286.0309,353.7106,355.5555
2259.934,-0.073166,0.88352,0.420814,285.7518,352.8987,356.5115
2259.945,-0.079226,0.884969,0.426267,285.4506,351.3876,358.0849
2259.956,-0.085281,0.886366,0.431935,285.1833,349.8011,359.6382
2259.967,-0.091154,0.887926,0.437591,284.9998,348.7595,0.465524
2259.978,-0.097137,0.889245,0.444149,284.9925,348.5743,0.152661
2259.989,-0.102727,0.890621,0.451512,285.3257,349.0751,359.0515
2260,-0.108419,0.891676,0.459397,285.8558,349.0599,358.8372
2260.011,-0.114084,0.892784,0.466823,286.2433,348.7922,359.1107
2260.022,-0.119875,0.893857,0.474659,286.6014,348.5715,359.3297
2260.033,-0.125127,0.894979,0.482085,286.884,348.9732,358.585
2260.045,-0.13049,0.896026,0.489662,287.1236,349.6248,357.5915
2260.056,-0.135205,0.897167,0.497573,287.4583,350.3184,357.1057
2260.067,-0.140859,0.898173,0.505855,287.8916,350.0228,357.6689
2260.078,-0.146918,0.899056,0.51352,288.3305,348.5646,359.3356
2260.09,-0.153096,0.900534,0.520892,288.489,347.2101,0.291263
2260.1,-0.158293,0.901878,0.527166,288.4611,346.5015,0.558664
2260.112,-0.163672,0.903647,0.533714,288.1033,345.6431,1.24115
2260.122,-0.168758,0.90502,0.539772,287.8494,344.3686,2.947526
2260.134,-0.17358,0.906417,0.546212,287.7892,343.6194,3.948226
2260.145,-0.17814,0.907615,0.553176,287.9373,343.5615,3.95798
2260.156,-0.182502,0.908495,0.560241,288.2907,343.3786,4.207808
2260.167,-0.187472,0.909307,0.567341,288.6567,342.5184,5.275078
2260.178,-0.192159,0.910266,0.574022,288.9361,341.334,6.719334
2260.189,-0.196135,0.911681,0.579564,288.8398,340.3496,7.851997
2260.2,-0.20011,0.913237,0.585035,288.7496,339.6461,8.474284
2260.211,-0.203802,0.91461,0.590725,288.8491,339.1847,8.799528
2260.222,-0.207367,0.915855,0.596742,289.1735,339.1584,8.652248
2260.233,-0.210152,0.917204,0.602696,289.462,339.6826,8.198025
2260.245,-0.212671,0.918698,0.60855,289.4985,340.4626,7.68913
2260.256,-0.21484,0.92003,0.613412,289.3716,340.749,7.805719
2260.267,-0.217561,0.921577,0.618264,289.239,340.5446,8.197294
2260.278,-0.220193,0.923156,0.62244,288.9733,339.9767,8.85936
2260.289,-0.222881,0.924596,0.626544,288.7673,339.1146,9.78085
2260.3,-0.225259,0.926117,0.630366,288.568,338.3381,10.67624
2260.311,-0.227434,0.9277,0.634346,288.3674,337.9782,11.22357
