time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2791.689,0.005803,0.874814,0.374203,294.5021,6.558204,355.0479
2791.7,0.006053,0.874851,0.374222,294.5305,6.733858,354.8975
2791.711,0.00617,0.874946,0.374167,294.5042,6.855753,354.7458
2791.722,0.006215,0.87497,0.374108,294.4556,6.887714,354.7262
2791.733,0.006254,0.875083,0.373975,294.4024,6.892812,354.7458
2791.744,0.006361,0.875145,0.373943,294.3935,6.914934,354.7188
2791.756,0.006305,0.875194,0.373886,294.3741,6.839731,354.7621
2791.767,0.006298,0.875225,0.373833,294.3648,6.7816,354.8079
2791.778,0.00618,0.875167,0.373883,294.3776,6.649017,354.9678
2791.789,0.006093,0.875104,0.374023,294.4105,6.488422,355.0979
2791.8,0.006013,0.874962,0.374115,294.4568,6.404248,355.1538
2791.811,0.006102,0.874825,0.37425,294.5335,6.519141,355.0201
2791.822,0.006251,0.874671,0.374337,294.5916,6.682128,354.8824
2791.833,0.006375,0.874609,0.374416,294.6398,6.740628,354.8749
2791.844,0.006503,0.874562,0.374452,294.6575,6.795019,354.8336
2791.856,0.006634,0.874578,0.37435,294.6392,6.862835,354.7664
2791.866,0.006645,0.874512,0.374372,294.6241,6.857898,354.7874
2791.878,0.006636,0.87459,0.374213,294.5605,6.8025,354.8786
2791.889,0.00668,0.874619,0.374031,294.489,6.833475,354.8538
2791.9,0.006728,0.874711,0.373958,294.4478,6.873631,354.8202
2791.911,0.006747,0.874578,0.373905,294.4354,6.814957,354.8633
2791.923,0.006645,0.874607,0.373974,294.4595,6.6959,354.9957
2791.934,0.006498,0.8745,0.374074,294.4812,6.539083,355.1586
2791.945,0.006242,0.874415,0.374181,294.4897,6.396966,355.2845
2791.956,0.006119,0.874282,0.37427,294.5062,6.275433,355.3618
2791.966,0.006144,0.874188,0.374296,294.5083,6.301369,355.363
2791.978,0.006188,0.874106,0.374326,294.5189,6.330662,355.3851
2791.99,0.006348,0.873978,0.374292,294.5605,6.521869,355.2108
2792,0.006481,0.873937,0.374307,294.5907,6.674583,355.0321
2792.011,0.006486,0.87383,0.374393,294.623,6.698566,354.9951
2792.022,0.006401,0.873669,0.374418,294.6426,6.580744,355.1084
2792.034,0.006277,0.873554,0.374478,294.6516,6.482297,355.1913
2792.045,0.006061,0.87338,0.374551,294.6455,6.309294,355.3538
2792.06,0.00594,0.873235,0.374599,294.6051,6.232101,355.4792
2792.07,0.005997,0.87313,0.374602,294.5704,6.327712,355.444
2792.08,0.005976,0.873013,0.374724,294.5869,6.33942,355.4558
2792.091,0.005929,0.872874,0.374945,294.6655,6.294652,355.4833
2792.101,0.005856,0.872716,0.375199,294.7517,6.24465,355.4904
2792.111,0.005918,0.872458,0.375423,294.8465,6.20613,355.4512
2792.121,0.005938,0.872365,0.375638,294.9008,6.200192,355.4312
2792.131,0.005836,0.872271,0.375826,294.9236,6.224441,355.4282
2792.141,0.00585,0.872168,0.375876,294.9264,6.284483,355.3895
2792.152,0.005788,0.872034,0.375852,294.8856,6.310915,355.3905
2792.163,0.005563,0.871906,0.375977,294.8842,6.250684,355.4395
2792.174,0.005301,0.871759,0.376195,294.9161,6.124144,355.5338
2792.185,0.004858,0.871542,0.376739,294.9962,5.874228,355.686
2792.196,0.004222,0.87134,0.377283,295.0787,5.51448,355.9161
2792.207,0.00372,0.87109,0.377801,295.1038,5.257569,356.0591
2792.219,0.003141,0.871083,0.378463,295.102,5.035726,356.1385
2792.229,0.002689,0.871187,0.378957,295.0957,4.900023,356.194
2792.24,0.002292,0.871206,0.379602,295.1053,4.899698,356.1313
2792.252,0.002024,0.871355,0.380396,295.1902,4.952355,355.9525
2792.263,0.001627,0.87141,0.381251,295.2818,4.916964,355.882
2792.274,0.001231,0.871594,0.382264,295.3098,4.893679,355.9347
2792.285,0.000744,0.872136,0.383034,295.1653,4.824658,356.0634
2792.296,-0.000089,0.872847,0.383786,294.9102,4.573658,356.312
2792.307,-0.001285,0.873576,0.384632,294.6308,4.107562,356.7442
2792.319,-0.002802,0.874327,0.38573,294.3533,3.501336,357.3105
2792.33,-0.004347,0.875085,0.38698,294.1262,2.835056,357.9247
2792.341,-0.006646,0.875873,0.388979,293.9605,1.987163,358.6531
2792.352,-0.009245,0.876716,0.391536,293.8406,1.109068,359.4192
2792.363,-0.012145,0.877478,0.394504,293.7166,0.068521,0.287285
2792.374,-0.015444,0.878426,0.397758,293.6112,358.9113,1.285058
2792.385,-0.01914,0.879556,0.401759,293.521,357.8099,2.181576
2792.396,-0.022834,0.880835,0.406178,293.4049,357.1941,2.608405
2792.407,-0.026384,0.882162,0.410305,293.339,356.6763,2.987371
2792.418,-0.03055,0.883756,0.415914,293.5365,356.2563,3.251495
2792.429,-0.035026,0.885747,0.421507,293.7643,356.0652,3.113981
2792.441,-0.039551,0.887783,0.427603,293.8513,355.877,2.948535
2792.452,-0.044606,0.890431,0.433403,293.7695,355.5682,2.795564
2792.463,-0.049702,0.893339,0.43911,293.5378,355.3423,2.446042
2792.475,-0.055295,0.896518,0.444955,293.2286,355.1551,2.023521
2792.486,-0.06113,0.899061,0.451358,293.0695,354.7762,1.935766
2792.497,-0.067341,0.902199,0.457684,292.8728,354.3656,1.883004
2792.508,-0.073806,0.905217,0.464423,292.7623,353.9208,1.987525
2792.52,-0.080261,0.908465,0.47086,292.5489,353.7032,1.762788
2792.531,-0.086618,0.911971,0.477112,292.368,353.7393,0.984099
2792.542,-0.093169,0.915331,0.483617,292.3215,353.9587,359.7146
2792.554,-0.099867,0.918497,0.490214,292.4752,353.9761,358.2766
2792.565,-0.107095,0.921785,0.497111,292.6583,353.7909,357.1852
2792.576,-0.11405,0.924618,0.504302,293.047,353.5378,356.6129
2792.588,-0.121038,0.927521,0.511784,293.2537,353.1585,357.1418
2792.599,-0.127794,0.930292,0.518545,293.3449,352.6,357.842
2792.61,-0.135301,0.933046,0.52525,293.3163,351.0891,359.511
2792.622,-0.142975,0.935721,0.532181,293.471,350.1081,359.9117
2792.633,-0.149911,0.93816,0.538933,293.6371,349.4618,0.176547
2792.644,-0.156718,0.940574,0.545811,293.8597,348.963,0.402339
2792.655,-0.16255,0.94236,0.552353,294.1825,348.936,0.357732
2792.666,-0.168951,0.944574,0.558879,294.3691,348.6212,0.539102
2792.677,-0.1749,0.946291,0.564923,294.5005,347.9817,1.258786
2792.688,-0.181467,0.947917,0.571098,294.6707,346.7889,2.747079
2792.699,-0.187658,0.949317,0.577052,294.8871,345.7155,3.94947
2792.71,-0.193009,0.950335,0.582787,295.2672,345.054,4.43475
2792.722,-0.198323,0.951601,0.588641,295.5619,344.7956,4.608523
2792.733,-0.202557,0.952372,0.594055,296.0299,344.935,4.230689
2792.744,-0.207165,0.953261,0.599367,296.3604,344.9452,3.999582
2792.755,-0.210639,0.954107,0.604024,296.471,345.2669,3.663632
2792.766,-0.214581,0.955078,0.608838,296.6077,345.2096,4.016518
2792.777,-0.218069,0.95565,0.613056,296.7065,344.955,4.831573
2792.789,-0.221525,0.956141,0.617297,296.8659,344.8407,4.988135
2792.8,-0.224779,0.95666,0.621227,296.9595,344.7391,5.054778
2792.81,-0.227841,0.956987,0.624492,297.1046,344.186,5.767494
