time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3519.812,-0.001506,0.860296,0.375904,291.0891,0.413267,359.6785
3519.823,-0.00162,0.860428,0.375942,291.127,0.296162,359.8263
3519.834,-0.00164,0.860519,0.375973,291.1583,0.247467,359.8474
3519.845,-0.001717,0.860657,0.375955,291.1921,0.258885,359.7077
3519.862,-0.001721,0.860625,0.375967,291.2332,0.290655,359.5257
3519.872,-0.001709,0.860644,0.375986,291.2509,0.345987,359.3951
3519.882,-0.001675,0.860631,0.376085,291.305,0.455255,359.2286
3519.891,-0.00164,0.860555,0.376245,291.3798,0.498938,359.165
3519.901,-0.001574,0.86049,0.37633,291.4437,0.465789,359.2028
3519.912,-0.001585,0.860381,0.376505,291.4958,0.395024,359.3496
3519.921,-0.001683,0.860414,0.376533,291.4868,0.243907,359.5922
3519.932,-0.00174,0.86038,0.376578,291.4933,0.151675,359.7245
3519.942,-0.001783,0.860341,0.376451,291.4662,0.177179,359.6557
3519.952,-0.001732,0.860338,0.376438,291.4661,0.241669,359.5248
3519.962,-0.001756,0.86047,0.376546,291.4954,0.319138,359.3822
3519.973,-0.001668,0.860476,0.37662,291.5435,0.418912,359.2469
3519.984,-0.001762,0.860508,0.376912,291.6068,0.414262,359.3347
3519.995,-0.001759,0.860474,0.37685,291.6197,0.37553,359.3944
3520.006,-0.001794,0.860533,0.376816,291.5992,0.281213,359.5204
3520.017,-0.001789,0.860412,0.376592,291.5554,0.258875,359.549
3520.029,-0.001757,0.860436,0.376426,291.4687,0.197624,359.5988
3520.04,-0.001787,0.86055,0.376497,291.4559,0.167129,359.6356
3520.051,-0.001688,0.8605,0.376448,291.424,0.169396,359.6813
3520.062,-0.001484,0.86047,0.376352,291.4144,0.258031,359.6799
3520.073,-0.001358,0.860452,0.376295,291.3824,0.298605,359.696
3520.084,-0.001279,0.860331,0.376176,291.337,0.321271,359.695
3520.095,-0.001322,0.860333,0.376194,291.3028,0.341777,359.6662
3520.106,-0.001241,0.860233,0.376185,291.2813,0.397813,359.529
3520.117,-0.001111,0.860142,0.376114,291.2935,0.465251,359.4382
3520.128,-0.001066,0.859959,0.376284,291.3438,0.467504,359.4394
3520.139,-0.001058,0.85971,0.376465,291.4109,0.452658,359.5153
3520.151,-0.001042,0.859514,0.376715,291.4837,0.424145,359.6169
3520.162,-0.000953,0.859349,0.376933,291.5284,0.419575,359.6226
3520.173,-0.000867,0.859201,0.377148,291.59,0.517847,359.4522
3520.184,-0.000797,0.858979,0.37724,291.6255,0.690254,359.203
3520.196,-0.000545,0.858873,0.377398,291.6674,0.966934,358.8738
3520.206,-0.000331,0.858916,0.377615,291.6678,1.27634,358.6276
3520.217,-0.000115,0.858854,0.377748,291.6743,1.475636,358.4765
3520.229,-0.000022,0.858848,0.377873,291.6563,1.528231,358.5336
3520.24,-0.000024,0.858857,0.378028,291.6609,1.544222,358.5452
3520.251,-0.000091,0.858866,0.378131,291.6335,1.457713,358.6377
3520.262,-0.000178,0.858797,0.378071,291.6052,1.35648,358.7135
3520.273,-0.000234,0.858764,0.3782,291.6048,1.288131,358.7615
3520.284,-0.000393,0.85875,0.378357,291.6081,1.205456,358.8288
3520.296,-0.000446,0.858607,0.378539,291.6353,1.19343,358.845
3520.307,-0.000439,0.858548,0.378706,291.6951,1.199097,358.8374
3520.319,-0.000358,0.8586,0.378941,291.7567,1.27039,358.7738
3520.33,-0.000301,0.858568,0.379006,291.7974,1.375722,358.673
3520.341,-0.000194,0.858595,0.379028,291.8303,1.485699,358.5436
3520.353,-0.000138,0.858527,0.378967,291.8527,1.598736,358.4108
3520.364,-0.000151,0.858473,0.379002,291.8624,1.684543,358.3286
3520.375,-0.000114,0.858381,0.378985,291.8726,1.712164,358.3129
3520.387,-0.00015,0.858212,0.378991,291.9026,1.643882,358.3833
3520.398,-0.00016,0.858163,0.379041,291.9349,1.594277,358.4473
3520.409,-0.00029,0.858,0.379043,291.9423,1.472069,358.5823
3520.421,-0.000487,0.857855,0.379007,291.9635,1.286287,358.7643
3520.432,-0.000712,0.857629,0.379073,291.9833,1.099841,358.9037
3520.444,-0.000899,0.857368,0.379018,292.0356,0.933385,359.0102
3520.455,-0.00113,0.857045,0.379294,292.1295,0.870633,359.0109
3520.467,-0.001389,0.856846,0.379589,292.2226,0.898258,358.9454
3520.478,-0.001758,0.856428,0.380053,292.3687,0.95179,358.8286
3520.489,-0.002121,0.856121,0.380721,292.5604,0.980334,358.7552
3520.5,-0.002759,0.855901,0.381578,292.8043,0.898135,358.7444
3520.511,-0.003176,0.855616,0.382308,293.0447,0.898094,358.53
3520.522,-0.003912,0.855465,0.383318,293.2968,1.02745,358.0887
3520.533,-0.004863,0.855401,0.384497,293.5259,1.147019,357.6087
3520.544,-0.005926,0.855409,0.385868,293.7758,1.164586,357.1926
3520.556,-0.007347,0.855525,0.387753,294.0339,1.042622,356.8791
3520.567,-0.009209,0.855615,0.390056,294.3672,0.639432,356.967
3520.578,-0.011303,0.855744,0.392698,294.7311,0.078001,357.3488
3520.589,-0.013598,0.855862,0.395431,295.1167,359.5512,357.6584
3520.6,-0.016445,0.855949,0.398645,295.6147,358.9004,357.9821
3520.611,-0.019666,0.856129,0.402356,296.2089,358.1882,358.1206
3520.622,-0.022781,0.856408,0.405915,296.771,357.5401,358.1623
3520.633,-0.026235,0.857039,0.409921,297.328,357.034,357.9174
3520.644,-0.029689,0.858105,0.414136,297.7856,356.7794,357.4213
3520.656,-0.032968,0.859473,0.418609,298.1506,356.7134,356.7916
3520.666,-0.036417,0.861138,0.423183,298.3889,356.695,356.2977
3520.678,-0.04011,0.863106,0.427778,298.4807,356.4795,356.4495
3520.689,-0.043866,0.865189,0.432383,298.5172,356.3385,356.5062
3520.7,-0.047961,0.867774,0.437282,298.318,356.2851,356.5802
3520.711,-0.052404,0.870427,0.442035,298.1027,356.0458,356.7638
3520.723,-0.057522,0.873149,0.447263,297.9662,355.5386,356.9421
3520.734,-0.063124,0.875998,0.452798,297.9842,354.8607,357.0125
3520.745,-0.068595,0.878831,0.458118,297.9828,354.3167,356.8753
3520.756,-0.074367,0.881817,0.463718,297.9444,353.9568,356.3268
3520.767,-0.080074,0.884806,0.469769,297.9162,353.8684,355.4923
3520.778,-0.085534,0.88765,0.475797,297.8224,353.8334,354.9407
3520.789,-0.091073,0.890532,0.48215,297.6116,353.8891,354.7704
3520.8,-0.097062,0.893455,0.48873,297.4992,353.4401,355.62
3520.812,-0.103706,0.896164,0.495991,297.6577,352.3832,357.4883
3520.822,-0.110876,0.89877,0.502926,297.8308,351.0831,359.2596
3520.833,-0.117891,0.901628,0.509666,297.9679,349.979,0.248705
3520.844,-0.125073,0.904583,0.516136,298.0823,349.3785,359.7711
3520.855,-0.131461,0.907509,0.522664,298.1617,348.9585,359.4732
3520.866,-0.137538,0.91015,0.529832,298.4775,349.7283,356.5677
3520.878,-0.143581,0.912556,0.537077,298.8019,349.8003,355.7771
3520.889,-0.149466,0.914747,0.544468,299.1017,349.5673,356.4062
3520.9,-0.155554,0.917331,0.551351,298.953,348.8942,358.5569
3520.911,-0.161189,0.920204,0.557278,298.5375,348.0005,0.820516
3520.922,-0.167317,0.923076,0.562959,298.3259,346.9995,2.310582
3520.933,-0.173425,0.925947,0.569158,298.3922,346.276,2.900553
3520.945,-0.179239,0.928456,0.575076,298.8091,345.6233,2.601792
3520.955,-0.185169,0.930758,0.58158,299.5532,345.2656,2.100448
3520.967,-0.190281,0.933022,0.5881,300.4064,345.252,1.423952
3520.978,-0.195174,0.935402,0.59429,301.027,345.2692,1.112187
3520.99,-0.198924,0.937895,0.600181,301.5885,345.7989,0.509551
3521,-0.202259,0.940782,0.605804,301.803,346.4535,0.192108
3521.011,-0.205567,0.943753,0.6111,301.9591,347.0387,0.01438
3521.022,-0.208519,0.946815,0.615858,301.8947,347.4596,0.064389
3521.033,-0.211847,0.949961,0.62074,301.8444,347.5017,0.198444
3521.044,-0.215363,0.952423,0.624965,301.7762,347.1496,0.809732
3521.055,-0.219256,0.954857,0.629424,301.7969,346.403,1.987372
