time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2997.261,0.007859,0.865646,0.375395,291.9789,6.242808,348.3647
2997.272,0.007739,0.865674,0.375313,291.973,6.162233,348.424
2997.283,0.007684,0.865789,0.375287,291.9633,6.071074,348.4924
2997.294,0.007516,0.865792,0.375279,291.9761,5.90802,348.604
2997.305,0.007305,0.865631,0.375216,291.9917,5.721652,348.7997
2997.316,0.007085,0.865492,0.375246,291.9668,5.740527,348.7605
2997.328,0.007175,0.865406,0.375201,291.9579,5.86476,348.6318
2997.338,0.007097,0.865331,0.375228,291.9655,5.876485,348.6096
2997.35,0.007074,0.865255,0.375267,292.0043,5.821334,348.664
2997.361,0.007112,0.865168,0.375264,292.0485,5.715858,348.7735
2997.372,0.007085,0.865083,0.375263,292.05,5.628292,348.8507
2997.383,0.007104,0.864972,0.375177,291.9943,5.55828,348.9321
2997.394,0.006938,0.864975,0.375174,291.9439,5.42782,349.1037
2997.405,0.006837,0.864964,0.375121,291.8941,5.331286,349.2347
2997.416,0.006847,0.864811,0.375081,291.8686,5.340793,349.2354
2997.428,0.006892,0.864645,0.375276,291.9251,5.357687,349.2375
2997.438,0.006841,0.86453,0.37549,292.0014,5.304394,349.308
2997.449,0.006872,0.864382,0.375765,292.1491,5.30777,349.2773
2997.461,0.006964,0.864308,0.375907,292.2307,5.400807,349.1713
2997.472,0.007108,0.864248,0.375976,292.2967,5.539019,348.9696
2997.483,0.007242,0.864363,0.376064,292.3197,5.664453,348.8184
2997.494,0.007375,0.864404,0.376047,292.318,5.784775,348.6991
2997.505,0.007395,0.864493,0.375978,292.2551,5.803394,348.7725
2997.516,0.007517,0.864568,0.375808,292.1972,5.816019,348.8414
2997.527,0.007432,0.864656,0.375642,292.1165,5.710047,348.9694
2997.539,0.007257,0.864655,0.375542,292.0604,5.541529,349.0966
2997.55,0.007089,0.864644,0.3754,292.0231,5.448936,349.1581
2997.561,0.006933,0.864564,0.3754,291.9991,5.422065,349.1792
2997.572,0.006816,0.864496,0.375411,292.0217,5.352833,349.2532
2997.583,0.006935,0.864397,0.375468,292.0869,5.280399,349.3318
2997.594,0.006919,0.864307,0.375538,292.1408,5.254097,349.3293
2997.605,0.006994,0.864367,0.375643,292.1741,5.406291,349.1403
2997.616,0.007037,0.864389,0.375688,292.1671,5.587775,348.9756
2997.627,0.007168,0.86448,0.375621,292.1313,5.707055,348.8898
