time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3560.027,0.00258,0.861838,0.37794,290.6858,5.613509,356.3773
3560.037,0.002581,0.861841,0.377839,290.6685,5.662103,356.2848
3560.048,0.002528,0.861874,0.377778,290.6537,5.643587,356.284
3560.06,0.002466,0.861824,0.377816,290.6635,5.577404,356.3802
3560.071,0.002395,0.861829,0.377787,290.6564,5.530048,356.4448
3560.082,0.0022,0.861768,0.37794,290.6439,5.465136,356.5447
3560.093,0.00209,0.861762,0.377879,290.6201,5.395328,356.6191
3560.104,0.001971,0.861736,0.377905,290.6318,5.285249,356.6725
3560.115,0.001918,0.861686,0.378057,290.6681,5.201281,356.7242
3560.126,0.001834,0.861619,0.378188,290.7308,5.12571,356.7587
3560.138,0.001757,0.861609,0.3783,290.7845,5.052871,356.8148
3560.148,0.001749,0.861594,0.378363,290.8208,5.014204,356.8816
3560.16,0.001804,0.861612,0.378315,290.7979,5.056419,356.8716
3560.171,0.001897,0.861718,0.378129,290.7231,5.156908,356.7778
3560.182,0.002066,0.861796,0.37791,290.66,5.317278,356.5908
3560.193,0.002109,0.861859,0.377817,290.62,5.353346,356.5302
3560.204,0.002114,0.86192,0.377881,290.6375,5.267008,356.6387
3560.215,0.002043,0.861966,0.377988,290.6601,5.134479,356.8351
3560.226,0.002001,0.861983,0.378024,290.6593,5.035765,356.9478
3560.237,0.001883,0.86195,0.378014,290.6552,5.003016,356.9842
3560.248,0.001872,0.86198,0.378007,290.6458,4.977051,357.0163
3560.26,0.001786,0.861958,0.378099,290.6542,4.982768,356.9716
3560.271,0.001862,0.861976,0.378127,290.6701,5.053319,356.9016
3560.282,0.00185,0.862066,0.378226,290.6812,5.028727,356.9641
3560.293,0.002065,0.861984,0.378151,290.6911,5.102549,356.8819
3560.304,0.002171,0.862053,0.378089,290.6732,5.198431,356.7636
3560.315,0.002215,0.862283,0.37815,290.6563,5.274918,356.6977
3560.326,0.002232,0.862349,0.378156,290.6308,5.323141,356.6533
3560.337,0.002326,0.862274,0.378022,290.605,5.382893,356.5953
3560.349,0.002274,0.862241,0.378137,290.634,5.274905,356.6908
3560.36,0.002214,0.862222,0.378304,290.6702,5.25044,356.7324
3560.371,0.00219,0.862121,0.378421,290.6827,5.280322,356.6926
3560.382,0.00223,0.862003,0.378696,290.7494,5.32709,356.624
3560.393,0.00238,0.861826,0.378864,290.8353,5.360441,356.6431
3560.404,0.002366,0.861724,0.379059,290.9109,5.310223,356.7343
3560.415,0.00239,0.861708,0.379271,290.988,5.184743,356.8694
3560.426,0.002332,0.861674,0.379368,291.0092,5.093945,356.9338
3560.437,0.002209,0.861571,0.379504,291.0122,5.020449,356.9727
3560.448,0.002157,0.861513,0.379598,291.0254,4.960104,356.9852
3560.459,0.002036,0.8613,0.379642,291.018,4.866439,357.0628
3560.471,0.001918,0.861153,0.379742,291.0205,4.753843,357.2107
3560.482,0.001717,0.860951,0.379978,291.0439,4.578883,357.4389
3560.493,0.001379,0.860857,0.380216,291.103,4.391531,357.6424
3560.504,0.001099,0.860682,0.380461,291.157,4.238347,357.7755
3560.515,0.000746,0.860413,0.380607,291.2166,4.053962,357.9145
3560.526,0.000235,0.860265,0.380977,291.3165,3.818238,358.0676
3560.537,-0.000278,0.860374,0.381375,291.3978,3.708724,358.0405
3560.549,-0.000992,0.860389,0.381919,291.4974,3.732334,357.8994
3560.559,-0.001705,0.860455,0.382584,291.6179,3.698898,357.8258
3560.571,-0.002713,0.860645,0.38346,291.7896,3.531485,357.859
3560.582,-0.004602,0.861112,0.38512,292.0573,2.940681,358.0948
3560.593,-0.006194,0.861545,0.386488,292.2241,2.437302,358.2721
3560.604,-0.009309,0.862732,0.388852,292.3689,1.153596,359.1255
3560.615,-0.011867,0.863673,0.391014,292.5194,0.100329,359.8854
3560.626,-0.015484,0.865154,0.393949,292.6281,358.4604,1.29371
3560.637,-0.01876,0.866408,0.396544,292.6959,357.0993,2.51507
3560.648,-0.022792,0.868285,0.400177,292.7837,355.6146,4.004475
3560.66,-0.026879,0.870198,0.403917,292.9366,354.4916,5.043445
