time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3639.756,0.000711,0.874612,0.373828,288.6253,3.851468,354.1835
3639.768,0.000749,0.874743,0.37386,288.6345,3.972136,354.0693
3639.779,0.000946,0.874672,0.37387,288.628,4.203095,353.7912
3639.79,0.001097,0.874736,0.373863,288.6181,4.304648,353.6467
3639.801,0.001186,0.87469,0.373784,288.6207,4.246808,353.6839
3639.812,0.001139,0.874625,0.373844,288.6217,4.10361,353.8393
3639.823,0.001089,0.874584,0.373826,288.5908,3.976209,353.9315
3639.834,0.001072,0.874498,0.373817,288.5841,3.902929,353.978
3639.845,0.001027,0.874422,0.373822,288.5394,3.888064,354.0134
3639.856,0.001094,0.874466,0.373692,288.4484,3.931587,354.05
3639.868,0.001051,0.874628,0.373587,288.3704,3.948323,354.0864
3639.879,0.001104,0.87471,0.373547,288.3174,4.01988,354.0456
3639.89,0.001155,0.874658,0.373347,288.3073,4.020183,354.043
3639.901,0.001219,0.874703,0.37333,288.3181,4.046002,354.0102
3639.912,0.001153,0.874743,0.373515,288.4121,4.029474,353.98
3639.923,0.000999,0.874774,0.3739,288.5486,3.973268,353.9641
3639.934,0.000911,0.874665,0.374177,288.6646,3.942703,353.94
3639.945,0.000799,0.874479,0.374581,288.8123,3.891759,353.923
3639.956,0.000827,0.874224,0.375003,288.9298,3.898804,353.9208
3639.968,0.001085,0.873915,0.375039,288.96,4.052559,353.8562
3639.979,0.001201,0.873766,0.375187,288.9494,4.177814,353.8358
3639.99,0.001259,0.873596,0.375135,288.91,4.163056,353.9514
3640.001,0.001344,0.87332,0.375056,288.8871,4.175719,353.953
3640.012,0.001452,0.873317,0.374915,288.8238,4.17403,353.9418
3640.023,0.001391,0.873366,0.374797,288.7807,4.104845,353.9882
3640.034,0.001427,0.873359,0.374699,288.7552,4.021926,354.0207
3640.045,0.001415,0.873422,0.374618,288.7439,4.000295,353.9931
3640.056,0.001542,0.873543,0.374507,288.7007,4.121272,353.8141
3640.067,0.001578,0.873613,0.374279,288.6183,4.11691,353.8773
3640.079,0.001659,0.873722,0.374135,288.54,4.154777,353.9471
3640.09,0.001774,0.873973,0.373913,288.416,4.283799,353.926
3640.101,0.001886,0.87407,0.37377,288.3495,4.339603,353.8844
3640.112,0.001836,0.87414,0.373904,288.3817,4.320961,353.8454
3640.123,0.001854,0.874063,0.374113,288.4669,4.406361,353.7209
3640.134,0.001908,0.874075,0.374347,288.5482,4.49955,353.592
3640.145,0.001998,0.874252,0.374868,288.6765,4.524966,353.4819
3640.156,0.002304,0.874449,0.375388,288.6894,4.465784,353.5066
3640.167,0.002942,0.875061,0.375771,288.461,4.224577,354.0096
3640.183,0.004388,0.876917,0.376772,287.7737,3.455766,355.566
3640.194,0.005581,0.878384,0.377548,287.3163,2.799706,356.9183
3640.204,0.007883,0.880067,0.378926,286.7446,2.171345,358.4924
3640.214,0.010827,0.882298,0.380425,286.1128,2.257612,359.2517
3640.224,0.013916,0.88417,0.382195,285.5569,2.868921,359.4484
3640.234,0.018511,0.887056,0.38448,285.0037,4.701697,358.7456
3640.244,0.023151,0.889415,0.387409,284.5898,6.522575,357.9908
3640.254,0.028962,0.892655,0.391274,284.4023,9.376336,356.3864
3640.264,0.034828,0.895464,0.395789,284.3927,12.08834,354.816
3640.274,0.041521,0.898516,0.401503,284.8795,15.40267,352.3835
3640.285,0.049131,0.901843,0.408586,285.597,18.60511,350.1266
3640.295,0.055913,0.904845,0.415207,286.3116,20.95784,348.705
3640.306,0.063811,0.908259,0.423705,287.3002,22.72238,348.1467
3640.318,0.071779,0.911704,0.432867,288.4407,23.76894,348.3211
3640.329,0.07964,0.915142,0.442599,289.6544,24.27884,348.8177
3640.34,0.087559,0.918694,0.451822,290.7734,24.87782,349.152
3640.351,0.095823,0.922528,0.461481,291.882,25.38443,349.4123
3640.362,0.104402,0.926539,0.47035,292.8179,26.32753,349.4129
3640.373,0.113526,0.930979,0.47864,293.2219,28.02345,348.7752
3640.384,0.121917,0.934852,0.486703,293.6085,29.71701,348.3358
3640.395,0.130653,0.939303,0.494266,293.6518,31.46764,348.0324
3640.406,0.138774,0.943043,0.502242,293.8685,32.71297,348.1259
3640.418,0.146641,0.947056,0.510673,294.116,33.42681,348.6094
3640.428,0.154112,0.950377,0.519271,294.6691,33.66259,349.1981
3640.44,0.161434,0.953002,0.528743,295.598,33.38692,350.1761
3640.451,0.168725,0.955736,0.538814,296.7751,32.89344,351.4173
3640.462,0.175614,0.957668,0.547959,297.757,32.83457,352.2386
3640.473,0.183045,0.959872,0.556811,298.4225,33.37817,352.4722
3640.484,0.189905,0.961968,0.564761,299.0044,34.01087,352.5247
3640.495,0.197115,0.963935,0.572313,299.4536,35.35154,351.6914
3640.506,0.204133,0.965265,0.579425,299.8905,36.78632,350.6855
3640.518,0.210912,0.966524,0.586763,300.4455,37.86369,350.1092
3640.529,0.217015,0.966675,0.594579,301.3019,38.31729,350.357
3640.54,0.222494,0.966096,0.602539,302.3337,38.23133,351.3593
3640.551,0.227484,0.965032,0.611285,303.5519,37.4456,353.0276
3640.562,0.232013,0.963839,0.619847,304.7402,36.51636,354.6327
