time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2294.771,0.003428,0.875877,0.374554,290.1994,3.077418,353.5974
2294.782,0.003517,0.875839,0.374674,290.2774,3.202408,353.4591
2294.793,0.003533,0.87579,0.374654,290.3089,3.214894,353.4078
2294.805,0.00358,0.87585,0.374602,290.2914,3.247087,353.3946
2294.815,0.003492,0.875906,0.374417,290.239,3.234219,353.4405
2294.834,0.003512,0.876153,0.374183,290.1748,3.225071,353.3924
2294.857,0.003613,0.876298,0.374022,290.1538,3.420505,353.2404
2294.879,0.00365,0.876387,0.373904,290.1192,3.456511,353.2446
2294.901,0.003258,0.876414,0.373838,290.0466,3.088649,353.5654
2294.923,0.003187,0.87626,0.373695,290.0213,3.101474,353.5309
2294.946,0.003165,0.876065,0.37389,290.1409,3.193026,353.4281
2294.968,0.003287,0.875931,0.374094,290.2631,3.394003,353.2139
2294.99,0.003399,0.875962,0.37422,290.2596,3.516539,353.1064
2295.012,0.003937,0.875887,0.374373,290.2952,3.988523,352.6833
2295.035,0.004729,0.875507,0.375073,290.6138,4.626371,351.9772
2295.057,0.005424,0.875353,0.375976,290.8145,4.789034,351.7206
2295.079,0.006285,0.875332,0.376925,290.894,4.960029,351.569
2295.101,0.007953,0.875416,0.378933,291.0929,5.291988,351.2433
2295.123,0.010449,0.875857,0.381463,291.1162,5.668228,350.9109
2295.146,0.01453,0.877131,0.384851,290.8406,6.463336,350.4966
2295.168,0.019993,0.878498,0.389218,290.612,7.653158,349.7398
2295.19,0.02695,0.880704,0.395138,290.4427,9.657776,348.1076
2295.212,0.035641,0.883733,0.403189,290.3422,12.01103,346.7718
2295.234,0.04573,0.887605,0.41292,290.2932,14.12495,346.1201
2295.256,0.057256,0.892324,0.422865,289.8968,16.93421,345.2596
2295.279,0.069865,0.897505,0.433992,289.6141,19.71924,344.013
2295.301,0.08279,0.903286,0.445997,289.1998,22.29415,343.0613
2295.312,0.089393,0.906239,0.452245,289.0037,23.48955,342.7828
2295.323,0.09649,0.909335,0.458871,288.7973,24.79994,342.3794
2295.334,0.103425,0.912153,0.465441,288.6556,26.11305,342.0558
2295.346,0.110826,0.91517,0.472466,288.6024,27.53098,341.5902
2295.356,0.118093,0.917736,0.479551,288.6719,28.94148,340.8755
2295.368,0.12597,0.920604,0.48734,288.793,29.98755,340.6797
2295.379,0.132592,0.92289,0.4945,288.954,30.61283,340.9833
2295.389,0.139509,0.925178,0.50272,289.2808,30.75159,341.862
2295.401,0.146415,0.927205,0.510801,289.6211,31.16581,342.14
2295.413,0.153605,0.92952,0.518513,289.7609,31.86429,342.1293
2295.423,0.160303,0.931961,0.525529,289.4939,32.89314,341.7296
2295.435,0.166879,0.934281,0.531699,289.1758,33.92952,341.4525
2295.446,0.172762,0.936508,0.53761,288.703,35.1342,340.9227
2295.456,0.178626,0.938345,0.543556,288.2907,36.00758,340.5957
2295.467,0.184365,0.940164,0.550317,287.9262,36.5098,340.7674
2295.479,0.188992,0.941196,0.557171,287.5839,35.89693,342.1314
2295.49,0.19367,0.94221,0.56457,287.4805,35.04503,343.8366
2295.501,0.198604,0.943114,0.571092,287.3219,35.15605,344.4668
2295.512,0.203166,0.944064,0.577202,287.1037,35.52679,344.7258
2295.523,0.207492,0.944883,0.582882,287.003,35.85158,344.8095
2295.534,0.211837,0.945788,0.589176,286.9734,35.95436,344.9385
2295.545,0.215608,0.946394,0.594997,287.1231,35.8998,344.8341
2295.562,0.219537,0.946701,0.60116,287.4456,35.90767,344.6293
2295.572,0.224852,0.946934,0.610243,287.9393,34.92619,346.0425
2295.583,0.227577,0.946968,0.616092,288.147,33.34528,348.8988
2295.592,0.230119,0.946995,0.621006,288.2058,32.08895,350.903
