time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2453.478,0.00496,0.873611,0.372019,290.6333,8.561043,352.4983
2453.489,0.004947,0.873527,0.372127,290.6421,8.431177,352.681
2453.5,0.00492,0.873595,0.372328,290.6,8.272756,352.8956
2453.511,0.004959,0.873588,0.372368,290.5858,8.211497,352.9772
2453.522,0.005092,0.87366,0.372371,290.5123,8.352867,352.7895
2453.534,0.005156,0.873669,0.37239,290.4847,8.463672,352.7343
2453.545,0.005323,0.873655,0.372344,290.4769,8.588392,352.6834
2453.556,0.005507,0.873647,0.372412,290.519,8.759766,352.4636
2453.567,0.005615,0.873576,0.372581,290.6202,8.855077,352.3115
2453.578,0.005645,0.873601,0.372712,290.676,8.87038,352.3207
2453.589,0.005591,0.873545,0.372908,290.7091,8.703245,352.5638
2453.6,0.005372,0.873519,0.372854,290.6846,8.474697,352.763
2453.611,0.005136,0.87355,0.372758,290.6219,8.201751,352.9443
2453.622,0.005013,0.873639,0.372615,290.566,8.144423,352.9582
2453.633,0.004998,0.873734,0.372551,290.5209,8.223098,352.8831
2453.645,0.005024,0.873704,0.372473,290.5293,8.353562,352.8114
2453.656,0.005155,0.873577,0.372456,290.5795,8.447491,352.7427
2453.667,0.005258,0.873477,0.372588,290.6304,8.569676,352.6068
2453.679,0.005306,0.873398,0.372657,290.6542,8.554087,352.6574
2453.69,0.005183,0.873318,0.372757,290.6595,8.431126,352.8392
2453.7,0.005011,0.873352,0.372801,290.6708,8.276648,352.9891
2453.712,0.004929,0.873372,0.372777,290.659,8.204243,352.9768
2453.722,0.00508,0.8734,0.372693,290.6412,8.422299,352.7451
2453.735,0.005072,0.873438,0.372784,290.6503,8.559599,352.7076
2453.747,0.005146,0.873427,0.372782,290.6467,8.573372,352.7651
2453.757,0.005072,0.8734,0.372783,290.6385,8.520047,352.8344
2453.769,0.004821,0.873289,0.372812,290.63,8.357078,352.9402
2453.781,0.004477,0.873131,0.372856,290.5956,8.095324,353.2231
2453.791,0.003953,0.873,0.373146,290.5856,7.778913,353.5164
2453.803,0.00341,0.872723,0.373411,290.5778,7.363824,353.8951
2453.814,0.002439,0.872142,0.374014,290.6883,6.605744,354.7043
2453.826,0.001656,0.871618,0.374629,290.8727,6.025519,355.2087
2453.837,0.000811,0.87101,0.375463,291.1248,5.828526,355.0697
2453.854,-0.00007,0.870473,0.376679,291.376,6.30324,354.3023
2453.864,-0.000905,0.870127,0.377738,291.5085,6.439976,354.0867
2453.873,-0.002499,0.870168,0.379185,291.5535,6.155756,354.2698
2453.885,-0.004946,0.870324,0.380939,291.5136,5.292827,354.9913
2453.896,-0.008096,0.870832,0.383004,291.338,4.099063,355.9261
2453.905,-0.010911,0.871295,0.384929,291.1222,3.29119,356.5153
2453.916,-0.014255,0.872246,0.387296,290.6787,2.567726,357.1115
2453.926,-0.017421,0.87311,0.389849,290.3583,2.110215,357.5248
2453.937,-0.021992,0.874374,0.393585,290.0052,1.608599,357.9973
2453.947,-0.026535,0.87554,0.397804,289.788,1.053238,358.3789
2453.957,-0.031125,0.876666,0.402198,289.6677,0.675868,358.5608
2453.968,-0.037081,0.877961,0.408161,289.7049,0.41032,358.5555
2453.978,-0.043533,0.879305,0.414683,289.883,359.9398,358.7176
2453.99,-0.050461,0.880711,0.421628,290.0798,359.1667,359.0089
2454,-0.057536,0.882059,0.428596,290.3504,358.0821,359.5365
2454.011,-0.066581,0.884175,0.436943,290.6353,356.3095,0.676916
2454.021,-0.073626,0.886083,0.443705,290.6131,355.5342,0.941744
2454.031,-0.081525,0.888748,0.451263,290.3794,355.333,0.672854
2454.041,-0.088463,0.891169,0.458246,290.1527,355.4051,0.306822
2454.052,-0.095556,0.893711,0.466041,290.0794,355.8622,359.7785
2454.061,-0.102683,0.895996,0.473788,290.174,355.7108,359.8962
2454.073,-0.111876,0.898719,0.482992,290.3053,354.7236,0.81485
2454.083,-0.121206,0.901269,0.491793,290.3752,353.2215,1.906924
2454.094,-0.132789,0.903673,0.501624,290.7361,350.102,4.391716
2454.106,-0.142242,0.906047,0.510943,291.148,348.6745,5.20335
2454.117,-0.150855,0.908687,0.520459,291.5118,348.7587,4.382102
2454.128,-0.158083,0.911786,0.52963,291.688,350.0135,2.617906
2454.139,-0.165053,0.91464,0.538148,291.7603,350.7565,1.61452
2454.15,-0.172336,0.91763,0.546011,291.5047,349.939,3.329719
2454.161,-0.180483,0.920577,0.553945,291.4138,348.4937,5.532271
2454.172,-0.18904,0.923142,0.561193,291.3485,346.049,8.411023
2454.184,-0.19634,0.925934,0.568146,291.344,344.8852,8.92664
2454.195,-0.203174,0.928486,0.575344,291.3614,344.3956,8.949267
2454.206,-0.209291,0.930732,0.582827,291.5852,344.3283,8.935458
2454.217,-0.214524,0.932676,0.589653,291.9691,344.1427,9.250108
2454.228,-0.219895,0.934841,0.596151,292.2083,343.7965,9.348676
2454.239,-0.224072,0.937136,0.601481,292.2334,343.5212,9.008268
2454.25,-0.228452,0.939462,0.60702,292.2549,343.3496,9.247873
2454.261,-0.231475,0.941946,0.611733,292.1503,343.6978,9.609506
2454.272,-0.234359,0.944096,0.616817,292.3159,344.3199,9.285727
