time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3398.101,0.000025,0.862835,0.374255,288.5082,5.886229,353.6256
3398.113,-0.000186,0.862651,0.374392,288.5463,5.782851,353.6794
3398.123,-0.000252,0.86255,0.374472,288.5704,5.718069,353.736
3398.134,-0.000262,0.86228,0.374492,288.6043,5.692018,353.8488
3398.145,-0.000221,0.8623,0.37456,288.627,5.65569,353.9085
3398.156,-0.000157,0.862216,0.374597,288.6371,5.708116,353.8645
3398.167,-0.000107,0.862271,0.374538,288.6337,5.697757,353.8671
3398.179,-0.000062,0.862259,0.374525,288.6341,5.688018,353.8846
3398.19,-0.000091,0.862313,0.37453,288.6428,5.659576,353.9153
3398.201,-0.000039,0.862305,0.374563,288.6734,5.656854,353.8721
3398.212,-0.000099,0.862172,0.374739,288.7256,5.641982,353.8415
3398.223,-0.000005,0.862133,0.37481,288.7715,5.645543,353.8391
3398.234,0.000052,0.862139,0.37485,288.8039,5.643094,353.8227
3398.246,0.000135,0.862142,0.374917,288.8416,5.713717,353.7428
3398.256,0.000273,0.862126,0.374798,288.8347,5.904094,353.5741
3398.268,0.000365,0.862227,0.37479,288.842,5.982898,353.4777
3398.279,0.000479,0.862274,0.374815,288.8618,6.085615,353.3792
3398.289,0.000566,0.862361,0.374825,288.8531,6.235769,353.2568
3398.301,0.000602,0.862444,0.374759,288.8265,6.19714,353.3137
3398.312,0.000486,0.862631,0.374695,288.7927,6.076774,353.5311
3398.323,0.000474,0.862761,0.374598,288.7288,6.031504,353.6268
3398.334,0.000419,0.862863,0.374496,288.6777,5.842838,353.7734
3398.345,0.00045,0.863013,0.374547,288.6787,5.751035,353.8481
3398.356,0.00046,0.863041,0.374589,288.6927,5.790128,353.7906
3398.367,0.000593,0.863017,0.374547,288.7135,5.824845,353.7493
3398.379,0.000587,0.862973,0.374677,288.7858,5.768363,353.826
3398.389,0.00049,0.862973,0.374823,288.8359,5.762133,353.8538
3398.401,0.000431,0.862909,0.374834,288.835,5.795972,353.8279
3398.412,0.000503,0.862876,0.374825,288.8303,5.822804,353.787
3398.423,0.000677,0.862913,0.374578,288.8158,5.887146,353.7026
3398.434,0.000735,0.862919,0.37445,288.7879,5.943501,353.6278
3398.445,0.000628,0.862958,0.374349,288.7799,5.963777,353.5989
3398.461,0.000648,0.862939,0.374215,288.7711,5.97947,353.6047
3398.471,0.000554,0.862958,0.374348,288.7843,5.906619,353.7023
3398.482,0.000499,0.862908,0.374374,288.8057,5.839115,353.7662
3398.491,0.000363,0.862772,0.374455,288.8305,5.72959,353.8575
3398.502,0.000271,0.862674,0.374516,288.8461,5.644402,353.9355
3398.514,0.000128,0.862391,0.374748,288.9051,5.514255,354.041
3398.524,0.0001,0.862288,0.374837,288.9407,5.456441,354.0751
3398.533,0.000164,0.862042,0.375074,289.01,5.582623,353.8743
3398.544,0.00042,0.86183,0.375125,289.0745,5.664266,353.7759
3398.554,0.000591,0.861513,0.375488,289.2021,5.835074,353.6019
3398.563,0.000862,0.861284,0.375788,289.3135,5.994291,353.4256
3398.573,0.001195,0.861043,0.376476,289.4742,6.124763,353.2159
3398.584,0.001348,0.860801,0.377184,289.5853,6.083742,353.0987
3398.596,0.001782,0.860723,0.378014,289.6373,5.988979,353.084
3398.606,0.002142,0.861205,0.379115,289.4521,5.508564,353.619
3398.618,0.003235,0.861922,0.380475,289.122,4.93859,354.6469
3398.629,0.004575,0.862478,0.381688,288.7962,4.43055,355.7449
3398.64,0.006889,0.863576,0.383749,288.2818,4.11915,356.8639
3398.651,0.010006,0.865197,0.385818,287.7127,4.755888,356.8455
3398.662,0.013569,0.866661,0.388628,287.308,5.718381,356.4553
3398.673,0.019377,0.868696,0.392879,287.0888,8.056291,354.7564
3398.684,0.024147,0.870528,0.396983,286.9427,9.866732,353.5528
3398.696,0.03063,0.873047,0.403101,287.0884,12.59677,351.4498
3398.707,0.037323,0.875615,0.409786,287.3986,15.26254,349.3076
3398.718,0.044267,0.878408,0.417793,287.7985,17.53538,347.6118
3398.729,0.050794,0.880978,0.425371,288.1139,19.21601,346.6268
3398.74,0.057666,0.883941,0.434967,288.5334,20.08897,346.7719
3398.751,0.06446,0.886836,0.444963,288.9578,20.36651,347.582
3398.762,0.071543,0.889962,0.455456,289.4341,20.52475,348.5051
3398.774,0.078615,0.893025,0.466107,289.9998,20.6159,349.4786
3398.785,0.08627,0.896408,0.47788,290.7759,20.36391,350.7588
3398.796,0.094423,0.900072,0.489029,291.409,20.79747,351.449
3398.807,0.102947,0.90418,0.498985,291.6062,22.33071,350.8507
3398.818,0.111588,0.908276,0.508685,291.7264,23.9025,350.1832
3398.829,0.121131,0.913181,0.517496,291.4973,26.25645,348.6493
3398.84,0.130067,0.917507,0.526432,291.2698,28.47133,347.2916
3398.851,0.138368,0.921399,0.536087,290.9723,29.84527,346.9552
3398.863,0.146799,0.92532,0.546361,291.0312,30.66987,347.2253
3398.874,0.155043,0.928699,0.556846,291.4629,30.86818,348.1811
3398.885,0.163594,0.931919,0.567066,292.1552,31.56176,348.304
3398.896,0.172145,0.935142,0.576227,292.7618,32.78506,347.6678
3398.907,0.180353,0.938505,0.584198,293.0477,34.19339,346.7832
3398.919,0.188456,0.941839,0.592069,293.2079,35.70786,345.997
3398.93,0.195742,0.944904,0.599084,293.0579,36.83755,345.8657
3398.942,0.202695,0.947532,0.606551,293.1713,37.44461,346.2586
3398.953,0.209112,0.949707,0.614432,293.4579,37.31481,347.4176
3398.964,0.215544,0.951178,0.622382,294.1575,37.14372,348.542
3398.976,0.22188,0.951802,0.629392,295.0617,37.53057,349.1121
