time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2727.569,0.001595,0.873543,0.370491,288.2797,4.155096,353.8052
2727.58,0.001653,0.873562,0.370477,288.2977,4.193344,353.7265
2727.591,0.001677,0.873593,0.370485,288.2871,4.204868,353.7544
2727.602,0.00186,0.87366,0.370355,288.228,4.426141,353.6101
2727.613,0.002127,0.873826,0.370411,288.1974,4.641368,353.4291
2727.625,0.002203,0.873875,0.370366,288.1712,4.75887,353.3001
2727.635,0.002139,0.873768,0.370441,288.2292,4.570524,353.4391
2727.647,0.001953,0.873673,0.370611,288.2827,4.37975,353.6052
2727.657,0.001716,0.873661,0.370718,288.3538,4.141988,353.7986
2727.669,0.001514,0.873567,0.370866,288.4229,3.988087,353.9082
2727.68,0.001407,0.873502,0.370894,288.4328,3.833468,354.0352
2727.691,0.001517,0.873438,0.370801,288.3622,3.876003,354.0421
2727.702,0.00162,0.873435,0.370671,288.291,3.961776,354.0141
2727.713,0.001876,0.873538,0.37046,288.1548,4.205166,353.8924
2727.724,0.001992,0.873579,0.37025,288.0459,4.348764,353.8471
2727.735,0.002005,0.873529,0.37021,288.0412,4.314583,353.8775
2727.746,0.001868,0.873421,0.370369,288.1108,4.188845,353.9339
2727.758,0.0017,0.873296,0.370568,288.2385,4.003833,354.0205
2727.769,0.001618,0.873158,0.370766,288.3668,3.817634,354.1489
2727.78,0.001548,0.873019,0.371018,288.4966,3.71805,354.1925
2727.791,0.001523,0.873093,0.371223,288.5509,3.709716,354.1888
2727.802,0.001701,0.87316,0.371126,288.5134,3.921779,354.0593
2727.813,0.001866,0.873319,0.370799,288.3874,4.213485,353.8661
2727.825,0.002103,0.873548,0.370454,288.2573,4.459345,353.6861
2727.836,0.002293,0.87356,0.370159,288.1434,4.616675,353.5429
2727.848,0.002309,0.873734,0.370036,288.1068,4.620242,353.5197
2727.859,0.002261,0.873855,0.369965,288.0988,4.532009,353.5789
2727.87,0.002161,0.873922,0.36987,288.0857,4.502425,353.6049
2727.882,0.002049,0.873995,0.369818,288.0771,4.388313,353.6832
2727.893,0.001831,0.874049,0.369876,288.0912,4.30292,353.7347
2727.904,0.001739,0.874085,0.369845,288.0855,4.230593,353.7698
2727.916,0.001603,0.873932,0.369944,288.1053,4.28012,353.7377
2727.927,0.001689,0.874012,0.36989,288.0952,4.384151,353.6344
2727.938,0.001736,0.873983,0.369875,288.0999,4.458726,353.5785
2727.95,0.00173,0.873968,0.369816,288.1125,4.462907,353.5647
2727.961,0.001692,0.873924,0.369806,288.1139,4.413917,353.6178
2727.972,0.001593,0.873839,0.369835,288.1208,4.245647,353.7897
2727.984,0.001382,0.873729,0.369891,288.1251,4.021548,353.9987
2727.995,0.001196,0.873581,0.369965,288.1563,3.777004,354.2152
2728.007,0.001173,0.87349,0.370001,288.1861,3.702964,354.2681
2728.018,0.001214,0.873421,0.3701,288.216,3.891136,354.0827
2728.029,0.001389,0.873224,0.370068,288.2292,4.159781,353.8645
2728.04,0.001529,0.873165,0.370047,288.2265,4.341676,353.7518
2728.052,0.001657,0.873249,0.37002,288.219,4.387643,353.7124
2728.063,0.001606,0.873202,0.370013,288.2114,4.332164,353.7517
2728.074,0.001438,0.873077,0.370154,288.221,4.084178,353.9303
2728.085,0.001219,0.872922,0.3703,288.2343,3.845669,354.1285
2728.096,0.001181,0.872748,0.370452,288.2291,3.751023,354.2499
2728.107,0.001045,0.872603,0.370609,288.2213,3.780266,354.2878
2728.118,0.001087,0.872474,0.370777,288.2583,3.860835,354.2545
2728.129,0.001055,0.872321,0.370901,288.3175,3.869049,354.2698
2728.141,0.001045,0.872202,0.371137,288.4056,3.936207,354.1884
2728.152,0.00087,0.871976,0.37138,288.488,3.928822,354.1457
2728.163,0.000674,0.871853,0.371634,288.5733,3.808482,354.1796
2728.173,0.000363,0.871788,0.371992,288.6344,3.62343,354.3368
2728.185,-0.000157,0.871553,0.372348,288.6785,3.393275,354.5303
2728.196,-0.000695,0.871308,0.372853,288.7554,3.088369,354.8029
2728.207,-0.001208,0.870977,0.37324,288.8669,2.725279,355.112
2728.218,-0.001662,0.870661,0.373679,288.9681,2.596596,355.1469
2728.23,-0.00181,0.870535,0.373884,289.0042,2.98963,354.6129
2728.24,-0.00183,0.870483,0.373994,289.0123,3.483439,354.0453
2728.251,-0.002063,0.870399,0.374181,289.0649,3.728927,353.684
2728.263,-0.002121,0.870561,0.37451,289.1203,3.917025,353.2845
2728.274,-0.00224,0.870799,0.374914,289.1299,3.962558,352.9874
2728.285,-0.002128,0.871179,0.375646,289.1205,3.891805,352.7972
2728.296,-0.001707,0.87178,0.376906,289.1202,3.711483,353.04
2728.307,-0.000944,0.872332,0.378513,289.1195,3.633534,353.3612
2728.318,0.001301,0.873265,0.381002,289.0901,4.34467,353.56
2728.329,0.003456,0.874063,0.383284,289.0835,5.300454,353.1579
2728.341,0.007184,0.87544,0.386673,289.0953,7.063769,352.0968
2728.351,0.011161,0.87708,0.390454,289.1322,9.048583,350.6267
2728.363,0.015613,0.878911,0.394477,289.2008,11.11895,349.1042
2728.374,0.021,0.881052,0.399088,289.3214,13.8456,347.0154
2728.385,0.026882,0.883492,0.404123,289.5408,16.66706,344.8788
2728.396,0.034323,0.886761,0.410748,289.9562,19.8951,342.4553
2728.407,0.041083,0.889883,0.416951,290.3002,22.58727,340.5926
2728.418,0.048691,0.893751,0.423575,290.5149,25.19828,339.0525
2728.429,0.056241,0.898185,0.430194,290.4201,27.54523,338.0545
2728.44,0.064097,0.903451,0.436972,290.0403,29.80076,337.5082
2728.452,0.072174,0.908993,0.443597,289.578,31.9008,337.0252
2728.462,0.080078,0.914543,0.450363,289.159,34.08502,336.3358
2728.474,0.088297,0.920645,0.457549,288.6635,36.05046,335.7631
2728.485,0.096879,0.92658,0.464957,288.2228,38.29217,334.9512
2728.496,0.105654,0.932082,0.472035,287.8775,41.13571,333.5579
2728.507,0.114666,0.937565,0.479853,287.6051,43.93557,332.2652
2728.518,0.123885,0.942273,0.488069,287.5038,46.82857,330.8762
2728.529,0.133323,0.946602,0.497013,287.7641,49.07808,330.0515
2728.54,0.142838,0.94989,0.50676,288.4795,50.55165,329.7939
2728.552,0.152962,0.953016,0.516894,289.4068,51.56934,329.7779
2728.563,0.162126,0.955257,0.526044,290.2804,52.90862,329.2163
2728.573,0.171655,0.958118,0.535592,290.9751,54.39524,328.5805
2728.585,0.180177,0.959888,0.544216,291.5023,55.67505,327.9722
2728.595,0.188395,0.961985,0.553309,291.857,56.49775,327.829
2728.607,0.196117,0.963506,0.561863,292.2397,57.01878,328.0149
2728.618,0.202969,0.964435,0.571019,292.4314,56.2439,329.6729
2728.629,0.209192,0.965401,0.579443,292.5323,55.43196,331.66
2728.64,0.214271,0.966536,0.587759,292.3707,53.83348,334.4753
2728.651,0.218874,0.967334,0.59475,291.9879,53.07549,336.0372
2728.662,0.223582,0.96801,0.601306,291.5713,52.6715,337.2502
2728.674,0.227924,0.968249,0.60661,291.0912,53.03318,337.5905
2728.685,0.231988,0.968237,0.611263,290.7096,53.3556,338.0695
2728.696,0.235961,0.967869,0.616625,290.5442,52.93774,339.2174
2728.707,0.239539,0.967352,0.621851,290.46,52.38269,340.2929
