time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2723.763,0.002205,0.877176,0.367761,289.5814,357.4085,1.13249
2723.774,0.002184,0.877097,0.367851,289.6138,357.2972,1.232961
2723.783,0.002162,0.877068,0.367922,289.6384,357.2282,1.292001
2723.792,0.002112,0.876983,0.368046,289.6823,357.115,1.403174
2723.804,0.002049,0.87709,0.368264,289.6944,357.0708,1.486732
2723.819,0.002288,0.877076,0.368069,289.6227,357.2905,1.335393
2723.829,0.002446,0.877117,0.368009,289.5753,357.4469,1.209458
2723.84,0.002631,0.87715,0.367921,289.5502,357.5827,1.091591
2723.85,0.002692,0.877142,0.368002,289.5831,357.6155,1.038615
2723.859,0.002749,0.877075,0.368045,289.5998,357.5873,1.030552
2723.871,0.002757,0.87704,0.368139,289.642,357.5561,1.034084
2723.881,0.002615,0.876997,0.368262,289.7093,357.4667,1.119488
2723.893,0.002502,0.87692,0.368402,289.7642,357.3279,1.288799
2723.904,0.002401,0.876906,0.36856,289.7893,357.2647,1.377055
2723.915,0.002348,0.876845,0.368587,289.8069,357.224,1.421452
2723.926,0.002508,0.87676,0.368577,289.7956,357.3347,1.292249
2723.937,0.002536,0.876723,0.368693,289.8141,357.4026,1.208084
2723.948,0.002611,0.876721,0.368696,289.8274,357.4923,1.138679
2723.959,0.002668,0.876753,0.368728,289.8391,357.6131,1.015476
2723.971,0.002704,0.876785,0.368732,289.8571,357.625,1.002758
2723.981,0.002698,0.876703,0.368728,289.8552,357.6046,1.015039
2723.993,0.002707,0.876682,0.368676,289.8492,357.601,1.005785
2724.004,0.002661,0.876677,0.368606,289.8188,357.5589,1.032121
2724.015,0.002624,0.876659,0.368598,289.8024,357.5362,1.069309
2724.026,0.002503,0.876569,0.36862,289.783,357.4621,1.168124
2724.037,0.002407,0.876497,0.368577,289.7756,357.4027,1.211659
2724.049,0.00233,0.876432,0.368611,289.7903,357.3708,1.238061
2724.059,0.002266,0.876386,0.368644,289.8037,357.4,1.23192
2724.071,0.002176,0.876336,0.368684,289.829,357.3637,1.268668
2724.081,0.00208,0.876349,0.368796,289.858,357.2827,1.327094
2724.093,0.001997,0.876274,0.368798,289.8504,357.2521,1.321603
2724.104,0.001939,0.87626,0.368781,289.8382,357.2609,1.26544
2724.115,0.001873,0.876272,0.368787,289.8118,357.2567,1.252423
2724.126,0.00179,0.876215,0.368813,289.7928,357.2031,1.329494
2724.137,0.001618,0.876144,0.368842,289.7961,357.0736,1.487858
2724.148,0.001395,0.875939,0.368875,289.8081,356.8502,1.722957
2724.159,0.001234,0.8759,0.368796,289.8051,356.7353,1.815129
