time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2603.715,0.001064,0.871485,0.374792,289.7751,6.624903,353.7473
2603.738,0.001028,0.871474,0.37468,289.7276,6.548693,353.8644
2603.759,0.001308,0.871618,0.374256,289.6124,6.888542,353.666
2603.783,0.001419,0.871684,0.37421,289.6244,6.91525,353.5907
2603.804,0.001297,0.871472,0.37449,289.7586,6.742608,353.6646
2603.826,0.001117,0.871286,0.374547,289.8011,6.604182,353.7776
2603.848,0.001026,0.871228,0.374117,289.6215,6.429174,354.0445
2603.859,0.000955,0.871209,0.373985,289.548,6.370248,354.1293
2603.871,0.000991,0.871183,0.373806,289.4904,6.411036,354.0671
2603.882,0.001019,0.871179,0.373826,289.5122,6.400629,354.0717
2603.892,0.001077,0.871057,0.373977,289.6269,6.40959,354.0437
2603.904,0.001175,0.870906,0.374193,289.7375,6.458472,353.9451
2603.915,0.001244,0.870818,0.374249,289.7837,6.492562,353.8949
2603.927,0.001248,0.870762,0.374322,289.7857,6.461958,353.9507
2603.938,0.001274,0.870627,0.374279,289.7508,6.467802,354.0072
2603.948,0.001268,0.870624,0.374154,289.6857,6.451614,354.075
2603.96,0.001272,0.870488,0.37397,289.6172,6.416459,354.1671
2603.973,0.001212,0.870381,0.373986,289.6143,6.318313,354.2827
2603.984,0.001259,0.870334,0.374137,289.6769,6.174405,354.3816
2603.995,0.00119,0.870217,0.374267,289.7505,6.110027,354.3951
2604.007,0.001127,0.87019,0.374462,289.8315,6.082614,354.3767
2604.018,0.001167,0.870025,0.374686,289.947,6.177939,354.2401
2604.027,0.001268,0.869914,0.374735,289.9996,6.345957,354.0955
2604.038,0.001382,0.869901,0.374715,289.9932,6.463446,354.0257
2604.048,0.001501,0.869776,0.374555,289.9229,6.566493,354.0186
2604.059,0.00149,0.869733,0.374479,289.8766,6.607139,354.0082
2604.07,0.001419,0.869866,0.374512,289.8267,6.629471,354.0144
2604.081,0.001425,0.869859,0.374415,289.7793,6.483115,354.1706
2604.092,0.001167,0.869802,0.374518,289.8275,6.184115,354.4163
2604.103,0.000978,0.869756,0.374572,289.8939,6.106088,354.3963
2604.115,0.000948,0.869691,0.374569,289.8916,6.170284,354.3356
2604.125,0.000869,0.869686,0.37446,289.8556,6.158837,354.3756
2604.137,0.000615,0.869537,0.37456,289.8243,6.102846,354.508
2604.148,0.000221,0.869268,0.374772,289.8199,5.86618,354.7705
2604.159,-0.000158,0.868999,0.374995,289.8348,5.588823,355.0258
2604.171,-0.001082,0.868371,0.375949,290.053,5.122883,355.4016
2604.183,-0.002188,0.867897,0.377162,290.2831,4.681252,355.7784
2604.195,-0.003796,0.867284,0.378988,290.6808,3.921808,356.5377
2604.207,-0.005412,0.866659,0.381038,291.0985,3.342868,356.9232
2604.218,-0.007244,0.866209,0.38353,291.5047,2.918706,356.8729
2604.229,-0.009487,0.866381,0.38686,291.7857,2.829229,356.481
2604.24,-0.011262,0.866725,0.389572,291.9308,2.628062,356.5827
2604.252,-0.013766,0.867305,0.39339,291.8841,2.597352,356.752
2604.262,-0.015894,0.867843,0.396725,291.8259,2.689012,356.781
2604.274,-0.01895,0.869012,0.401267,291.6649,3.114407,356.5443
2604.285,-0.022631,0.870144,0.406093,291.5889,3.403712,356.3036
2604.296,-0.027239,0.871972,0.412051,291.6159,2.921591,356.8595
2604.307,-0.03331,0.873537,0.418354,291.6573,1.502835,358.1949
2604.318,-0.039418,0.875521,0.424661,291.6882,0.037386,359.3238
2604.329,-0.047138,0.87802,0.431816,291.7953,358.0908,0.324801
2604.34,-0.054697,0.88078,0.439165,291.8281,356.829,0.558613
2604.351,-0.061795,0.884056,0.446351,291.6693,356.451,359.9889
2604.363,-0.068852,0.887855,0.453979,291.162,356.6317,359.5334
2604.374,-0.075504,0.891545,0.461036,290.6187,356.7773,359.4637
2604.385,-0.082848,0.895461,0.468853,289.907,357.0512,359.8402
2604.396,-0.091003,0.899463,0.476967,289.3632,356.7626,0.432069
2604.407,-0.100238,0.903482,0.485891,289.2018,355.8686,1.039877
2604.419,-0.10943,0.90709,0.494845,289.2695,354.8454,1.444112
2604.43,-0.119816,0.910518,0.505059,289.847,352.9409,2.277482
2604.441,-0.130429,0.913972,0.515434,290.4161,351.2643,3.086325
2604.453,-0.140395,0.917735,0.525635,290.8657,350.5323,2.953574
2604.464,-0.149076,0.921816,0.535355,290.9608,351.1451,1.768656
2604.475,-0.155973,0.925568,0.543631,290.892,352.1417,0.762609
2604.487,-0.163694,0.929575,0.552736,290.8255,352.5421,0.971638
2604.498,-0.172661,0.932907,0.561952,290.8027,351.6952,2.789928
2604.51,-0.182666,0.936837,0.570874,290.6862,349.408,5.724206
2604.523,-0.193771,0.940739,0.579522,290.6914,346.4305,8.609956
2604.534,-0.202315,0.943501,0.586307,290.8502,344.1277,10.59681
2604.544,-0.210465,0.946019,0.592961,291.1663,342.4552,11.72397
2604.556,-0.217843,0.948617,0.599746,291.2805,341.9217,11.65335
2604.566,-0.222586,0.951026,0.605086,291.2319,342.1189,11.6943
2604.576,-0.227911,0.952953,0.610187,291.0849,341.8223,12.62245
2604.587,-0.23219,0.954992,0.614751,290.8021,341.5901,13.64477
2604.597,-0.237169,0.956788,0.619647,290.7644,341.0613,14.44949
