time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2238.41,0.001671,0.874229,0.365243,284.5032,343.6014,5.651354
2238.426,0.001523,0.874202,0.365571,284.6766,343.7838,5.41718
2238.436,0.001624,0.8744,0.36577,284.7138,344.1801,4.959533
2238.447,0.00186,0.874561,0.365746,284.6521,344.6445,4.477827
2238.456,0.002239,0.874722,0.365651,284.5627,345.2558,3.911152
2238.466,0.002747,0.874965,0.365646,284.4645,345.9839,3.360111
2238.475,0.003041,0.875134,0.365623,284.4089,346.4838,2.957189
2238.485,0.003431,0.875349,0.365589,284.3337,347.0387,2.552783
2238.495,0.003577,0.875461,0.365668,284.3674,347.288,2.196069
2238.506,0.003671,0.875596,0.365779,284.3994,347.5287,1.832145
2238.518,0.003753,0.875676,0.366129,284.4772,347.7457,1.546042
2238.528,0.003656,0.875711,0.366451,284.5831,347.7238,1.579895
2238.539,0.003095,0.875805,0.366957,284.5885,347.4128,1.967836
2238.55,0.003072,0.875966,0.366994,284.5398,347.3306,2.176293
2238.561,0.003279,0.876123,0.366952,284.4468,347.4702,2.269974
2238.572,0.003592,0.876268,0.366901,284.3456,347.7597,2.100626
2238.583,0.003962,0.876438,0.366756,284.2333,348.3006,1.632138
2238.594,0.004253,0.876507,0.366881,284.2267,348.7422,1.123521
2238.606,0.004384,0.876559,0.367003,284.2585,349.0199,0.770908
2238.617,0.004385,0.876528,0.367228,284.371,349.0474,0.70246
2238.628,0.004224,0.876374,0.367508,284.4988,349.0014,0.660304
2238.639,0.004156,0.876317,0.367641,284.5416,348.9848,0.600801
2238.65,0.004192,0.876296,0.367582,284.4621,348.9072,0.82206
2238.661,0.004205,0.876305,0.367522,284.4017,348.8252,1.050833
2238.672,0.004278,0.876304,0.367383,284.3439,348.8681,1.116615
2238.683,0.004429,0.87626,0.36722,284.304,349.0014,0.872552
2238.694,0.004623,0.876331,0.367011,284.2263,349.2906,0.521942
2238.706,0.004827,0.876301,0.366965,284.1785,349.5784,0.296525
2238.717,0.004974,0.876229,0.366919,284.1734,349.7647,0.119418
2238.728,0.004977,0.876121,0.366951,284.2245,349.7562,0.111664
2238.739,0.004561,0.875823,0.367237,284.3999,349.3723,0.444719
2238.75,0.004289,0.875773,0.367345,284.4476,349.0597,0.722727
2238.761,0.004113,0.875714,0.36719,284.4204,348.7585,1.042562
2238.772,0.004071,0.875719,0.366962,284.3466,348.5307,1.348864
