time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2977.568,0.007127,0.86551,0.377196,292.6228,4.113197,353.924
2977.579,0.007413,0.865645,0.377299,292.6766,4.297571,353.7401
2977.591,0.007575,0.865742,0.377433,292.721,4.36687,353.7402
2977.602,0.007604,0.865757,0.377528,292.7374,4.391102,353.7269
2977.614,0.007683,0.86588,0.377462,292.693,4.444183,353.6507
2977.625,0.0078,0.86589,0.37732,292.6343,4.465818,353.6209
2977.636,0.007772,0.865974,0.377215,292.5745,4.426353,353.665
2977.647,0.007624,0.865956,0.377232,292.547,4.290202,353.8401
2977.659,0.007476,0.865969,0.377297,292.5417,4.091549,354.0163
2977.67,0.007307,0.865822,0.377461,292.5815,3.862831,354.151
2977.681,0.007325,0.865732,0.377563,292.6162,3.803022,354.2042
2977.692,0.007368,0.86555,0.377797,292.6552,3.736581,354.2691
2977.703,0.007335,0.865409,0.377934,292.7059,3.654699,354.4014
2977.714,0.007363,0.865331,0.378143,292.7654,3.604647,354.4859
2977.726,0.007347,0.865305,0.378156,292.7943,3.568036,354.4737
2977.737,0.007316,0.865233,0.378244,292.8431,3.550954,354.4387
2977.748,0.007333,0.865187,0.37821,292.8749,3.561392,354.4081
2977.759,0.007367,0.865213,0.378237,292.8776,3.674542,354.3017
2977.77,0.007604,0.865244,0.378172,292.8444,3.878942,354.106
2977.781,0.007657,0.865278,0.378125,292.8309,3.926358,354.0461
2977.792,0.007723,0.865311,0.378096,292.8096,4.02626,353.9926
2977.803,0.007769,0.865288,0.378014,292.7834,4.055469,353.9547
2977.814,0.007656,0.865313,0.378034,292.7774,3.858544,354.1441
2977.826,0.007636,0.8654,0.378103,292.7838,3.728117,354.3002
2977.836,0.007459,0.865318,0.378118,292.7852,3.55197,354.4462
2977.848,0.007363,0.865342,0.378159,292.8013,3.485133,354.4854
2977.859,0.007253,0.865305,0.378208,292.8035,3.526332,354.418
2977.87,0.007341,0.865284,0.378172,292.8093,3.664164,354.2583
2977.881,0.007435,0.865306,0.378172,292.8087,3.822784,354.0814
2977.892,0.007514,0.865315,0.378156,292.8084,3.909951,354.0313
2977.904,0.007519,0.86536,0.377965,292.7925,3.93347,354.0525
2977.914,0.007723,0.865398,0.377755,292.7584,4.07115,353.9642
2977.925,0.007747,0.865356,0.377697,292.734,4.092138,353.9445
2977.936,0.007656,0.865275,0.377625,292.7098,4.027362,353.9955
2977.948,0.007578,0.865158,0.377697,292.7129,3.874849,354.1185
2977.959,0.00724,0.865071,0.37793,292.7339,3.710489,354.2819
2977.969,0.007021,0.864876,0.378061,292.7659,3.532781,354.4733
2977.981,0.006704,0.864624,0.378288,292.8174,3.331582,354.6392
2977.992,0.006458,0.864398,0.378325,292.8596,3.238808,354.6798
2978.004,0.006393,0.86402,0.378384,292.9258,3.29494,354.5755
2978.015,0.006262,0.863816,0.378475,292.9933,3.27401,354.583
2978.025,0.006324,0.863727,0.37856,293.0465,3.355514,354.5014
2978.036,0.006307,0.863579,0.378643,293.0826,3.461217,354.358
2978.047,0.006299,0.863551,0.378939,293.1458,3.593765,354.1637
2978.058,0.00611,0.86341,0.379234,293.2194,3.631058,354.0562
2978.07,0.005724,0.863113,0.379541,293.3046,3.505553,354.1235
2978.081,0.00517,0.863124,0.380169,293.4174,3.347481,354.146
2978.092,0.00453,0.862915,0.380771,293.54,3.177557,354.1715
2978.103,0.003647,0.862805,0.381672,293.6787,2.86819,354.2549
2978.114,0.002432,0.862841,0.382683,293.7605,2.505097,354.283
2978.125,0.000999,0.863052,0.383815,293.7531,2.013604,354.4305
2978.137,-0.000559,0.863354,0.385057,293.6958,1.450511,354.6846
2978.147,-0.002546,0.863945,0.386592,293.4883,0.643786,355.204
