time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2614.676,0.000746,0.864587,0.376982,291.1318,0.207932,357.6759
2614.687,0.000788,0.864639,0.376916,291.0563,0.295382,357.6279
2614.698,0.000852,0.864684,0.376853,291.0119,0.333453,357.6305
2614.71,0.000848,0.864783,0.376898,290.982,0.372594,357.5965
2614.721,0.000908,0.864797,0.376856,290.9716,0.455056,357.4947
2614.732,0.001018,0.86476,0.376883,290.9828,0.495246,357.4576
2614.743,0.001,0.864759,0.376997,291.0057,0.549914,357.399
2614.754,0.001041,0.864782,0.377184,291.0736,0.536324,357.3934
2614.765,0.001107,0.864851,0.377301,291.1059,0.605582,357.2726
2614.776,0.001186,0.864873,0.377361,291.1232,0.673139,357.1774
2614.787,0.001298,0.864929,0.377472,291.1517,0.730263,357.1287
2614.798,0.001449,0.865022,0.377594,291.1424,0.82232,357.0811
2614.81,0.001458,0.864913,0.377622,291.1296,0.883586,357.0319
2614.821,0.001474,0.864943,0.377669,291.1021,0.83783,357.1537
2614.832,0.001511,0.864987,0.377481,291.0724,0.71726,357.336
2614.844,0.001422,0.865096,0.377507,291.0365,0.664712,357.3501
2614.855,0.001362,0.865155,0.377512,291.0447,0.613401,357.3418
2614.866,0.001363,0.865189,0.377528,291.03,0.659226,357.2722
2614.878,0.001366,0.865223,0.37757,291.0686,0.654199,357.2863
2614.889,0.001468,0.865249,0.377536,291.0725,0.691171,357.2451
2614.9,0.001647,0.865275,0.37753,291.054,0.83813,357.1451
2614.912,0.00169,0.865376,0.377494,291.012,0.892135,357.1341
2614.923,0.001621,0.865488,0.377436,290.9538,0.854692,357.1762
2614.935,0.001607,0.865522,0.377416,290.9257,0.816745,357.1971
2614.946,0.001583,0.865602,0.377395,290.9327,0.725707,357.2665
2614.958,0.001552,0.865618,0.377471,290.9588,0.68543,357.2719
2614.969,0.001591,0.865339,0.377434,290.9751,0.756281,357.1443
2614.98,0.001579,0.865175,0.377479,291.0107,0.786098,357.128
2614.992,0.001414,0.865109,0.377646,291.0702,0.658908,357.3112
2615.003,0.001224,0.864838,0.377774,291.1646,0.430513,357.5175
2615.014,0.001049,0.864674,0.377949,291.2508,0.297296,357.5739
2615.026,0.000862,0.864614,0.378065,291.3065,0.224101,357.5667
2615.037,0.000924,0.864645,0.378093,291.2953,0.262024,357.5243
2615.048,0.000997,0.86469,0.377982,291.2381,0.334319,357.4905
2615.059,0.001046,0.86476,0.377765,291.1525,0.376643,357.5201
2615.07,0.000855,0.864728,0.377661,291.1094,0.271603,357.6826
2615.081,0.000768,0.864715,0.377593,291.0865,0.191027,357.7708
2615.092,0.000799,0.864535,0.377429,291.0744,0.191403,357.7033
2615.104,0.000814,0.86441,0.377327,291.0518,0.152617,357.7757
2615.115,0.000736,0.864362,0.377278,291.0569,0.083313,357.8481
2615.126,0.000678,0.864288,0.377257,291.0768,0.073998,357.8075
2615.137,0.000688,0.864225,0.377273,291.1015,0.15098,357.6645
2615.148,0.000727,0.864274,0.377339,291.1213,0.278834,357.5364
2615.159,0.000857,0.864199,0.377517,291.1781,0.411677,357.4149
2615.17,0.001188,0.864145,0.37775,291.2488,0.742428,357.0766
2615.181,0.001552,0.864079,0.378078,291.3491,1.130649,356.7005
2615.192,0.002416,0.864038,0.378936,291.6317,1.837265,355.892
2615.208,0.004225,0.864217,0.380683,292.0305,2.782048,354.787
2615.218,0.006038,0.864744,0.382095,292.0605,3.530955,354.2639
2615.228,0.008201,0.865694,0.383899,291.9664,4.26556,353.8334
2615.238,0.009994,0.866385,0.385528,291.9568,4.838483,353.496
2615.248,0.012858,0.868035,0.388503,291.527,5.230169,354.1066
2615.258,0.015719,0.869321,0.391101,291.1573,5.702311,354.4098
2615.269,0.019207,0.871735,0.394669,290.6492,6.14113,354.9954
2615.279,0.023101,0.873793,0.398824,290.3603,6.792231,355.2006
2615.289,0.027936,0.876553,0.403814,290.1761,8.131608,354.7452
2615.3,0.033596,0.87911,0.409386,290.0739,9.888859,353.8983
2615.311,0.041067,0.882528,0.416302,290.2409,12.81526,352.2017
2615.322,0.048809,0.885695,0.423308,290.4467,15.69077,350.5582
2615.333,0.058542,0.889779,0.43137,291.022,19.69952,347.92
2615.344,0.067191,0.893518,0.438734,291.3742,22.73426,346.1172
2615.355,0.075722,0.897776,0.44636,291.6203,25.18244,344.8217
2615.366,0.083596,0.90218,0.454289,291.5708,26.84985,344.4018
2615.377,0.090312,0.9064,0.461817,291.3516,27.66848,344.7555
2615.388,0.097211,0.910896,0.46967,291.1267,28.46001,344.9117
2615.399,0.103935,0.914862,0.477024,290.9182,29.47664,344.9617
2615.411,0.110167,0.9184,0.484294,290.7594,29.93402,345.817
2615.422,0.116071,0.922309,0.49145,290.6481,30.08501,346.8722
2615.433,0.12091,0.925616,0.498412,290.7232,29.93758,347.4025
2615.444,0.125003,0.928485,0.504233,291.0766,30.53326,346.752
2615.455,0.129272,0.931505,0.509716,291.6317,31.44252,345.7756
2615.466,0.132292,0.934439,0.513988,292.0249,32.26521,345.2637
2615.477,0.132578,0.937229,0.516897,292.1425,32.29172,345.3844
2615.489,0.132759,0.940309,0.520411,292.062,31.85355,345.7398
2615.5,0.128549,0.94331,0.521596,291.4561,30.05745,347.0936
2615.51,0.122243,0.946378,0.522946,290.6278,27.40452,349.4236
2615.522,0.115829,0.94865,0.523758,289.9616,24.61916,351.8175
2615.533,0.105158,0.9506,0.524972,289.3925,19.74049,355.6206
2615.544,0.094789,0.951722,0.52607,289.1545,14.59203,359.533
2615.555,0.079507,0.952079,0.527736,289.3361,8.083007,3.804598
2615.566,0.067509,0.952717,0.528254,289.3097,3.306102,6.970829
2615.577,0.05362,0.953395,0.528701,289.1875,358.8879,9.779138
2615.588,0.039759,0.953698,0.52868,289.1051,354.7973,12.51622
2615.6,0.025601,0.953436,0.529931,289.3053,350.5732,15.26127
2615.611,0.010683,0.95359,0.531775,289.8467,346.613,17.69136
2615.622,-0.003222,0.953261,0.534132,290.4482,343.1469,19.69316
2615.634,-0.017808,0.953403,0.537101,291.1368,340.6614,20.58787
2615.645,-0.031173,0.953164,0.541301,291.7043,339.0702,20.62281
2615.656,-0.044781,0.953349,0.54577,292.3218,337.7168,20.576
2615.667,-0.059265,0.952886,0.551999,293.344,336.3,20.82936
2615.679,-0.073339,0.95196,0.559634,294.4909,335.2981,20.91299
2615.691,-0.087608,0.951608,0.567115,295.5582,334.1697,21.20547
2615.702,-0.101143,0.950967,0.574297,296.6125,332.7288,21.83357
2615.713,-0.116321,0.949941,0.582816,297.9866,330.3697,23.69401
2615.725,-0.130475,0.949201,0.59041,299.051,328.6866,24.72489
2615.736,-0.143538,0.948629,0.598024,299.9409,327.5991,24.97581
2615.747,-0.156565,0.948162,0.606067,300.9048,326.8941,24.63338
2615.759,-0.167808,0.947243,0.614338,301.8706,327.0527,23.55635
2615.77,-0.17844,0.946425,0.62323,302.7054,327.3272,23.37672
2615.783,-0.189531,0.94536,0.632429,303.8339,327.4558,23.68337
2615.798,-0.202801,0.942916,0.64313,305.4976,326.6148,24.65713
2615.814,-0.215872,0.941435,0.652919,306.6217,325.7749,25.61945
