time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2374.721,0.002671,0.87575,0.372555,300.4471,6.885053,356.7473
2374.732,0.002353,0.875648,0.372691,300.5188,6.641602,356.9099
2374.743,0.002068,0.875612,0.37273,300.5493,6.434576,357.07
2374.755,0.00197,0.875478,0.372652,300.5321,6.2733,357.1781
2374.766,0.001997,0.875604,0.372548,300.4948,6.314771,357.1039
2374.778,0.002217,0.875684,0.372221,300.3922,6.519005,356.9577
2374.789,0.002176,0.875889,0.37202,300.3478,6.577857,356.9293
2374.801,0.002412,0.876026,0.371703,300.2364,6.793806,356.7832
2374.812,0.002362,0.876091,0.371464,300.1584,6.76606,356.7673
2374.823,0.002241,0.876228,0.371286,300.104,6.624156,356.8641
2374.834,0.001977,0.876352,0.371207,300.0617,6.42371,357.0595
2374.846,0.001901,0.876332,0.371102,300.0165,6.368401,357.1286
2374.857,0.002001,0.876467,0.370909,299.9669,6.454131,357.0385
2374.868,0.002163,0.876639,0.370707,299.9001,6.619602,356.9219
2374.88,0.002246,0.876714,0.370548,299.8509,6.716433,356.8833
2374.891,0.002148,0.876768,0.370365,299.7986,6.709901,356.8891
2374.902,0.002079,0.876823,0.370259,299.765,6.701474,356.8784
2374.914,0.002106,0.876666,0.370295,299.7545,6.655107,356.8596
2374.926,0.001976,0.876867,0.370248,299.772,6.651809,356.8051
2374.937,0.001925,0.876806,0.370296,299.8224,6.598398,356.8835
2374.948,0.001874,0.8768,0.370285,299.8481,6.597589,356.9319
2374.958,0.001848,0.876741,0.370274,299.8761,6.589328,356.9706
2374.969,0.001785,0.876725,0.370268,299.8854,6.553736,356.9854
2374.98,0.001754,0.876753,0.370128,299.8372,6.539249,356.9293
2374.992,0.001908,0.876777,0.370031,299.7749,6.649244,356.8744
2375.003,0.001973,0.876774,0.369949,299.7367,6.751923,356.8382
2375.014,0.002059,0.876764,0.369926,299.7101,6.825851,356.7807
2375.025,0.002012,0.876661,0.369925,299.7307,6.763906,356.8419
2375.036,0.001903,0.876537,0.370044,299.7714,6.636723,356.9123
2375.047,0.001828,0.876471,0.370124,299.7883,6.536464,356.9761
2375.059,0.001847,0.876453,0.370172,299.7827,6.50557,356.9745
2375.07,0.002037,0.876483,0.370256,299.7571,6.57475,356.9554
2375.081,0.002223,0.876479,0.370339,299.7554,6.647653,357.0491
2375.092,0.002468,0.876436,0.370595,299.8092,6.748765,357.0602
2375.103,0.002494,0.876424,0.370834,299.8666,6.769167,357.0206
2375.114,0.002448,0.87639,0.371074,299.9801,6.704153,356.9782
2375.125,0.002496,0.876345,0.371249,300.0388,6.696956,356.9645
2375.137,0.002557,0.876226,0.371441,300.0802,6.665246,356.927
2375.147,0.002596,0.876152,0.371529,300.103,6.652536,356.9117
2375.158,0.002669,0.876259,0.371547,300.0547,6.689994,356.929
2375.169,0.002652,0.876257,0.371503,300.0242,6.6724,357.0359
2375.18,0.002723,0.876252,0.371434,299.9706,6.607987,357.2626
2375.191,0.002685,0.876255,0.371455,299.9473,6.530684,357.4275
2375.203,0.002634,0.876235,0.37149,299.9465,6.474352,357.3987
2375.215,0.002732,0.876214,0.371522,299.9641,6.553533,357.212
2375.225,0.002837,0.876249,0.371605,299.9689,6.660262,357.0978
2375.236,0.002834,0.876149,0.371687,299.9684,6.641837,357.1725
2375.247,0.002861,0.875996,0.371843,299.9761,6.604475,357.2171
2375.258,0.002776,0.875948,0.371873,299.9659,6.499998,357.2541
2375.27,0.002775,0.875812,0.372025,299.9642,6.468436,357.2616
2375.281,0.002888,0.87571,0.371975,299.9388,6.488108,357.2998
2375.292,0.003077,0.875683,0.372005,299.9315,6.616779,357.2982
2375.303,0.003151,0.875675,0.372082,299.9445,6.64627,357.2899
2375.314,0.003129,0.875599,0.372156,299.9911,6.646156,357.2548
2375.325,0.003025,0.875509,0.372251,300.0288,6.569681,357.249
2375.336,0.002947,0.875434,0.372345,300.0729,6.504418,357.2691
2375.347,0.002804,0.875389,0.372465,300.0923,6.426584,357.3259
2375.358,0.002617,0.87537,0.372551,300.1013,6.343043,357.3582
2375.369,0.002571,0.875365,0.37256,300.0915,6.326067,357.3469
2375.38,0.002625,0.875298,0.372527,300.0856,6.296333,357.4396
2375.391,0.002705,0.875279,0.372562,300.0923,6.341048,357.485
2375.403,0.002778,0.875347,0.372689,300.117,6.436388,357.3803
2375.414,0.002886,0.875356,0.372707,300.1426,6.524365,357.2298
2375.425,0.002941,0.875271,0.372747,300.1633,6.544845,357.1983
2375.436,0.002876,0.875301,0.372729,300.1515,6.480538,357.3334
2375.447,0.002852,0.875296,0.372889,300.1402,6.417272,357.3777
2375.458,0.002852,0.875346,0.372905,300.1097,6.391779,357.3196
2375.469,0.002795,0.875294,0.372935,300.0818,6.315727,357.4494
2375.481,0.002887,0.875174,0.372944,300.0883,6.250932,357.6342
2375.491,0.002955,0.87504,0.37304,300.1282,6.264453,357.6349
2375.503,0.003122,0.874895,0.373114,300.1893,6.359367,357.4519
2375.514,0.00331,0.874786,0.373266,300.2475,6.462125,357.2757
2375.525,0.003443,0.874667,0.373372,300.2729,6.506622,357.2632
2375.536,0.003336,0.874533,0.373512,300.2868,6.380559,357.4993
2375.547,0.003342,0.874403,0.37371,300.3002,6.283615,357.5799
2375.558,0.003259,0.87428,0.373846,300.3212,6.158791,357.6457
2375.569,0.003125,0.874244,0.373938,300.3415,6.069658,357.6744
2375.58,0.003162,0.874197,0.374144,300.3829,6.100748,357.6443
2375.591,0.003472,0.874082,0.374345,300.5153,6.291127,357.4633
2375.603,0.003803,0.873813,0.374631,300.6644,6.481847,357.2094
2375.614,0.004337,0.873604,0.375081,300.8582,6.710425,356.9214
2375.625,0.005009,0.873386,0.375612,301.0234,6.967794,356.7283
2375.636,0.005759,0.873272,0.376082,301.1382,7.25651,356.5176
2375.647,0.006763,0.873294,0.37676,301.2561,7.619028,356.1518
2375.658,0.008017,0.873311,0.377738,301.3787,7.917142,355.7914
2375.669,0.00949,0.873574,0.378905,301.4614,8.158034,355.602
2375.68,0.011014,0.873761,0.380256,301.5323,8.374238,355.4039
2375.691,0.013603,0.874485,0.38233,301.4346,8.757245,355.1147
2375.702,0.016192,0.875215,0.384239,301.3316,9.203057,354.7885
2375.714,0.020382,0.876326,0.387008,300.9564,9.885689,354.7161
2375.725,0.024261,0.877378,0.389538,300.6796,10.52395,354.6172
2375.736,0.028789,0.87893,0.393046,300.3675,11.16664,354.6086
2375.747,0.034388,0.880925,0.39731,300.0587,11.9727,354.6903
2375.758,0.040923,0.882649,0.402521,299.8239,13.01194,354.6876
2375.769,0.048207,0.885113,0.408647,299.7322,14.3824,354.246
2375.78,0.05556,0.887332,0.415154,299.7735,15.71299,353.662
2375.791,0.06428,0.889938,0.42313,300.0845,17.45909,352.7509
2375.802,0.073156,0.89232,0.432175,300.5707,19.04674,352.155
2375.813,0.082731,0.894983,0.44205,301.1129,20.51391,351.6405
2375.825,0.092542,0.897733,0.452099,301.52,22.03183,350.9318
2375.837,0.103706,0.900885,0.462553,301.8299,24.12943,349.7429
2375.847,0.114227,0.903549,0.471874,301.8913,26.37819,348.5652
2375.858,0.125412,0.906654,0.481966,301.8708,28.49628,348.0631
2375.869,0.136646,0.909996,0.493194,302.0222,29.95708,348.2961
2375.88,0.147067,0.912942,0.503952,302.3022,31.16207,348.5204
2375.891,0.157385,0.916346,0.515815,302.6192,31.85241,348.9088
2375.903,0.166162,0.919699,0.527716,302.856,31.67006,349.6369
2375.914,0.173597,0.922811,0.540067,303.091,30.45374,351
2375.925,0.181253,0.926112,0.552259,303.3164,29.60805,351.7153
2375.936,0.18967,0.929352,0.562785,303.3438,30.00456,351.5943
2375.947,0.199013,0.932675,0.572654,303.3043,31.12613,351.1262
2375.958,0.208375,0.935611,0.581644,303.0487,32.31108,351.179
2375.97,0.215931,0.938931,0.590492,302.57,32.63354,352.6999
2375.98,0.222375,0.941718,0.599127,302.2488,32.5305,354.2865
2375.991,0.228334,0.944593,0.608846,302.0509,31.5753,356.177
2376.002,0.2334,0.946414,0.618803,302.4958,30.49041,356.8031
