time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2607.296,0.00222,0.869868,0.379426,290.7289,6.72647,352.7556
2607.307,0.002295,0.86984,0.379091,290.6376,6.702297,352.8179
2607.318,0.002228,0.869866,0.37893,290.582,6.621408,352.953
2607.329,0.0021,0.869886,0.378926,290.5497,6.548563,353.0282
2607.341,0.001985,0.8698,0.379039,290.5802,6.384674,353.134
2607.352,0.001757,0.869657,0.379117,290.6206,6.125319,353.3078
2607.364,0.001565,0.869507,0.379193,290.6976,5.939866,353.4232
2607.374,0.001612,0.869361,0.379192,290.7358,5.966851,353.3819
2607.385,0.001757,0.8693,0.379182,290.7456,6.078819,353.2654
2607.396,0.001889,0.869281,0.379192,290.7554,6.165651,353.2116
2607.407,0.00187,0.869232,0.37912,290.7434,6.206529,353.2153
2607.418,0.001938,0.869211,0.379072,290.7245,6.240944,353.2177
2607.429,0.001877,0.869299,0.379066,290.6962,6.20378,353.277
2607.44,0.001894,0.869381,0.379131,290.6985,6.177298,353.2982
2607.452,0.001672,0.869376,0.379381,290.7344,6.07534,353.3451
2607.462,0.001552,0.869321,0.379423,290.7644,5.987762,353.4157
2607.474,0.001487,0.869227,0.379573,290.8143,5.918482,353.4496
2607.485,0.001448,0.869113,0.37962,290.8704,5.904825,353.434
2607.496,0.001536,0.869012,0.379684,290.9086,5.997154,353.343
2607.507,0.001705,0.869003,0.379621,290.8875,6.205322,353.1892
2607.518,0.001958,0.869015,0.379644,290.8635,6.406459,353.0426
2607.529,0.002143,0.869066,0.379503,290.8238,6.487231,353.0177
2607.54,0.002154,0.869091,0.379485,290.8145,6.431029,353.1048
2607.552,0.001995,0.869036,0.379545,290.8231,6.284015,353.2449
2607.563,0.001829,0.869008,0.379535,290.8159,6.133739,353.346
2607.574,0.001613,0.868974,0.379585,290.7994,5.955354,353.5222
2607.585,0.001355,0.868837,0.379571,290.7867,5.756579,353.7381
2607.596,0.00111,0.868563,0.379638,290.7932,5.586254,353.9435
2607.607,0.000933,0.868186,0.379693,290.804,5.488926,354.0101
2607.618,0.000756,0.867805,0.37991,290.821,5.468874,354.0178
