time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2618.553,0.001218,0.870197,0.367027,289.0181,8.160694,351.4751
2618.574,0.001005,0.870196,0.367298,289.0979,7.875156,351.6479
2618.597,0.000686,0.870114,0.367798,289.2234,7.419666,352.0994
2618.619,0.000707,0.869912,0.36774,289.19,7.413347,352.1237
2618.641,0.000824,0.869832,0.36749,289.0673,7.56909,352.0857
2618.663,0.000938,0.869683,0.367405,289.0249,7.711163,351.9753
2618.686,0.000782,0.869562,0.368029,289.2592,7.5792,351.9301
2618.708,0.00084,0.869459,0.368319,289.4472,7.54727,351.9126
2618.73,0.000901,0.869476,0.368124,289.3907,7.631122,351.9013
2618.753,0.00053,0.869594,0.368042,289.2682,7.370457,352.2128
2618.774,0.000408,0.869516,0.367789,289.1571,7.151403,352.3581
2618.797,0.00067,0.869396,0.367795,289.1552,7.254242,352.3146
2618.819,0.00091,0.869381,0.367997,289.2061,7.385958,352.2078
2618.841,0.00064,0.869332,0.368247,289.2555,7.145989,352.4107
2618.863,0.000491,0.869233,0.368333,289.2567,6.926511,352.6181
2618.886,0.000541,0.868995,0.368151,289.2003,6.956668,352.6834
2618.908,0.000805,0.868967,0.368075,289.1021,7.265783,352.4385
2618.93,0.000741,0.868703,0.368253,289.1458,7.183275,352.5778
2618.952,0.00028,0.868628,0.368753,289.274,6.674479,352.9571
2618.964,0.00009,0.868543,0.368931,289.344,6.492746,353.0355
2618.975,0.000202,0.868433,0.368986,289.3393,6.604358,352.8954
2618.989,0.00022,0.868489,0.368931,289.2842,6.765465,352.7864
2619.001,0.000261,0.868457,0.36883,289.2039,6.818676,352.8814
2619.015,0.000053,0.868315,0.368863,289.2018,6.649364,353.0803
2619.025,0,0.868163,0.368854,289.1829,6.449157,353.2577
2619.037,-0.000188,0.867985,0.368902,289.1817,6.21839,353.4827
2619.048,-0.000331,0.867846,0.369045,289.1993,6.156256,353.5341
2619.059,-0.000345,0.86768,0.369074,289.2095,6.165065,353.4986
2619.07,-0.00034,0.867436,0.369131,289.2604,6.188895,353.4316
2619.088,-0.000403,0.866916,0.369222,289.3258,6.179201,353.4461
2619.099,-0.000563,0.866626,0.369387,289.3581,6.016839,353.6629
2619.113,-0.000829,0.866293,0.369688,289.4163,5.785235,353.9014
2619.127,-0.001204,0.865726,0.37043,289.5464,5.466691,354.1175
2619.139,-0.001645,0.865265,0.37115,289.6935,5.409363,354.0442
2619.151,-0.002078,0.864911,0.372002,289.8661,5.365149,353.9673
2619.162,-0.002827,0.864588,0.373372,290.1435,5.150231,353.9636
2619.175,-0.004159,0.864243,0.375416,290.502,4.560318,354.2196
2619.187,-0.006118,0.864078,0.378001,290.8015,3.647547,354.7795
2619.198,-0.009581,0.864203,0.382165,291.1323,2.079191,356.0532
2619.209,-0.012392,0.864147,0.385692,291.4565,0.905539,356.9841
2619.221,-0.016539,0.864232,0.390804,291.9694,359.3344,358.2781
2619.233,-0.020877,0.864327,0.396434,292.6171,358.123,359.1542
2619.245,-0.02556,0.864449,0.402255,293.2508,357.1712,359.7491
2619.257,-0.030725,0.865459,0.409977,294.0438,356.8518,359.6021
2619.269,-0.035383,0.866252,0.416482,294.6013,356.502,359.5465
2619.279,-0.041376,0.867764,0.424105,295.1095,356.1845,359.2739
2619.29,-0.047773,0.86931,0.431861,295.562,355.4975,359.376
2619.303,-0.055945,0.871197,0.440796,296.2238,354.2198,0.057216
2619.315,-0.064716,0.873669,0.450319,296.9232,353.0381,0.351127
2619.324,-0.072064,0.876688,0.45798,297.0093,352.2646,0.39847
2619.341,-0.08348,0.881925,0.468771,296.6637,350.9637,1.302614
2619.363,-0.099803,0.889682,0.484199,296.1705,349.2,2.896536
2619.385,-0.11661,0.896729,0.50162,296.1069,348.4601,2.984969
2619.407,-0.133452,0.902909,0.52009,296.6871,348.1228,2.430147
2619.43,-0.15142,0.908338,0.538943,297.6565,346.2601,4.315029
2619.452,-0.167719,0.913954,0.556543,298.1661,345.4028,4.188562
2619.474,-0.180079,0.920158,0.571983,297.7055,346.0928,5.053319
2619.497,-0.192284,0.926015,0.586551,297.4952,346.4301,5.551451
2619.519,-0.205259,0.929884,0.600748,298.5643,344.8816,6.724579
2619.541,-0.218961,0.932748,0.61434,300.1895,342.6605,7.971722
2619.563,-0.227762,0.936548,0.625484,301.06,342.5928,7.233311
