time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2424.842,0.006803,0.874255,0.367489,291.063,11.12287,350.9931
2424.853,0.006981,0.87425,0.367463,291.0905,11.42038,350.7479
2424.864,0.007064,0.874172,0.367527,291.1425,11.58682,350.5677
2424.876,0.007087,0.874114,0.367628,291.2037,11.65788,350.4801
2424.887,0.006955,0.874098,0.367758,291.2298,11.5868,350.5458
2424.898,0.006662,0.87406,0.367793,291.1904,11.31739,350.7933
2424.91,0.006309,0.874132,0.367877,291.1351,11.00159,351.0603
2424.921,0.005907,0.874072,0.367814,291.0644,10.63818,351.3841
2424.933,0.005686,0.874125,0.367791,290.9986,10.45026,351.5453
2424.944,0.005548,0.874151,0.367792,290.9593,10.43874,351.536
2424.955,0.005652,0.874169,0.367734,290.9664,10.64584,351.322
2424.967,0.005851,0.874171,0.367759,291.0031,10.94596,351.0395
2424.978,0.005935,0.874239,0.367772,291.0645,11.08573,350.8745
2424.99,0.006027,0.874201,0.367801,291.1235,11.07785,350.7856
2425.001,0.006059,0.874297,0.367858,291.1241,11.05162,350.7948
2425.012,0.006032,0.874259,0.367859,291.0959,11.01833,350.8694
2425.023,0.005914,0.874261,0.367943,291.073,10.92874,351.0042
2425.035,0.005773,0.874211,0.367982,291.0561,10.79334,351.2179
2425.046,0.005597,0.874297,0.368131,291.0355,10.72019,351.3107
2425.057,0.005587,0.874248,0.368108,291.024,10.7792,351.2285
2425.069,0.005623,0.874067,0.368187,291.0453,10.76928,351.2143
2425.08,0.005681,0.874068,0.368251,291.1011,10.83275,351.1396
2425.091,0.005799,0.874122,0.368479,291.1638,10.94041,351.0159
2425.103,0.006018,0.874152,0.368485,291.2144,11.03978,350.8728
2425.114,0.00616,0.874241,0.368423,291.1941,11.12908,350.8182
2425.125,0.006289,0.874411,0.368343,291.1501,11.16925,350.8206
2425.137,0.006331,0.874481,0.36815,291.0822,11.21161,350.8213
2425.148,0.006361,0.874739,0.367861,290.9722,11.13442,350.9397
2425.158,0.006248,0.874871,0.367718,290.8981,10.99911,351.0789
2425.169,0.006256,0.874888,0.367668,290.8787,10.91171,351.1224
2425.18,0.006174,0.874938,0.367675,290.8872,10.78409,351.2136
2425.191,0.006013,0.874914,0.367909,290.925,10.65376,351.3016
2425.202,0.0061,0.874853,0.367898,290.933,10.73323,351.1773
2425.215,0.006199,0.87485,0.367874,290.9198,10.83541,351.1007
2425.227,0.006116,0.874837,0.367963,290.8868,10.85785,351.1289
2425.241,0.005969,0.874841,0.368018,290.9088,10.55243,351.4144
2425.252,0.005799,0.874741,0.368047,290.9188,10.32058,351.6283
2425.263,0.005633,0.874613,0.368199,290.9522,10.25029,351.6887
2425.273,0.005617,0.874625,0.368245,290.9975,10.28797,351.6142
2425.282,0.005556,0.874553,0.36844,291.0732,10.30368,351.5345
2425.294,0.005794,0.87437,0.368838,291.3229,10.63689,350.9209
2425.305,0.006252,0.874118,0.369359,291.6489,11.03124,350.2383
2425.318,0.007366,0.87355,0.371015,292.3847,11.75308,349.1642
2425.328,0.008109,0.873132,0.372123,292.8775,12.12386,348.5318
2425.339,0.009457,0.872955,0.374379,293.4467,12.43385,347.9593
2425.349,0.010925,0.873398,0.376294,293.5388,12.63701,347.9379
2425.36,0.01296,0.87416,0.37833,293.24,12.82712,348.201
2425.371,0.015058,0.875033,0.380434,292.9048,13.07811,348.4076
2425.381,0.017904,0.876149,0.383035,292.2924,13.31293,348.9558
2425.391,0.020649,0.877356,0.385776,291.9362,13.77209,349.1426
2425.404,0.025681,0.878818,0.390714,291.6107,14.99294,348.8304
2425.416,0.032333,0.880651,0.397114,291.5783,17.43873,347.3051
2425.43,0.040792,0.882911,0.405208,291.8109,20.4801,345.3956
2425.443,0.049543,0.884852,0.413773,292.2989,23.77654,342.985
2425.457,0.059556,0.887516,0.424322,292.8948,26.91218,340.7168
2425.467,0.067154,0.889612,0.432841,293.2314,28.96085,339.591
2425.48,0.076982,0.89259,0.444734,293.5914,30.86454,339.1267
2425.491,0.086341,0.895325,0.455903,294.0571,32.63047,338.6705
2425.504,0.096828,0.898192,0.468009,294.681,34.37955,338.2594
2425.515,0.106406,0.900951,0.479162,295.3128,35.81555,337.9044
2425.526,0.1158,0.903649,0.489607,295.8488,37.25239,337.7304
2425.536,0.124932,0.906687,0.499512,296.2468,38.60101,337.3961
2425.545,0.133564,0.909634,0.508881,296.6403,39.85493,336.7163
2425.556,0.142803,0.91278,0.519173,297.0937,40.94733,336.3362
2425.565,0.15069,0.91575,0.528848,297.4941,41.39043,336.5579
2425.586,0.167534,0.921698,0.549782,298.2331,42.10344,337.1282
2425.608,0.184563,0.92704,0.572554,298.9396,41.69235,338.3572
2425.631,0.202485,0.93098,0.593549,299.5732,42.36418,339.1671
2425.652,0.222,0.935051,0.608827,299.3862,46.16202,339.4872
2425.674,0.238304,0.938864,0.621622,298.6149,49.21429,339.559
