time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3618.111,0.002781,0.871034,0.374152,289.2769,0.770355,359.6669
3618.122,0.003041,0.871109,0.374009,289.2222,1.05282,359.4094
3618.133,0.003121,0.871135,0.374012,289.2054,1.160256,359.3201
3618.145,0.003204,0.871197,0.37401,289.2085,1.195505,359.3268
3618.155,0.003225,0.871234,0.374028,289.2057,1.167355,359.3879
3618.166,0.003163,0.871306,0.374051,289.2281,1.069113,359.4768
3618.177,0.003063,0.871305,0.374055,289.2665,1.031844,359.4547
3618.188,0.003024,0.871347,0.374067,289.2921,1.01597,359.4196
3618.199,0.003012,0.871329,0.374011,289.3071,1.100611,359.298
3618.211,0.00317,0.871404,0.373923,289.2961,1.25126,359.1981
3618.222,0.003256,0.87144,0.373805,289.2581,1.391997,359.0958
3618.233,0.003375,0.871509,0.37371,289.2172,1.468215,359.0569
3618.244,0.003395,0.87157,0.373502,289.1362,1.517517,359.0435
3618.255,0.003352,0.871699,0.373356,289.0755,1.517657,359.0452
3618.266,0.00327,0.871736,0.373224,289.0366,1.424268,359.1178
3618.277,0.003047,0.871694,0.373165,289.0331,1.261694,359.2422
3618.288,0.003,0.871722,0.373093,289.0486,1.127599,359.3491
3618.3,0.002932,0.871561,0.373219,289.1379,0.966121,359.4935
3618.311,0.002795,0.87159,0.373344,289.1962,0.878665,359.5526
3618.322,0.002796,0.871484,0.37342,289.2478,0.907338,359.5013
3618.333,0.002775,0.87136,0.373467,289.2864,0.950734,359.4663
3618.344,0.002799,0.871221,0.373508,289.3144,1.025809,359.371
3618.355,0.002861,0.870993,0.373527,289.3327,1.168248,359.2274
3618.366,0.002989,0.870909,0.373484,289.3398,1.230731,359.1962
3618.377,0.002971,0.870764,0.373487,289.3739,1.13131,359.3608
3618.388,0.002823,0.870618,0.373532,289.3906,1.014189,359.5412
3618.399,0.002763,0.870665,0.373434,289.3657,0.953249,359.6325
3618.411,0.002793,0.870727,0.37324,289.3203,0.913876,359.6425
3618.422,0.002792,0.870787,0.373114,289.2703,0.883207,359.5965
3618.433,0.002673,0.870797,0.373069,289.2449,0.906037,359.5643
3618.444,0.002738,0.870784,0.373032,289.2438,1.004775,359.4615
3618.455,0.002782,0.870678,0.372978,289.2515,1.100585,359.3657
3618.466,0.002791,0.870583,0.373083,289.3019,1.11784,359.368
3618.477,0.002666,0.870421,0.373304,289.3553,1.035321,359.4674
3618.489,0.002491,0.87023,0.373427,289.3825,0.916705,359.5892
3618.5,0.002377,0.869934,0.373616,289.419,0.686933,359.793
3618.511,0.002257,0.869727,0.373729,289.4556,0.513535,359.9587
3618.522,0.002114,0.869285,0.374116,289.5432,0.362597,0.104782
3618.533,0.00186,0.868997,0.374314,289.6031,0.255024,0.20135
3618.544,0.001719,0.868593,0.374569,289.6615,0.283542,0.152984
3618.555,0.001556,0.868234,0.374803,289.7375,0.296353,0.135264
3618.566,0.001242,0.867796,0.375192,289.8386,0.254429,0.165098
3618.578,0.000677,0.867376,0.375975,290.0413,0.204406,0.129069
3618.588,-0.000124,0.866676,0.376812,290.3228,0.145153,359.985
3618.599,-0.001142,0.866206,0.378063,290.7225,0.047689,359.7544
3618.611,-0.002154,0.865854,0.379345,291.1287,359.893,359.6087
3618.622,-0.004076,0.865843,0.381649,291.7507,359.2538,359.8414
3618.637,-0.006506,0.865904,0.384256,292.3575,358.441,0.150949
3618.648,-0.008743,0.866762,0.386367,292.6863,357.699,0.548421
3618.658,-0.01103,0.868158,0.388238,292.738,357.0059,0.988568
3618.668,-0.013486,0.869324,0.390138,292.8093,356.2882,1.448299
3618.678,-0.01636,0.871293,0.392412,292.7379,355.3531,2.218043
3618.687,-0.018759,0.872678,0.394468,292.8056,354.5988,2.776876
3618.697,-0.022808,0.874903,0.397949,292.8778,353.0724,4.153985
3618.707,-0.026542,0.876972,0.401577,293.1074,351.7379,5.34891
3618.718,-0.031457,0.87911,0.406525,293.5617,350.0899,6.898478
3618.729,-0.036498,0.881376,0.411669,294.0477,348.5494,8.240167
3618.74,-0.042508,0.88386,0.418219,294.7236,346.8979,9.544288
3618.751,-0.048111,0.886115,0.424421,295.325,345.5431,10.54448
3618.762,-0.055034,0.888837,0.432228,296.3014,344.0551,11.47934
3618.773,-0.061854,0.891315,0.439734,297.3322,342.6735,12.39809
3618.784,-0.068493,0.894106,0.44704,298.2379,341.5299,13.07194
3618.795,-0.074967,0.897436,0.454426,298.8585,340.9064,13.1257
3618.806,-0.081576,0.900968,0.461881,299.3313,340.5331,12.76593
3618.817,-0.088029,0.904646,0.469644,299.7897,340.2059,12.39578
3618.829,-0.094819,0.907959,0.477775,300.3006,339.7202,12.29133
3618.84,-0.10159,0.91132,0.485715,300.6036,339.1972,12.34821
3618.851,-0.108808,0.914753,0.494385,300.9734,338.5999,12.79579
3618.862,-0.115902,0.917709,0.502974,301.55,337.9627,13.78904
3618.873,-0.123046,0.920662,0.511618,302.2283,337.3421,14.69573
3618.885,-0.130605,0.923539,0.520289,303.0672,336.6126,15.87816
3618.895,-0.138539,0.926641,0.528636,303.8737,335.802,16.50391
3618.906,-0.1465,0.929508,0.536462,304.6516,335.0266,16.38255
3618.917,-0.154571,0.932415,0.54406,305.535,334.363,15.65533
3618.929,-0.162248,0.934936,0.551962,306.4214,333.9479,14.831
3618.94,-0.169534,0.937096,0.559627,307.4102,333.8062,13.55484
3618.951,-0.176405,0.939175,0.567416,308.3358,333.7157,13.20109
3618.962,-0.183185,0.94098,0.574563,309.0512,333.337,13.80812
3618.973,-0.189919,0.943127,0.581445,309.662,332.636,14.77663
3618.984,-0.197131,0.944772,0.587321,310.1252,331.2388,16.72565
3618.995,-0.204291,0.946305,0.592717,310.5525,329.7078,18.46387
3619.007,-0.211838,0.947269,0.598075,311.2129,328.2377,19.80066
3619.018,-0.218765,0.947273,0.603469,312.1914,327.1391,20.48855
3619.029,-0.225524,0.947407,0.609474,313.2602,326.5791,20.49927
3619.041,-0.230597,0.946779,0.615624,314.4415,327.0777,19.04279
