time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2287.144,0.004459,0.874206,0.371083,289.9272,353.5779,354.2894
2287.158,0.004585,0.874194,0.370946,289.9228,353.8813,353.9757
2287.172,0.004547,0.87418,0.371002,289.9558,353.9409,353.9143
2287.194,0.004094,0.873978,0.371513,290.0377,353.464,354.5732
2287.217,0.003874,0.873919,0.371383,289.9635,353.1561,354.8741
2287.239,0.003614,0.873873,0.371433,289.9021,352.9988,355.119
2287.26,0.003571,0.873922,0.371581,289.9437,352.9464,355.0844
2287.282,0.003726,0.873974,0.371203,289.7926,352.8372,355.4922
2287.305,0.003958,0.874255,0.370718,289.4785,352.7547,355.9242
2287.327,0.003888,0.874527,0.370443,289.2784,352.4669,356.47
2287.35,0.003294,0.874185,0.370773,289.5427,352.0827,356.4933
2287.371,0.002748,0.873808,0.371389,289.8574,351.7531,356.5153
2287.394,0.002911,0.873367,0.371434,289.8834,351.7874,356.5426
2287.416,0.003351,0.873345,0.371559,289.7555,352.182,356.3716
2287.438,0.003865,0.872867,0.371988,289.8778,352.706,355.912
2287.449,0.004008,0.872631,0.372398,290.0427,352.8456,355.7911
2287.461,0.004163,0.872569,0.372676,290.131,352.8843,355.7441
2287.471,0.0041,0.872469,0.372834,290.1982,352.731,355.8201
2287.482,0.003945,0.872356,0.372849,290.1848,352.515,356.0314
2287.493,0.003909,0.872319,0.372878,290.1619,352.3861,356.2064
2287.505,0.004322,0.872459,0.372817,290.098,352.5717,356.1304
2287.516,0.004565,0.872472,0.372864,290.0756,352.8303,355.9162
2287.527,0.004918,0.872528,0.372904,290.056,353.1712,355.6736
2287.538,0.005115,0.872515,0.373046,290.0824,353.3917,355.5356
2287.549,0.005287,0.872512,0.373326,290.1981,353.6262,355.2184
2287.56,0.005471,0.872464,0.37359,290.2887,353.7769,354.9359
2287.572,0.005614,0.872318,0.374165,290.493,353.9781,354.5088
2287.583,0.005884,0.872048,0.375017,290.7869,354.233,354.0246
2287.593,0.006454,0.871595,0.376689,291.2841,354.6428,353.4017
2287.604,0.007832,0.871233,0.378953,291.6342,355.3919,352.7266
2287.616,0.009233,0.871102,0.380741,291.7991,355.9395,352.3718
2287.627,0.011261,0.871192,0.383128,291.762,356.2641,352.6933
2287.638,0.013217,0.871361,0.385225,291.7108,356.5949,353.041
2287.649,0.016907,0.871997,0.388792,291.5276,357.5436,353.0491
2287.661,0.019991,0.872435,0.392012,291.5681,358.5079,352.5189
2287.671,0.024696,0.873153,0.396752,291.7066,0.165856,351.3183
2287.682,0.029249,0.873652,0.401723,291.9384,1.581958,350.7484
2287.693,0.034145,0.874454,0.407036,292.1722,2.946601,350.3021
2287.705,0.039924,0.875752,0.413579,292.5222,4.328344,349.7736
2287.716,0.045296,0.876838,0.419698,292.8294,5.580985,349.2087
2287.727,0.051183,0.87835,0.426633,293.1899,6.785401,348.7605
2287.738,0.05721,0.879783,0.433709,293.5203,7.922021,348.4646
2287.749,0.063361,0.881631,0.441779,293.8307,8.530753,348.7398
2287.76,0.069884,0.883626,0.449645,293.9537,9.359241,349.0353
2287.771,0.076493,0.885689,0.457245,294.0248,10.28665,349.2839
2287.782,0.083372,0.887941,0.464932,293.9938,11.38718,349.1571
2287.793,0.090616,0.890237,0.47276,294.0143,12.71963,348.7526
2287.804,0.09888,0.892571,0.481623,294.341,14.56301,347.7664
2287.816,0.106736,0.894585,0.490215,294.8027,16.25859,346.7208
2287.826,0.114969,0.896523,0.499032,295.5016,18.2589,345.1291
2287.838,0.123588,0.898513,0.508695,296.2229,19.69081,344.3538
2287.849,0.131448,0.900402,0.518024,296.8547,20.69335,344.1464
2287.861,0.139344,0.902419,0.52755,297.352,21.4215,343.9932
2287.873,0.147566,0.90461,0.536171,297.541,22.95723,342.874
2287.884,0.156276,0.907474,0.543826,297.2482,24.64328,342.8062
2287.896,0.164396,0.910218,0.551822,297.2054,25.89695,343.2348
2287.909,0.172507,0.913216,0.558624,296.7049,27.38608,343.5366
2287.92,0.179897,0.916436,0.564644,295.8282,28.48901,343.7608
2287.932,0.187113,0.919506,0.571329,295.2642,29.14608,344.4399
2287.944,0.192529,0.922028,0.578071,294.9036,28.69387,345.9459
2287.954,0.197835,0.924095,0.584193,294.7843,28.80518,346.6246
2287.967,0.204482,0.926041,0.59108,294.8436,29.68243,346.2302
2287.979,0.211719,0.927466,0.59788,294.9858,31.30502,345.0014
2287.991,0.218657,0.928814,0.604001,295.0431,32.91554,344.4092
2288.002,0.224444,0.92996,0.609297,295.0098,33.90017,344.7997
2288.012,0.228889,0.930922,0.614133,294.9859,34.23915,345.3867
2288.023,0.233376,0.931889,0.62015,295.114,33.84013,346.3674
