time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2811.03,0.002731,0.869108,0.377428,293.8782,4.295959,354.4214
2811.042,0.002836,0.868875,0.377485,293.8992,4.427523,354.3664
2811.052,0.002844,0.868709,0.377537,293.8983,4.40766,354.5313
2811.063,0.002823,0.868589,0.377499,293.9007,4.292028,354.7251
2811.075,0.002653,0.868446,0.377583,293.9257,4.047494,355.0381
2811.086,0.002628,0.868346,0.377568,293.9313,3.886879,355.2224
2811.097,0.00264,0.868362,0.377436,293.894,3.890874,355.1536
2811.108,0.002787,0.8684,0.377338,293.8455,4.097342,354.9076
2811.119,0.002805,0.86832,0.377367,293.8459,4.21071,354.8075
2811.13,0.00294,0.86831,0.377391,293.9134,4.342086,354.6751
2811.142,0.003,0.868276,0.377486,294.001,4.42528,354.5536
2811.153,0.003014,0.868271,0.377591,294.0406,4.528284,354.4393
2811.164,0.003013,0.868186,0.377692,294.0346,4.496348,354.4973
2811.175,0.002914,0.868194,0.377705,294.0322,4.418653,354.5808
2811.187,0.00267,0.868293,0.377642,294.0009,4.218862,354.7169
2811.198,0.002497,0.868274,0.377515,293.974,4.02939,354.8563
2811.21,0.002431,0.868336,0.377412,293.9249,3.987946,354.9122
2811.221,0.00266,0.868462,0.377312,293.8876,4.132777,354.775
2811.233,0.002742,0.868501,0.377251,293.8705,4.218356,354.6864
2811.244,0.002739,0.868514,0.377232,293.9015,4.252849,354.6852
2811.256,0.00276,0.868482,0.377233,293.9319,4.294776,354.6397
2811.267,0.002764,0.868592,0.377293,293.973,4.289267,354.5922
2811.279,0.0027,0.86857,0.377363,294.0113,4.20715,354.625
2811.29,0.00267,0.868478,0.377391,293.9918,4.130283,354.7051
2811.302,0.002681,0.868547,0.377253,293.955,4.107518,354.7314
2811.313,0.002788,0.868583,0.37716,293.9033,4.197637,354.6911
2811.324,0.002792,0.868666,0.377093,293.8704,4.261118,354.678
2811.335,0.002787,0.86867,0.377096,293.8703,4.235309,354.7173
2811.347,0.002799,0.868638,0.377161,293.8778,4.219826,354.7343
2811.357,0.002737,0.868592,0.37721,293.8926,4.160554,354.7797
2811.369,0.002727,0.868546,0.377184,293.8863,4.041747,354.8688
2811.38,0.002549,0.868399,0.377228,293.8992,3.926717,354.9572
2811.391,0.002412,0.86826,0.377287,293.9119,3.795196,355.0797
2811.402,0.002263,0.868096,0.377374,293.9429,3.687125,355.2301
2811.413,0.002172,0.867927,0.377421,293.9499,3.625875,355.2903
2811.424,0.002166,0.867714,0.377434,293.9498,3.661429,355.2386
2811.435,0.002166,0.867504,0.377432,293.926,3.698626,355.2372
2811.447,0.00219,0.867351,0.377516,293.9214,3.694817,355.2593
2811.458,0.002046,0.867018,0.377614,293.9358,3.587142,355.3521
2811.469,0.001817,0.866592,0.377925,294.0275,3.364325,355.5103
2811.48,0.001406,0.866019,0.378287,294.18,3.114686,355.708
2811.491,0.001115,0.865514,0.378693,294.3318,2.88903,355.862
2811.502,0.000987,0.865016,0.379145,294.5068,2.757604,355.9328
2811.513,0.000951,0.864499,0.379589,294.7018,2.768195,355.8858
2811.524,0.000941,0.863975,0.379932,294.8885,2.846219,355.78
2811.535,0.001409,0.863677,0.38029,295.0775,3.386788,355.0883
2811.546,0.001659,0.863456,0.380697,295.2505,3.745219,354.6305
2811.557,0.002256,0.863399,0.381127,295.4161,4.211244,354.1055
2811.569,0.002745,0.863432,0.381675,295.5399,4.483829,353.7597
2811.58,0.003321,0.863802,0.382323,295.6155,4.642986,353.4781
2811.591,0.003953,0.864149,0.383154,295.6534,4.655334,353.3437
2811.602,0.004904,0.864909,0.384064,295.5244,4.659268,353.3029
2811.613,0.005907,0.866141,0.385173,295.1923,4.47332,353.6189
2811.624,0.006922,0.867326,0.386082,294.8197,4.404707,353.9119
2811.635,0.009125,0.869554,0.387752,294.0887,4.635296,354.3109
2811.646,0.010663,0.870886,0.388978,293.7083,4.860284,354.4116
2811.657,0.014133,0.8734,0.39189,293.2548,5.869644,354.0186
2811.668,0.017651,0.875565,0.394822,293.0399,7.096507,353.2737
2811.679,0.021386,0.877794,0.39818,292.8952,8.445936,352.4504
2811.691,0.026442,0.880215,0.402827,293.1362,10.58902,350.9137
2811.702,0.03088,0.882412,0.407198,293.2876,12.33988,349.7084
2811.713,0.035864,0.884732,0.411945,293.5468,14.25227,348.3606
