time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3344.737,0.005836,0.862773,0.374676,290.4886,8.627117,351.9319
3344.747,0.005831,0.862801,0.374581,290.4551,8.627013,351.9491
3344.759,0.005832,0.862771,0.374532,290.4293,8.64098,351.9122
3344.772,0.005695,0.862649,0.374512,290.4162,8.561651,351.9861
3344.781,0.005651,0.862641,0.374582,290.4271,8.479297,352.061
3344.792,0.005531,0.862714,0.374633,290.4293,8.360786,352.1483
3344.803,0.005462,0.862714,0.374648,290.4329,8.277886,352.2417
3344.814,0.005398,0.862732,0.374649,290.4141,8.246043,352.3175
3344.825,0.005358,0.862606,0.374583,290.3915,8.192831,352.3921
3344.836,0.005334,0.862572,0.374498,290.3694,8.144423,352.4635
3344.847,0.005321,0.862575,0.37437,290.3438,8.184719,352.4234
3344.859,0.005398,0.862554,0.37421,290.3311,8.23033,352.3604
3344.87,0.005367,0.86245,0.374182,290.3374,8.203199,352.4078
3344.881,0.00542,0.862373,0.37421,290.3396,8.195972,352.4282
3344.892,0.00545,0.862456,0.374279,290.3546,8.199056,352.442
3344.903,0.005414,0.862406,0.374279,290.3643,8.153988,352.4981
3344.914,0.005428,0.86229,0.374299,290.3994,8.064199,352.5772
3344.926,0.005337,0.862214,0.374251,290.4276,7.970138,352.6582
3344.937,0.00532,0.862218,0.374255,290.4501,7.910289,352.707
3344.948,0.005332,0.86218,0.374204,290.4555,7.914532,352.6892
3344.959,0.00534,0.862117,0.374172,290.439,7.951068,352.6844
3344.97,0.005391,0.862151,0.374051,290.4153,7.93727,352.7307
3344.981,0.005396,0.862214,0.374019,290.3983,7.923598,352.7644
3344.992,0.005491,0.862259,0.373888,290.3806,7.995007,352.6801
3345.003,0.005549,0.862343,0.373807,290.3681,8.035721,352.6172
3345.014,0.005604,0.862323,0.373726,290.3394,8.134346,352.5273
3345.025,0.00565,0.862327,0.373681,290.3245,8.185428,352.5062
3345.037,0.005639,0.862264,0.373632,290.3128,8.196869,352.4985
3345.047,0.005606,0.862222,0.373633,290.3211,8.169578,352.5161
3345.059,0.005629,0.86218,0.373634,290.3063,8.152124,352.5318
3345.07,0.005494,0.86201,0.373775,290.3097,8.003899,352.7108
3345.081,0.005383,0.861862,0.373858,290.3206,7.866144,352.8732
3345.092,0.005239,0.861651,0.373947,290.3105,7.655403,353.0754
3345.103,0.005132,0.861463,0.374074,290.3266,7.488123,353.236
3345.114,0.005095,0.861272,0.374237,290.327,7.470338,353.2231
3345.125,0.005164,0.861217,0.374288,290.3415,7.598332,353.0909
3345.136,0.005269,0.861083,0.374576,290.4044,7.74441,352.9826
3345.147,0.005446,0.860866,0.374779,290.4767,7.933469,352.8324
3345.158,0.005598,0.86078,0.374942,290.5401,8.071832,352.7102
3345.17,0.005766,0.860547,0.375167,290.6329,8.159618,352.6107
3345.181,0.005899,0.860337,0.375339,290.6917,8.270171,352.4162
3345.192,0.006135,0.860292,0.375701,290.7612,8.433625,352.1551
3345.203,0.00643,0.860173,0.376141,290.8029,8.481436,352.0099
3345.214,0.006673,0.860118,0.37664,290.8083,8.604554,351.7747
3345.225,0.007411,0.860298,0.377264,290.7589,8.766577,351.56
3345.236,0.00829,0.860745,0.378297,290.6537,8.776834,351.7274
3345.248,0.009434,0.861443,0.379536,290.4789,8.801056,352.0919
3345.259,0.01088,0.862169,0.380937,290.3129,8.781125,352.5267
3345.269,0.012894,0.863081,0.382675,290.0044,8.907032,352.9215
3345.281,0.015552,0.864593,0.384747,289.6177,9.326872,352.831
3345.292,0.019045,0.866192,0.387539,289.2281,10.08119,352.4542
3345.303,0.02239,0.868006,0.390297,288.8851,10.93809,352.0937
3345.314,0.02683,0.870126,0.394531,288.5959,12.30739,351.3728
3345.325,0.0317,0.872533,0.399086,288.4239,13.98238,350.4125
3345.336,0.037472,0.875264,0.404734,288.3824,16.0479,349.1053
3345.347,0.04315,0.878081,0.410288,288.3635,18.10672,347.7153
3345.359,0.050172,0.881104,0.417651,288.5035,20.62631,345.9857
3345.369,0.056476,0.88397,0.424107,288.5638,22.61727,344.8053
3345.381,0.063375,0.887398,0.432226,288.7516,24.06054,344.4364
3345.392,0.069902,0.890767,0.440848,288.9715,24.7709,344.8154
3345.403,0.07675,0.894518,0.449436,289.1262,25.6733,344.8739
3345.414,0.084089,0.898477,0.458236,289.0929,27.17233,344.382
3345.425,0.091672,0.902626,0.466653,289.1297,28.97509,343.6118
3345.436,0.099562,0.906465,0.475263,289.1604,30.98736,342.6119
3345.447,0.10773,0.910584,0.48416,289.1857,32.97268,341.6931
3345.458,0.115724,0.914552,0.492961,289.0511,34.92643,340.9096
3345.469,0.123866,0.918846,0.502021,288.9171,36.23592,340.994
3345.481,0.132174,0.92306,0.511558,288.9288,37.71685,341.0243
3345.492,0.140156,0.926471,0.52099,289.1282,39.10081,341.1289
3345.503,0.148224,0.930327,0.530489,289.496,40.05811,341.5403
3345.514,0.155948,0.93327,0.540543,290.2526,40.32327,342.3968
3345.525,0.163492,0.936727,0.550345,291.0086,40.34777,342.9774
3345.536,0.170643,0.93964,0.55936,291.5658,41.09637,342.6672
3345.548,0.178265,0.94316,0.567848,291.7941,42.51084,341.6494
3345.558,0.185125,0.945984,0.574833,291.8092,44.41817,340.255
3345.57,0.192585,0.949189,0.582678,291.9577,45.98649,339.6626
3345.581,0.199173,0.951905,0.59029,292.245,46.31902,340.9755
3345.592,0.204814,0.954047,0.597488,292.3656,46.05358,342.8067
3345.603,0.210351,0.956372,0.604557,292.3362,45.92805,344.0449
3345.614,0.21458,0.958354,0.610932,292.039,45.19809,345.5776
3345.625,0.218605,0.960013,0.616682,291.9098,45.09211,346.0526
3345.636,0.222897,0.9611,0.622318,292.0736,45.26557,346.1968
3345.647,0.227629,0.961504,0.628062,292.747,45.41962,346.3728
