time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3208.666,0.003411,0.861819,0.378927,288.8397,11.19581,352.3467
3208.682,0.003315,0.861797,0.378924,288.7963,11.1916,352.3798
3208.692,0.00321,0.86182,0.37895,288.7846,11.10091,352.4431
3208.701,0.003163,0.861846,0.378988,288.7958,11.00265,352.4998
3208.712,0.003178,0.861651,0.379011,288.8182,10.95172,352.4973
3208.722,0.0032,0.861633,0.379052,288.8477,10.88648,352.5407
3208.731,0.00313,0.861617,0.379115,288.8989,10.83303,352.6201
3208.741,0.003108,0.861536,0.379172,288.9219,10.81423,352.6588
3208.752,0.003226,0.861496,0.379036,288.8937,10.85972,352.7006
3208.763,0.003286,0.861524,0.378916,288.8527,10.94484,352.6782
3208.774,0.003427,0.861773,0.378791,288.7768,11.11083,352.5143
3208.785,0.003379,0.861674,0.37866,288.7469,11.18927,352.4326
3208.796,0.003397,0.861697,0.378578,288.7209,11.19227,352.3781
3208.807,0.00326,0.861625,0.378684,288.7301,11.11785,352.4447
3208.818,0.00327,0.861614,0.378674,288.7261,11.08906,352.4919
3208.83,0.003353,0.861715,0.378718,288.7203,11.01234,352.6088
3208.84,0.00339,0.861717,0.378718,288.7164,11.03325,352.6304
3208.852,0.003346,0.86164,0.378802,288.7424,11.06201,352.5733
3208.863,0.003436,0.861649,0.378805,288.7749,11.08342,352.5395
3208.874,0.003502,0.861566,0.378953,288.8256,11.12976,352.494
3208.885,0.003566,0.861405,0.37904,288.8585,11.12547,352.5213
3208.896,0.003551,0.861384,0.379039,288.8516,11.03939,352.6547
3208.907,0.003574,0.861471,0.379069,288.8362,10.98241,352.7092
3208.918,0.003587,0.861498,0.379031,288.8283,10.97434,352.7122
3208.929,0.003656,0.86158,0.378934,288.807,11.09128,352.55
3208.94,0.003619,0.861571,0.378883,288.7877,11.21006,352.4482
3208.951,0.00363,0.861494,0.378792,288.7735,11.29239,352.3952
3208.963,0.003655,0.861498,0.378773,288.7739,11.3226,352.3833
3208.974,0.003552,0.861419,0.378777,288.749,11.13864,352.5729
3208.985,0.00333,0.861427,0.378821,288.7374,11.02561,352.6733
3208.996,0.003065,0.861339,0.378925,288.7353,10.75179,352.878
3209.007,0.002945,0.861199,0.379049,288.7597,10.593,353.0109
3209.018,0.002823,0.861081,0.379137,288.7678,10.46382,353.1334
3209.03,0.002805,0.860921,0.379192,288.7689,10.47443,353.1518
3209.041,0.002774,0.860726,0.379289,288.7653,10.51626,353.113
3209.051,0.002645,0.860463,0.379388,288.7749,10.50389,353.1448
3209.063,0.002493,0.860168,0.379665,288.7925,10.52672,353.1021
3209.074,0.002218,0.859856,0.380235,288.8369,10.56942,353.0098
3209.085,0.001706,0.859426,0.38094,288.9407,10.58949,352.9739
3209.097,0.001024,0.858972,0.381969,289.1297,10.48186,353.0093
3209.108,0.000299,0.858482,0.383008,289.2949,10.28631,353.0567
3209.119,-0.000677,0.858072,0.384145,289.4478,10.07198,353.1018
3209.131,-0.002224,0.857738,0.385616,289.5498,9.713236,353.2242
3209.142,-0.003571,0.857421,0.386966,289.6363,9.429395,353.263
3209.153,-0.005473,0.857099,0.388515,289.6299,8.982435,353.3992
3209.165,-0.007386,0.856882,0.390131,289.6142,8.485962,353.6351
3209.176,-0.010027,0.856857,0.392197,289.439,7.802727,353.9951
3209.187,-0.012192,0.856965,0.394174,289.3772,7.272742,354.2319
3209.198,-0.014851,0.857218,0.396769,289.2853,6.799014,354.3585
3209.209,-0.017685,0.857404,0.399465,289.198,6.514982,354.4029
3209.221,-0.020905,0.857852,0.402755,289.1662,6.101519,354.6732
3209.232,-0.024146,0.858167,0.405939,289.2124,5.477827,355.2108
3209.243,-0.028107,0.859114,0.409798,289.3489,4.493966,356.1544
3209.255,-0.032278,0.860193,0.413496,289.3324,3.889969,356.4011
3209.266,-0.036497,0.86165,0.41688,289.1467,3.572046,356.0888
3209.277,-0.041012,0.863315,0.420602,288.9063,3.465501,355.557
3209.289,-0.045889,0.865108,0.424812,288.6562,3.497654,355.0009
3209.299,-0.050408,0.866549,0.428868,288.5393,3.595902,354.5617
3209.31,-0.055177,0.868045,0.433537,288.4825,3.859465,353.8349
3209.321,-0.060057,0.869619,0.438241,288.4439,4.010489,353.2328
3209.332,-0.065185,0.871093,0.443523,288.572,4.090827,352.8102
