time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2776.648,0.003386,0.875355,0.375297,292.8212,5.41008,355.1133
2776.659,0.003436,0.875381,0.375312,292.8434,5.403706,355.0976
2776.67,0.003453,0.875492,0.375284,292.8168,5.338125,355.2092
2776.681,0.00338,0.875623,0.375122,292.6835,5.208112,355.388
2776.692,0.003369,0.875671,0.375065,292.6313,5.192677,355.4261
2776.703,0.003255,0.875808,0.375017,292.561,5.054079,355.5829
2776.715,0.003182,0.875757,0.375013,292.54,4.984358,355.6391
2776.725,0.003089,0.875738,0.375059,292.602,4.970884,355.5973
2776.737,0.003093,0.875736,0.375269,292.6794,4.997897,355.512
2776.748,0.003091,0.875602,0.375509,292.8015,4.980595,355.5001
2776.759,0.003207,0.875641,0.375644,292.8602,4.983019,355.5741
2776.77,0.003226,0.875632,0.375654,292.8493,5.005409,355.5674
2776.781,0.00328,0.875604,0.375564,292.7826,5.019946,355.5867
2776.792,0.00327,0.875722,0.375495,292.7128,5.013642,355.6417
2776.803,0.003171,0.875776,0.375307,292.6525,4.906407,355.7726
2776.815,0.003138,0.875709,0.375238,292.6387,4.920397,355.7623
2776.826,0.003229,0.875725,0.375101,292.643,4.973699,355.6612
2776.837,0.003232,0.875711,0.375083,292.6666,4.977128,355.6097
2776.849,0.003117,0.875592,0.375139,292.7401,4.858683,355.7426
2776.86,0.003076,0.875585,0.375049,292.7311,4.844998,355.7543
2776.871,0.002965,0.875567,0.37489,292.6619,4.85836,355.7042
2776.883,0.002909,0.875649,0.374681,292.5949,4.864845,355.6984
2776.894,0.002892,0.875695,0.374475,292.5183,4.811035,355.807
2776.906,0.002767,0.875727,0.374416,292.4682,4.693997,355.9591
2776.917,0.002543,0.875661,0.374499,292.4698,4.667831,355.9726
2776.927,0.002473,0.875599,0.374547,292.5106,4.658886,355.9733
2776.939,0.002476,0.875544,0.374621,292.5588,4.69379,355.9196
2776.95,0.00271,0.87561,0.374628,292.6237,4.830478,355.7657
2776.961,0.002797,0.875662,0.37475,292.6682,4.913151,355.6282
2776.973,0.002699,0.875569,0.374812,292.6844,4.926205,355.5949
2776.984,0.002687,0.875512,0.374856,292.6542,4.907542,355.6641
2776.996,0.002608,0.875549,0.374833,292.6005,4.839221,355.7818
2777.007,0.002376,0.875592,0.374801,292.5365,4.747139,355.8795
2777.018,0.002293,0.875548,0.374754,292.5069,4.747245,355.8819
2777.029,0.002389,0.875483,0.374812,292.5266,4.896423,355.7436
2777.04,0.002458,0.875349,0.374886,292.571,5.021484,355.632
2777.051,0.002549,0.875231,0.375033,292.6477,5.06863,355.5742
2777.062,0.002375,0.875141,0.375171,292.7213,4.946228,355.6758
2777.073,0.002168,0.875012,0.375279,292.7273,4.751588,355.877
2777.084,0.001898,0.874888,0.375344,292.7147,4.559349,356.0617
2777.095,0.001404,0.874662,0.375496,292.7007,4.214428,356.3782
2777.107,0.000827,0.874403,0.375991,292.7717,3.860561,356.6581
2777.118,0.000099,0.874172,0.376721,292.9456,3.543257,356.8217
2777.129,-0.001068,0.873808,0.377942,293.245,3.092802,356.9742
2777.14,-0.002281,0.873531,0.379108,293.5173,2.700348,357.0781
2777.151,-0.003809,0.873441,0.380816,293.8066,2.240715,357.2347
2777.162,-0.005624,0.873602,0.382801,293.9868,1.838423,357.3304
2777.173,-0.007592,0.874123,0.384756,293.9352,1.480934,357.3694
2777.185,-0.009716,0.874759,0.386818,293.8331,1.103573,357.4893
2777.196,-0.012495,0.87573,0.389261,293.4609,0.475751,358.0461
2777.207,-0.016018,0.877114,0.391962,293.0024,359.4728,359.2663
2777.218,-0.020213,0.878564,0.395107,292.6064,358.0948,0.732846
2777.229,-0.024933,0.880202,0.398857,292.3004,356.5497,2.048932
2777.24,-0.030077,0.881843,0.402793,292.0697,354.9831,3.278727
2777.251,-0.03603,0.883689,0.407729,292.0201,353.1058,4.611896
2777.262,-0.042766,0.885552,0.413578,292.1789,351.2745,5.791793
2777.273,-0.049617,0.887412,0.419787,292.579,349.5461,6.775605
2777.285,-0.056381,0.889467,0.426523,292.8741,348.5361,6.878478
2777.296,-0.062747,0.891754,0.432418,292.9776,347.8556,6.747941
2777.307,-0.068914,0.894655,0.439566,292.9092,348.7089,5.053601
2777.318,-0.074819,0.897176,0.445938,292.9055,348.8044,4.281348
2777.329,-0.080365,0.900031,0.453564,292.9678,350.0442,2.541039
2777.34,-0.087377,0.902879,0.462498,293.4053,350.5551,1.553234
2777.351,-0.094386,0.905638,0.470233,293.6595,350.411,1.048465
2777.362,-0.102957,0.90843,0.478818,294.033,349.156,1.319477
2777.373,-0.111106,0.911183,0.487096,294.3254,348.6556,0.761034
2777.384,-0.118134,0.914371,0.495082,294.4594,349.1206,358.9855
2777.396,-0.124934,0.917282,0.50329,294.6281,349.8945,357.1013
2777.406,-0.131074,0.920386,0.511674,294.645,351.101,355.4758
2777.417,-0.137157,0.923736,0.519493,294.4081,351.6534,355.6617
2777.429,-0.143814,0.926964,0.526854,293.9106,351.5109,356.7101
2777.44,-0.151028,0.930506,0.53381,293.3887,350.5192,358.1403
2777.451,-0.158626,0.933331,0.54097,293.1271,349.4129,359.1169
2777.462,-0.166468,0.936083,0.547863,293.2452,347.7728,0.097253
2777.473,-0.173948,0.938243,0.55554,293.7283,347.1504,359.6725
2777.484,-0.180194,0.940533,0.562835,294.269,347.4035,358.2648
2777.496,-0.18562,0.942481,0.569984,294.5638,347.9818,357.502
2777.507,-0.190883,0.944599,0.576866,294.7166,348.3157,357.6572
2777.518,-0.195444,0.946537,0.58325,294.7315,348.589,358.378
2777.529,-0.200391,0.948427,0.589275,294.757,348.4803,359.0177
2777.54,-0.205645,0.95009,0.594826,294.835,347.5682,0.222465
2777.551,-0.211455,0.951049,0.60012,295.0882,346.004,1.742862
2777.562,-0.217109,0.95203,0.605137,295.3887,344.4789,2.72954
2777.573,-0.221584,0.952765,0.609576,295.4033,343.983,2.818737
2777.584,-0.224991,0.953819,0.613912,295.4725,344.1741,2.673174
2777.595,-0.228213,0.954551,0.618475,295.6459,344.5329,2.563499
2777.607,-0.23037,0.955178,0.622623,295.8601,345.4118,2.18518
