time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2464.062,0.006639,0.882766,0.369126,288.3485,13.94063,347.1132
2464.073,0.006344,0.882801,0.368995,288.2814,13.63303,347.3665
2464.084,0.006047,0.882859,0.368943,288.1948,13.43196,347.5483
2464.095,0.005915,0.882928,0.368824,288.143,13.33648,347.6424
2464.106,0.005886,0.882988,0.368739,288.1119,13.33252,347.6364
2464.118,0.005871,0.882951,0.368643,288.0981,13.40734,347.5471
2464.129,0.005947,0.882782,0.368695,288.17,13.37279,347.6191
2464.14,0.005861,0.882633,0.368873,288.2347,13.24033,347.7199
2464.151,0.005865,0.882659,0.369,288.2818,13.16679,347.7752
2464.162,0.005874,0.882647,0.369046,288.3028,13.16945,347.7451
2464.173,0.005925,0.882666,0.369006,288.3111,13.25319,347.6027
2464.184,0.006067,0.882497,0.36892,288.3133,13.43544,347.4062
2464.196,0.006066,0.882438,0.368885,288.3131,13.42514,347.4697
2464.206,0.00591,0.882424,0.368887,288.2852,13.32999,347.6148
2464.218,0.005809,0.882442,0.368924,288.2704,13.2156,347.7492
2464.228,0.005522,0.882499,0.369007,288.254,12.99334,347.9252
2464.24,0.00544,0.88241,0.369156,288.2873,12.78784,348.109
2464.251,0.005385,0.882359,0.36928,288.3427,12.73353,348.1552
2464.262,0.005286,0.882281,0.369439,288.391,12.77338,348.0732
2464.273,0.005434,0.882229,0.369582,288.4739,12.94632,347.8621
2464.284,0.005712,0.882188,0.369525,288.5056,13.14564,347.678
2464.295,0.00573,0.882155,0.369591,288.505,13.25596,347.6268
2464.306,0.005732,0.882223,0.369491,288.4586,13.23975,347.6587
2464.318,0.005672,0.88227,0.369242,288.3588,13.13852,347.8033
2464.328,0.005621,0.882366,0.369083,288.2838,13.08058,347.8981
2464.339,0.005498,0.88251,0.368917,288.1873,13.03068,347.9724
2464.351,0.00533,0.882613,0.368793,288.1563,12.91337,348.0231
2464.362,0.005197,0.882645,0.368879,288.191,12.91263,347.912
2464.373,0.00523,0.882609,0.368896,288.2231,13.00976,347.8122
2464.385,0.005489,0.882645,0.368896,288.2515,13.36938,347.5355
2464.395,0.005667,0.882711,0.36896,288.2729,13.50593,347.4525
2464.406,0.005645,0.882685,0.369037,288.2916,13.51306,347.4909
2464.417,0.00544,0.882532,0.369194,288.3098,13.30902,347.6806
2464.428,0.004825,0.882323,0.369484,288.3311,12.68176,348.2328
2464.439,0.003898,0.881933,0.369823,288.3134,11.80859,349.091
2464.457,0.003015,0.881658,0.370309,288.3296,11.00592,349.9365
2464.469,0.000863,0.88081,0.371794,288.5553,9.600986,351.0948
2464.479,-0.000551,0.880293,0.373064,288.7508,9.325204,351.0845
2464.49,-0.002201,0.879714,0.374715,289.0174,9.089626,351.1996
2464.5,-0.004054,0.879165,0.376541,289.2821,8.66796,351.3852
2464.511,-0.006329,0.878744,0.378622,289.4833,8.018042,351.6981
2464.522,-0.008681,0.878456,0.380488,289.5341,7.218753,352.1975
2464.532,-0.012179,0.878421,0.382761,289.3996,5.790056,353.5354
2464.542,-0.015452,0.878682,0.384787,289.236,4.552694,354.5393
2464.552,-0.018355,0.879076,0.386776,289.0597,3.765798,355.0487
2464.562,-0.020816,0.879709,0.388631,288.8715,3.345209,355.2164
2464.572,-0.02315,0.880745,0.390988,288.6833,3.850621,354.3712
2464.582,-0.024907,0.881964,0.393624,288.6014,4.937951,353.0041
2464.593,-0.027071,0.883057,0.396809,288.633,5.810344,351.85
2464.603,-0.029071,0.884482,0.400301,288.7042,6.819462,350.7866
2464.613,-0.031453,0.885974,0.403752,288.6259,7.23826,350.3798
2464.624,-0.034961,0.888125,0.407653,288.2937,7.096045,350.6071
2464.635,-0.038897,0.890218,0.411532,287.8959,6.516021,351.2015
2464.646,-0.044564,0.892735,0.416132,287.2203,4.529733,353.275
2464.656,-0.050443,0.895166,0.420981,286.6747,2.332951,355.5923
2464.668,-0.058446,0.897668,0.427675,286.4058,358.3962,359.6172
2464.679,-0.067091,0.8999,0.435991,286.7475,355.2208,2.452158
2464.69,-0.073771,0.902194,0.443826,286.9618,354.9931,2.144882
2464.701,-0.079592,0.904746,0.451374,286.9437,355.6337,1.198245
2464.712,-0.085447,0.90753,0.460035,286.856,357.8264,359.1234
2464.723,-0.092013,0.910151,0.469222,287.04,359.2375,357.8073
2464.734,-0.099468,0.912623,0.478855,287.4218,359.5072,357.4187
2464.746,-0.10971,0.915016,0.490627,288.1174,357.8372,358.7515
2464.759,-0.122004,0.917582,0.503501,288.7688,354.9044,1.447058
2464.769,-0.131509,0.919701,0.513105,289.22,352.4846,3.715671
2464.78,-0.141993,0.922113,0.523482,289.6445,350.5019,5.258853
2464.791,-0.151061,0.925084,0.53365,289.8381,350.1496,5.011952
2464.801,-0.159087,0.927811,0.543139,290.1535,350.5483,4.342313
2464.812,-0.167316,0.930531,0.552996,290.4839,350.49,4.344282
2464.823,-0.176306,0.933505,0.562599,290.5628,349.9211,4.939844
2464.834,-0.185207,0.936462,0.571553,290.5394,348.4146,6.43584
2464.846,-0.195237,0.939229,0.58002,290.4561,345.2949,9.60702
2464.857,-0.205464,0.941943,0.589335,290.6448,342.2597,13.07351
2464.867,-0.213059,0.943494,0.597078,291.2225,340.3787,15.50127
2464.878,-0.221633,0.944966,0.60609,291.9053,339.0225,17.00988
2464.89,-0.22796,0.946131,0.614532,292.7455,339.3802,16.21329
