time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2636.172,0.006545,0.874376,0.374729,288.2487,356.0008,5.892969
2636.183,0.006716,0.874315,0.374717,288.2493,356.1278,5.800133
2636.194,0.006855,0.874388,0.374551,288.2325,356.2995,5.708631
2636.205,0.007074,0.874442,0.374575,288.2377,356.4486,5.551735
2636.216,0.007203,0.874447,0.374474,288.2032,356.5515,5.448896
2636.227,0.007506,0.874318,0.374596,288.1626,356.6751,5.342087
2636.238,0.007449,0.874155,0.374656,288.1711,356.5837,5.434909
2636.249,0.007238,0.874102,0.374651,288.2102,356.4408,5.56706
2636.26,0.007182,0.874047,0.374811,288.2664,356.3046,5.686832
2636.271,0.007087,0.874024,0.374879,288.3021,356.248,5.742692
2636.283,0.007146,0.874075,0.374964,288.3562,356.2103,5.817353
2636.294,0.00714,0.874064,0.37493,288.3745,356.236,5.788207
2636.305,0.00723,0.874101,0.374911,288.3628,356.3731,5.655026
2636.316,0.007318,0.874136,0.374845,288.337,356.4359,5.56877
2636.327,0.0075,0.874341,0.374802,288.3016,356.5746,5.46734
2636.338,0.007655,0.874455,0.374692,288.2464,356.7417,5.295026
2636.349,0.007864,0.87454,0.374725,288.2218,356.9176,5.116041
2636.361,0.008039,0.874621,0.374727,288.212,357.0469,5.006992
2636.371,0.008056,0.874621,0.374746,288.2325,357.0883,4.958133
2636.383,0.008088,0.874633,0.374946,288.2917,357.052,4.99951
2636.394,0.008035,0.87463,0.375087,288.3373,356.9674,5.073865
2636.405,0.007965,0.874412,0.375319,288.3727,356.7427,5.33953
2636.416,0.008016,0.874233,0.375317,288.3652,356.6249,5.476327
2636.427,0.007978,0.874213,0.375289,288.345,356.5797,5.545438
2636.438,0.008119,0.874301,0.375306,288.3228,356.5753,5.583189
2636.449,0.008251,0.874253,0.375437,288.3655,356.6525,5.504284
2636.46,0.008313,0.874131,0.375658,288.4449,356.7704,5.375458
2636.471,0.008507,0.874031,0.375774,288.5079,356.9468,5.201175
2636.483,0.008639,0.873903,0.375945,288.5672,357.1869,4.989841
2636.494,0.008827,0.873959,0.375879,288.5959,357.3374,4.809523
2636.505,0.008955,0.874,0.375907,288.6191,357.4252,4.698288
2636.516,0.008948,0.873968,0.375923,288.5973,357.3824,4.812384
2636.527,0.008953,0.874054,0.375814,288.5074,357.2398,5.082124
2636.538,0.008775,0.873942,0.375676,288.4218,356.9439,5.420858
2636.549,0.008537,0.873713,0.375642,288.3943,356.6326,5.692468
