time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3534.559,0.006312,0.87151,0.377485,290.7094,6.747871,354.7128
3534.571,0.006339,0.871541,0.377489,290.7005,6.757923,354.7247
3534.582,0.006389,0.871554,0.37744,290.6368,6.902544,354.6544
3534.593,0.006582,0.871633,0.377279,290.6028,6.976194,354.5842
3534.605,0.006673,0.871653,0.377305,290.5988,7.068992,354.4796
3534.616,0.006804,0.871797,0.377274,290.579,7.144333,354.3757
3534.627,0.006759,0.871806,0.377307,290.5861,7.057804,354.4151
3534.638,0.006681,0.871618,0.37737,290.6116,6.961892,354.5192
3534.649,0.006527,0.87151,0.377569,290.6405,6.780918,354.7249
3534.66,0.006298,0.871273,0.377717,290.713,6.608467,354.844
3534.671,0.006205,0.871032,0.378001,290.8273,6.549448,354.8134
3534.683,0.006255,0.870895,0.378068,290.9117,6.644539,354.6765
3534.694,0.006268,0.870693,0.378276,291.0095,6.672167,354.6635
3534.705,0.006403,0.870577,0.378345,291.0149,6.803648,354.671
3534.716,0.006396,0.870503,0.378389,291.0403,6.81782,354.6719
3534.727,0.00629,0.870384,0.37832,291.0381,6.740001,354.709
3534.738,0.00631,0.87019,0.378206,291.0305,6.676416,354.7351
3534.749,0.006128,0.870259,0.37801,290.988,6.508124,354.8665
3534.76,0.006,0.870095,0.378142,290.9813,6.388444,354.9977
3534.771,0.005809,0.869986,0.378142,290.9584,6.305913,355.077
3534.783,0.005801,0.869811,0.378154,290.9628,6.294477,355.0847
3534.793,0.005829,0.869812,0.378156,290.9737,6.322793,355.0764
3534.805,0.005827,0.869765,0.37817,290.9855,6.333886,355.05
3534.816,0.005866,0.869721,0.378094,291.0009,6.3215,355.0489
3534.827,0.005822,0.869717,0.37806,291.0027,6.292997,355.1076
3534.838,0.005911,0.869706,0.377952,290.9965,6.28838,355.1231
3534.849,0.005858,0.869692,0.377881,290.9968,6.288412,355.1226
3534.86,0.005954,0.869852,0.377777,290.9587,6.343662,355.0561
3534.871,0.006126,0.869954,0.377637,290.9316,6.424662,354.9476
3534.882,0.006203,0.870003,0.377537,290.9142,6.516506,354.8589
3534.893,0.006168,0.870137,0.377608,290.9008,6.547228,354.8465
3534.904,0.006168,0.870107,0.377558,290.8716,6.542027,354.885
3534.916,0.006208,0.870122,0.377494,290.8419,6.505584,354.9486
3534.927,0.006145,0.870095,0.377542,290.8535,6.428623,355.007
3534.938,0.006048,0.870106,0.377686,290.8853,6.353011,355.0351
3534.949,0.005968,0.869969,0.37782,290.9552,6.27398,355.0312
3534.96,0.005913,0.869793,0.377959,291.0096,6.207004,355.0431
3534.971,0.00584,0.869601,0.378239,291.0887,6.106119,355.1409
3534.982,0.005899,0.869405,0.378384,291.139,6.166893,355.1218
3534.993,0.00593,0.869121,0.378386,291.1036,6.262928,355.1157
3535.004,0.006028,0.868934,0.378349,291.0709,6.389207,355.0477
3535.015,0.006031,0.868643,0.378349,291.0811,6.406034,355.0448
3535.027,0.006069,0.868462,0.378549,291.1104,6.390592,355.061
3535.038,0.006033,0.868509,0.378621,291.1606,6.231145,355.2271
3535.049,0.005864,0.868398,0.378811,291.2461,6.081432,355.3241
3535.06,0.005761,0.868322,0.378841,291.3229,6.040361,355.2759
3535.071,0.005614,0.868276,0.378957,291.3688,6.046169,355.2456
3535.083,0.005578,0.868299,0.378868,291.3386,6.094896,355.2815
3535.094,0.005385,0.86832,0.378806,291.2736,6.054591,355.3526
3535.104,0.005167,0.868313,0.378926,291.256,5.945403,355.4269
3535.116,0.004843,0.868199,0.379118,291.2863,5.808782,355.4995
3535.127,0.004277,0.868036,0.37953,291.368,5.599704,355.6011
3535.138,0.003699,0.867799,0.380012,291.481,5.406096,355.7344
3535.149,0.002555,0.867558,0.381015,291.7491,5.029209,356.0299
3535.16,0.001464,0.867257,0.382147,292.0151,4.752959,356.121
3535.171,-0.000049,0.866883,0.383719,292.3912,4.406517,356.098
3535.182,-0.002275,0.866527,0.385991,292.8633,3.86535,356.1582
3535.194,-0.004346,0.866352,0.388133,293.272,3.34561,356.2103
3535.205,-0.007738,0.866282,0.391312,293.6646,2.463058,356.4651
3535.216,-0.010736,0.866276,0.394065,293.9999,1.452995,357.0599
3535.227,-0.014999,0.866578,0.397688,294.2498,359.7742,358.4261
3535.238,-0.019053,0.867102,0.400863,294.373,358.1841,359.7037
3535.249,-0.024106,0.868237,0.404716,294.3636,356.0724,1.608729
3535.26,-0.029829,0.869634,0.40906,294.4486,354.0292,3.456435
3535.271,-0.035762,0.871152,0.414203,294.6147,352.2791,4.877384
3535.282,-0.042075,0.872871,0.420156,294.9445,350.9626,5.72835
3535.293,-0.048267,0.874332,0.426178,295.4211,349.6872,6.488497
3535.305,-0.055737,0.875804,0.434359,296.4069,348.6601,6.851364
3535.315,-0.062912,0.877248,0.441762,297.3005,347.385,7.733084
3535.326,-0.071032,0.87877,0.45035,298.4499,345.9529,8.953281
3535.338,-0.079297,0.880457,0.458375,299.4482,344.5264,10.05983
3535.349,-0.088012,0.883096,0.466859,300.234,343.4239,10.55076
3535.36,-0.096321,0.886252,0.474909,300.6851,342.8567,10.1159
3535.371,-0.103934,0.889381,0.482278,301.0074,342.467,9.383268
3535.382,-0.11169,0.892999,0.490435,301.3074,342.4366,8.004207
3535.393,-0.120132,0.89603,0.499022,301.7672,342.2469,7.172726
3535.404,-0.128208,0.899191,0.508466,302.403,342.1097,7.03793
3535.416,-0.136374,0.902235,0.517354,303.1212,341.6151,7.380974
3535.427,-0.144727,0.905442,0.526569,303.8513,341.007,8.334939
3535.438,-0.152697,0.909042,0.535504,304.3175,340.5012,8.928896
3535.449,-0.160721,0.912702,0.544129,304.65,340.2821,8.757239
3535.46,-0.167793,0.91626,0.552411,305.024,340.314,8.113114
3535.471,-0.175376,0.919494,0.561162,305.5662,340.4212,7.459594
3535.482,-0.181921,0.922492,0.569932,306.334,340.9403,6.233817
3535.493,-0.188321,0.924631,0.578662,307.3047,341.3618,5.143537
3535.505,-0.19475,0.926593,0.587684,308.3541,341.3328,4.866184
3535.516,-0.201165,0.928438,0.596305,309.2701,341.0775,5.363374
3535.527,-0.207587,0.929961,0.604559,310.1527,340.7741,5.896924
3535.538,-0.214264,0.930942,0.612597,311.1799,340.0483,6.945966
3535.549,-0.220922,0.931331,0.619903,312.3881,339.0848,8.016038
3535.56,-0.227092,0.932024,0.626577,313.5005,338.2969,8.722967
