time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2907.691,0.00237,0.867702,0.374932,294.433,3.868201,352.2721
2907.702,0.002513,0.867683,0.374878,294.4445,3.929543,352.1884
2907.713,0.002515,0.867653,0.374884,294.4489,3.908338,352.2109
2907.724,0.002437,0.867779,0.374957,294.4412,3.873435,352.2316
2907.736,0.002246,0.867698,0.37502,294.4292,3.726967,352.3679
2907.747,0.002038,0.86762,0.375081,294.4524,3.560915,352.5225
2907.758,0.002,0.867609,0.375089,294.4636,3.437308,352.615
2907.769,0.001991,0.867579,0.375105,294.4733,3.457886,352.5792
2907.78,0.002231,0.867589,0.375055,294.4326,3.638523,352.4388
2907.791,0.002439,0.867633,0.374993,294.3996,3.813747,352.3159
2907.802,0.002633,0.867621,0.375056,294.4006,3.90683,352.2642
2907.813,0.002768,0.867679,0.375097,294.4065,4.005991,352.1913
2907.824,0.002774,0.867565,0.375194,294.4675,4.012246,352.1388
2907.835,0.00284,0.867596,0.375306,294.5285,3.992924,352.1441
2907.847,0.002833,0.867498,0.375212,294.5644,3.97773,352.1491
2907.858,0.002879,0.867494,0.375244,294.5789,4.035568,352.0875
2907.869,0.00294,0.867637,0.375163,294.5226,4.12112,352.0356
2907.88,0.002945,0.86767,0.375064,294.4622,4.165323,352.0556
2907.891,0.002954,0.867735,0.374936,294.4045,4.171846,352.0991
2907.902,0.002975,0.867708,0.374769,294.352,4.132803,352.1335
2907.913,0.002922,0.867726,0.37468,294.317,4.094165,352.1513
2907.924,0.002886,0.867758,0.374574,294.3205,4.01124,352.1751
2907.935,0.002791,0.867712,0.37456,294.3287,3.940239,352.2005
2907.947,0.002673,0.867502,0.374768,294.4026,3.834908,352.2627
2907.958,0.002597,0.867326,0.374856,294.4608,3.728013,352.3427
2907.969,0.002445,0.867117,0.375034,294.5272,3.570554,352.4734
2907.98,0.002322,0.867023,0.375105,294.5738,3.422265,352.614
2907.991,0.002318,0.86684,0.375193,294.5963,3.392727,352.6744
2908.002,0.002297,0.866769,0.375175,294.5981,3.384259,352.6687
2908.013,0.002513,0.866724,0.375143,294.5913,3.566629,352.4932
2908.024,0.002616,0.866684,0.375182,294.588,3.768213,352.3268
2908.035,0.002751,0.866632,0.375195,294.5836,3.859561,352.2818
2908.047,0.002738,0.866643,0.375199,294.5879,3.831623,352.3452
2908.058,0.002726,0.866555,0.375229,294.6073,3.817477,352.3617
2908.069,0.002627,0.866505,0.375312,294.6215,3.705728,352.4603
2908.08,0.002465,0.866355,0.375359,294.6231,3.533705,352.6114
2908.091,0.002349,0.866264,0.375443,294.6374,3.410152,352.7089
2908.102,0.002356,0.86623,0.375584,294.6545,3.450914,352.6486
2908.113,0.002484,0.866151,0.375685,294.6794,3.573827,352.5171
2908.124,0.002884,0.866043,0.375853,294.7548,3.904472,352.1675
2908.135,0.003269,0.865963,0.376133,294.8683,4.202592,351.8268
2908.146,0.00376,0.866124,0.376881,295.0051,4.396739,351.4995
2908.158,0.004271,0.866306,0.377452,295.0466,4.52166,351.2285
2908.169,0.004939,0.866798,0.37839,294.9589,4.385146,351.2573
2908.179,0.005731,0.867558,0.379414,294.66,4.060973,351.5681
2908.191,0.006851,0.868499,0.380529,294.3235,3.91017,351.7721
2908.202,0.009083,0.870083,0.38234,293.7466,4.226058,351.9105
2908.213,0.011487,0.87151,0.384271,293.3686,4.686311,351.8959
2908.224,0.014899,0.873346,0.386878,293.0679,5.544536,351.7629
2908.235,0.018359,0.875156,0.389849,292.8236,6.495588,351.4496
2908.247,0.023328,0.877593,0.393959,292.726,8.279965,350.3677
2908.258,0.028447,0.880075,0.398141,292.6872,10.26722,349.001
2908.269,0.033711,0.882531,0.402591,292.752,12.18359,347.6204
2908.28,0.039786,0.885038,0.40787,293.0392,14.35267,346.0086
2908.291,0.046016,0.887768,0.413372,293.3496,16.54107,344.4427
2908.302,0.052658,0.890779,0.419617,293.6917,18.65304,343.168
2908.313,0.05927,0.893957,0.425576,293.929,20.58889,342.2246
2908.324,0.065992,0.897684,0.432193,294.0094,21.98847,342.1724
2908.34,0.075322,0.902746,0.441382,294.2175,23.77588,341.9037
2908.35,0.080988,0.906157,0.447892,294.2901,24.27756,342.3046
2908.36,0.086793,0.909752,0.454492,294.3476,24.91823,342.5
2908.37,0.091884,0.912864,0.461263,294.2824,24.94376,343.32
2908.38,0.096638,0.915831,0.468058,294.2136,24.78689,344.3264
2908.39,0.101611,0.918531,0.475039,294.1852,24.69253,345.3198
2908.4,0.106838,0.92104,0.482561,294.2086,24.48937,346.3428
2908.41,0.112271,0.92336,0.489846,294.2105,24.78441,346.8899
2908.42,0.118442,0.925647,0.496744,294.2114,25.57433,346.9897
2908.431,0.125017,0.927449,0.504531,294.2728,26.59723,346.9624
2908.442,0.131858,0.929493,0.513013,294.5382,27.22094,347.4619
2908.453,0.138363,0.930732,0.521398,294.8672,27.75453,347.9941
2908.464,0.144965,0.932331,0.529272,295.0476,28.76007,348.0185
2908.476,0.151715,0.933991,0.536873,295.201,29.78149,347.9073
2908.487,0.158597,0.935368,0.543969,295.3617,31.09496,347.4677
2908.498,0.165161,0.936632,0.551188,295.6127,32.1596,347.3315
2908.509,0.171711,0.937491,0.558382,296.1025,32.98126,347.462
2908.52,0.177485,0.93808,0.566455,296.7076,32.82654,348.7795
2908.531,0.181921,0.938526,0.574049,297.1981,31.95024,350.7019
2908.542,0.185928,0.939252,0.581515,297.54,30.5346,352.9155
2908.553,0.189244,0.939779,0.588497,297.7465,29.19431,354.8715
2908.564,0.193022,0.940607,0.594766,297.8274,28.46729,355.9959
2908.575,0.196933,0.941521,0.600071,297.6078,28.61484,355.898
2908.587,0.200747,0.942268,0.604549,297.5034,29.02754,355.6513
2908.598,0.204759,0.942771,0.609538,297.592,29.29972,355.7351
2908.609,0.208258,0.942464,0.614736,297.7763,29.80736,355.6866
2908.62,0.212316,0.942366,0.619428,298.0096,30.37323,355.7674
2908.631,0.215989,0.94204,0.623813,298.269,30.82792,356.0921
2908.642,0.219391,0.941547,0.628571,298.6738,30.93069,356.7933
2908.654,0.222779,0.94094,0.633534,299.0932,30.911,357.4374
