time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2795.549,0.004364,0.869481,0.378049,294.6466,4.943891,352.3941
2795.56,0.004441,0.869539,0.378135,294.6721,4.966267,352.401
2795.571,0.004586,0.869545,0.37812,294.68,4.94732,352.443
2795.582,0.004542,0.869477,0.378277,294.6933,4.850457,352.5344
2795.593,0.004479,0.86949,0.378305,294.6925,4.628469,352.7055
2795.604,0.004327,0.869435,0.378319,294.6978,4.484015,352.8609
2795.615,0.00416,0.869287,0.378369,294.6945,4.353421,352.9655
2795.626,0.004194,0.869289,0.37844,294.7036,4.366514,352.9131
2795.637,0.004139,0.869212,0.378506,294.7067,4.396675,352.8826
2795.648,0.004249,0.869117,0.378654,294.7735,4.52114,352.795
2795.66,0.004341,0.869068,0.378815,294.8273,4.570542,352.7709
2795.671,0.004361,0.868971,0.378824,294.8519,4.574965,352.7316
2795.682,0.004264,0.868977,0.378821,294.8766,4.506212,352.7354
2795.693,0.004113,0.868815,0.378879,294.8824,4.448015,352.7722
2795.704,0.003904,0.868708,0.378806,294.8743,4.329291,352.894
2795.715,0.003757,0.868625,0.378785,294.8726,4.190806,353.0186
2795.726,0.003549,0.868507,0.3788,294.8687,4.026211,353.211
2795.737,0.003526,0.86842,0.378644,294.8636,3.92019,353.3075
2795.749,0.00353,0.86841,0.378688,294.8714,4.026323,353.2032
2795.76,0.003647,0.8683,0.378642,294.8594,4.151616,353.1037
2795.771,0.003753,0.868346,0.378626,294.8557,4.298106,352.9995
2795.782,0.003857,0.868373,0.378695,294.864,4.344621,352.9714
2795.793,0.003869,0.868368,0.378631,294.8734,4.317516,352.9346
2795.805,0.003782,0.868369,0.378706,294.8992,4.205117,352.9802
2795.816,0.003655,0.86828,0.378734,294.9277,4.097206,353.0571
2795.827,0.003454,0.868203,0.378715,294.9539,3.931903,353.2033
2795.839,0.003357,0.8682,0.378739,294.9257,3.918002,353.247
2795.85,0.003534,0.868106,0.378506,294.8497,4.075233,353.1598
2795.862,0.003728,0.868094,0.378425,294.7858,4.272909,353.0444
2795.873,0.003784,0.86815,0.378403,294.7507,4.371816,353.0356
2795.885,0.003758,0.868084,0.378459,294.7664,4.361791,353.0516
2795.896,0.003543,0.868046,0.378623,294.8312,4.188265,353.1476
2795.907,0.003232,0.867928,0.378814,294.9332,3.917375,353.3197
2795.919,0.002911,0.867758,0.378962,295.0018,3.658455,353.5514
2795.93,0.002834,0.867729,0.378905,294.99,3.574625,353.6397
2795.941,0.002928,0.867675,0.378788,294.9374,3.707811,353.5385
2795.953,0.003353,0.867834,0.378445,294.8106,4.136846,353.1885
2795.964,0.003539,0.867833,0.378379,294.7914,4.310536,353.0758
2795.976,0.003505,0.867857,0.378448,294.8166,4.334602,353.0516
