time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3479.519,0.002208,0.873602,0.376902,291.7188,3.969918,354.6441
3479.53,0.002191,0.873576,0.37687,291.707,3.860922,354.6925
3479.541,0.002066,0.873571,0.376893,291.7175,3.713769,354.8203
3479.552,0.001918,0.87359,0.377044,291.7416,3.596139,354.9443
3479.564,0.001808,0.873531,0.377149,291.768,3.494883,355.0923
3479.574,0.001859,0.873457,0.377155,291.7683,3.453629,355.1671
3479.586,0.001699,0.873317,0.377335,291.8235,3.302033,355.2916
3479.596,0.001639,0.873214,0.377449,291.8608,3.244945,355.3571
3479.608,0.001917,0.873287,0.377424,291.825,3.444367,355.1428
3479.619,0.002047,0.87321,0.377563,291.825,3.481552,355.0984
3479.63,0.002027,0.873173,0.377753,291.8752,3.50852,355.0955
3479.641,0.002185,0.873186,0.377886,291.9191,3.655106,354.9602
3479.652,0.00243,0.873238,0.377808,291.9388,3.821656,354.7641
3479.663,0.002492,0.87331,0.377784,291.9588,3.972948,354.6036
3479.675,0.002616,0.873457,0.377728,291.9542,4.062876,354.5617
3479.686,0.002534,0.873731,0.377652,291.9108,4.065245,354.5749
3479.697,0.002464,0.873801,0.377499,291.8531,4.015621,354.5966
3479.708,0.002386,0.873775,0.377351,291.8104,3.844001,354.722
3479.719,0.0022,0.873835,0.377361,291.7993,3.663205,354.8996
3479.73,0.001875,0.873668,0.377483,291.813,3.386371,355.1595
3479.741,0.001729,0.873632,0.377629,291.8424,3.198153,355.3401
3479.752,0.001531,0.873627,0.377849,291.9079,2.96229,355.567
3479.763,0.001583,0.873524,0.377757,291.89,2.980028,355.5455
3479.776,0.001668,0.873528,0.377773,291.8867,3.056602,355.4398
3479.787,0.00171,0.873565,0.377688,291.8593,3.227145,355.3162
3479.797,0.001807,0.873617,0.37755,291.8331,3.348194,355.2141
3479.808,0.001904,0.873726,0.37746,291.8014,3.483683,355.0643
3479.819,0.002002,0.873907,0.377287,291.7814,3.583405,354.9751
3479.83,0.002062,0.874042,0.377129,291.7255,3.645647,354.923
3479.841,0.002021,0.874181,0.376879,291.653,3.608069,354.9768
3479.852,0.001811,0.874227,0.376784,291.5826,3.506521,355.0824
3479.863,0.001631,0.874167,0.376774,291.5394,3.301442,355.2898
3479.874,0.001462,0.874093,0.37674,291.5187,3.12132,355.4812
3479.885,0.001213,0.874008,0.376801,291.5589,2.790354,355.8399
3479.896,0.000989,0.873961,0.376746,291.5677,2.64648,356.0176
3479.908,0.000985,0.87377,0.376706,291.5931,2.706337,355.9726
3479.919,0.001092,0.87373,0.376542,291.5655,2.912007,355.7976
3479.93,0.001446,0.873833,0.376196,291.5278,3.152364,355.533
3479.941,0.001625,0.873853,0.376051,291.5074,3.333272,355.343
3479.952,0.00169,0.874087,0.375932,291.467,3.49074,355.1468
3479.963,0.00173,0.87409,0.375893,291.4648,3.507068,355.1125
3479.975,0.001725,0.874064,0.37588,291.4937,3.417098,355.1959
3479.985,0.001559,0.873896,0.37597,291.5346,3.208954,355.3979
3479.997,0.001441,0.873761,0.376063,291.5712,3.057927,355.5624
3480.008,0.001311,0.873555,0.376135,291.5508,2.94254,355.7456
3480.019,0.001278,0.873416,0.376077,291.5018,2.959458,355.7762
3480.03,0.001318,0.873187,0.376112,291.4754,3.083592,355.6411
3480.041,0.001382,0.873023,0.376161,291.4836,3.191339,355.5337
3480.052,0.001566,0.872761,0.376375,291.5568,3.368724,355.3527
3480.063,0.001665,0.872567,0.37665,291.64,3.486416,355.2445
3480.074,0.00183,0.872293,0.377076,291.7926,3.591041,355.1435
3480.085,0.001736,0.87202,0.377567,291.9591,3.55456,355.1632
3480.096,0.001534,0.871633,0.378007,292.1002,3.373425,355.3606
3480.108,0.001398,0.871189,0.378466,292.2269,3.133952,355.6111
3480.119,0.001303,0.870722,0.379011,292.369,3.032213,355.6486
3480.13,0.001281,0.870284,0.379449,292.4697,3.060222,355.5535
3480.141,0.001392,0.86987,0.379829,292.5746,3.247902,355.3282
3480.152,0.001686,0.869427,0.380174,292.6767,3.49031,355.1104
