time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2596.679,0.006153,0.871664,0.37849,291.2751,4.894856,356.5958
2596.69,0.006144,0.871736,0.378329,291.2025,4.814579,356.6905
2596.701,0.006095,0.871855,0.378183,291.1181,4.72316,356.8369
2596.713,0.005964,0.871987,0.378033,291.0428,4.539965,357.0545
2596.723,0.005646,0.872028,0.3781,291.0049,4.323619,357.2503
2596.734,0.005398,0.871988,0.378165,291.0137,4.080061,357.4856
2596.745,0.005297,0.871835,0.378311,291.0687,3.997755,357.5229
2596.756,0.005232,0.871737,0.378449,291.1257,3.981407,357.4907
2596.767,0.005319,0.87162,0.378643,291.2184,4.120971,357.3255
2596.779,0.005424,0.871499,0.378803,291.2948,4.285484,357.1964
2596.79,0.005536,0.87151,0.378795,291.2998,4.426125,357.0801
2596.801,0.005607,0.871625,0.378795,291.3009,4.560151,356.9258
2596.812,0.005666,0.871644,0.378664,291.2644,4.648351,356.7907
2596.823,0.005513,0.871709,0.378636,291.2248,4.548591,356.924
2596.834,0.005372,0.871695,0.378574,291.216,4.449337,357.0159
2596.845,0.005224,0.871719,0.378564,291.2014,4.400381,357.0475
2596.856,0.005114,0.871674,0.378576,291.2072,4.329281,357.101
2596.867,0.005069,0.87146,0.37845,291.1895,4.263302,357.1419
2596.879,0.004935,0.871463,0.378433,291.1716,4.221206,357.1923
2596.89,0.0048,0.871399,0.378336,291.1555,4.18976,357.2195
2596.9,0.004789,0.871387,0.378265,291.1534,4.158442,357.2244
2596.912,0.004664,0.871338,0.37826,291.185,4.100878,357.2386
2596.923,0.004547,0.871246,0.378355,291.2611,4.033255,357.2788
2596.935,0.004486,0.871113,0.378374,291.3338,4.069325,357.1932
2596.945,0.004514,0.871092,0.378307,291.3424,4.142938,357.0829
2596.956,0.004633,0.871175,0.378165,291.2902,4.261383,357.0624
2596.967,0.004668,0.87124,0.378042,291.2446,4.311418,357.0376
2596.98,0.004622,0.87118,0.377771,291.1505,4.263192,357.1093
2596.99,0.004473,0.871207,0.377685,291.1217,4.112309,357.2553
2597.001,0.004098,0.871169,0.377809,291.1231,3.882283,357.4938
2597.012,0.003895,0.871164,0.377776,291.135,3.751548,357.6015
2597.023,0.003857,0.871243,0.377758,291.1826,3.687691,357.6051
2597.034,0.003924,0.871218,0.377768,291.2112,3.816688,357.4161
2597.045,0.003826,0.871266,0.377802,291.2089,3.925336,357.2804
2597.056,0.003933,0.871238,0.377808,291.2111,4.027112,357.2108
2597.067,0.003817,0.871166,0.377707,291.2106,3.975888,357.3016
2597.079,0.003777,0.871133,0.377695,291.2059,3.950305,357.3499
2597.09,0.003839,0.871151,0.377631,291.1847,4.01837,357.2679
2597.101,0.003956,0.871132,0.377506,291.1591,4.053347,357.2388
2597.112,0.003923,0.871059,0.377586,291.163,3.985027,357.3087
2597.123,0.003704,0.870835,0.377692,291.2059,3.816183,357.4672
2597.134,0.003491,0.870726,0.377791,291.2855,3.667365,357.5512
2597.145,0.003478,0.870544,0.378052,291.4161,3.604622,357.492
2597.156,0.003674,0.870218,0.378815,291.7368,4.105196,356.7537
2597.167,0.004123,0.869831,0.379681,292.0999,4.556576,356.0839
2597.178,0.004956,0.869389,0.38097,292.5694,5.127258,355.2284
2597.19,0.005776,0.869157,0.382523,292.8168,5.319309,354.9429
2597.201,0.006646,0.869246,0.384264,292.9174,5.339152,354.9798
2597.211,0.008416,0.869959,0.387306,292.7668,5.015656,355.6418
2597.223,0.010324,0.870495,0.390298,292.686,5.010974,355.9448
2597.234,0.013683,0.87158,0.394377,292.6126,5.705598,355.9383
2597.245,0.017816,0.872341,0.398998,292.7038,6.975148,355.433
2597.256,0.024931,0.873798,0.405494,293.1944,10.15736,353.3254
2597.267,0.031181,0.875104,0.41171,293.7047,12.55774,351.6837
2597.278,0.037984,0.876916,0.418591,294.317,15.10611,349.8065
2597.29,0.04614,0.879078,0.426828,295.102,17.82503,347.771
2597.3,0.054427,0.881817,0.435811,295.8351,20.23695,346.0317
2597.312,0.062486,0.884844,0.445027,296.3695,21.94113,345.0479
2597.323,0.070215,0.888443,0.454427,296.5972,23.09364,344.8232
2597.334,0.077762,0.892352,0.464225,296.5558,23.60826,345.5085
2597.345,0.084743,0.896,0.473671,296.5651,23.97868,346.2584
2597.356,0.091957,0.899605,0.484026,296.5696,23.79976,347.4306
2597.367,0.099538,0.90357,0.494592,296.4798,23.96378,348.2418
2597.379,0.107766,0.907535,0.504652,296.3965,24.45922,348.9057
2597.389,0.116817,0.91128,0.514555,296.5913,26.03439,347.9422
2597.401,0.126261,0.91481,0.524302,296.8311,28.1004,346.6367
2597.412,0.137043,0.918602,0.533379,297.2346,31.0764,344.8098
2597.423,0.147183,0.921795,0.541965,297.6831,33.55883,344.002
2597.434,0.157038,0.925386,0.551619,298.1686,35.34752,343.6209
2597.445,0.165821,0.928678,0.56114,298.7379,36.21802,343.751
2597.456,0.172973,0.931653,0.570551,299.1511,36.22837,344.2
2597.467,0.180393,0.934715,0.579316,299.4869,36.74481,343.8009
2597.479,0.188351,0.937777,0.587256,299.7136,38.00223,343.12
2597.49,0.196293,0.940804,0.594221,299.8382,39.59494,342.6795
2597.5,0.203821,0.94355,0.600228,299.6974,41.29877,342.682
2597.512,0.21048,0.946366,0.606041,299.5723,42.48042,342.6066
2597.523,0.215978,0.948689,0.611726,299.5107,43.02235,342.7314
2597.534,0.221059,0.95108,0.617856,299.4536,43.10052,343.3762
2597.546,0.226469,0.953185,0.624078,299.4312,43.35459,343.899
