time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2708.849,0.003006,0.870064,0.371852,288.3794,9.874381,350.6008
2708.86,0.002887,0.869991,0.371892,288.3551,9.708837,350.7546
2708.871,0.002809,0.869857,0.371914,288.3355,9.638612,350.8166
2708.883,0.002712,0.869811,0.371946,288.3489,9.505849,350.9459
2708.894,0.002473,0.869586,0.372079,288.3942,9.398379,351.0515
2708.905,0.002513,0.869524,0.372163,288.4586,9.377887,351.0013
2708.916,0.002515,0.869543,0.372154,288.4828,9.420894,350.9177
2708.927,0.002641,0.86954,0.372156,288.4926,9.594924,350.7621
2708.938,0.002721,0.869591,0.372144,288.4802,9.691462,350.7119
2708.949,0.002887,0.86971,0.372078,288.4767,9.686664,350.7567
2708.96,0.003016,0.869739,0.371929,288.4352,9.798472,350.6854
2708.971,0.003118,0.869734,0.371847,288.4157,9.811942,350.6537
2708.982,0.003093,0.869769,0.371841,288.4138,9.74244,350.7125
2708.994,0.002949,0.869736,0.371955,288.4352,9.631031,350.7953
2709.004,0.002772,0.869638,0.372076,288.467,9.557533,350.8178
2709.016,0.002722,0.869681,0.37222,288.4907,9.590604,350.7527
2709.027,0.002696,0.86968,0.372275,288.5099,9.636273,350.6912
2709.038,0.002696,0.869588,0.372399,288.5329,9.658355,350.6879
2709.049,0.00265,0.869487,0.372499,288.5472,9.62896,350.735
2709.06,0.002599,0.86946,0.372635,288.5761,9.481708,350.9542
2709.072,0.002642,0.869273,0.372645,288.5796,9.480164,350.9815
2709.083,0.002801,0.869334,0.372518,288.5514,9.611077,350.8248
2709.094,0.002917,0.869406,0.37257,288.5365,9.750406,350.6649
2709.104,0.003058,0.869457,0.372499,288.5231,9.89221,350.5468
2709.116,0.003128,0.86935,0.372486,288.5172,9.863914,350.592
2709.127,0.003032,0.869295,0.372533,288.5333,9.744328,350.7117
2709.138,0.002873,0.869294,0.372584,288.563,9.590841,350.8256
2709.149,0.0028,0.86923,0.372653,288.601,9.478043,350.8929
2709.16,0.002744,0.869159,0.372705,288.6217,9.467314,350.8738
2709.171,0.0028,0.869093,0.372748,288.6365,9.523674,350.8382
2709.182,0.002935,0.869074,0.372645,288.6008,9.694023,350.7355
2709.193,0.00294,0.869117,0.372621,288.5873,9.761205,350.6929
2709.204,0.002978,0.86918,0.372512,288.5356,9.737458,350.7462
2709.216,0.002924,0.869202,0.372467,288.5114,9.69114,350.795
2709.227,0.002888,0.869223,0.372472,288.5057,9.634793,350.8117
2709.238,0.002958,0.869171,0.372402,288.5078,9.715022,350.7193
2709.249,0.003041,0.869167,0.372438,288.5192,9.780656,350.6532
2709.26,0.003206,0.869062,0.372551,288.546,9.891645,350.58
2709.272,0.003265,0.868923,0.372708,288.608,9.922415,350.5827
2709.283,0.003283,0.868831,0.372925,288.6823,9.903133,350.5986
2709.293,0.003293,0.868724,0.373147,288.7896,9.940408,350.4319
2709.305,0.00369,0.868702,0.373458,288.9563,10.42514,349.7962
2709.316,0.00441,0.86867,0.373943,289.2288,11.23077,348.7883
2709.327,0.005386,0.868695,0.374905,289.6433,11.93536,347.8909
2709.338,0.006447,0.868953,0.376136,289.9488,12.45036,347.2665
2709.349,0.007523,0.869291,0.377204,290.1167,12.9307,346.7437
2709.36,0.009157,0.870112,0.378621,290.1408,13.50085,346.2619
2709.371,0.010952,0.87101,0.380081,290.1101,14.16136,345.7504
2709.383,0.013658,0.872483,0.381955,289.8066,15.06452,345.2183
2709.394,0.016463,0.874401,0.384094,289.3424,15.71206,345.0262
2709.404,0.020021,0.876906,0.387407,288.7136,16.40365,345.1935
2709.416,0.02352,0.879152,0.39016,288.3283,17.37496,344.9568
2709.427,0.027659,0.881607,0.393939,288.0362,18.4853,344.6746
2709.438,0.033097,0.884425,0.398201,287.9952,20.46721,343.5792
2709.449,0.039774,0.887385,0.40371,288.2879,23.25225,341.5664
2709.46,0.047238,0.890246,0.409103,288.8045,26.39696,339.1506
2709.471,0.054969,0.893431,0.415237,289.3878,29.48216,336.9577
2709.482,0.062963,0.896692,0.4215,289.9404,32.29985,335.0493
2709.493,0.070811,0.900207,0.427735,290.4518,34.74553,333.626
2709.505,0.078734,0.903864,0.43458,290.9757,36.54702,332.9941
