time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3654.327,0.001344,0.867294,0.377148,291.1278,359.4887,358.9683
3654.338,0.00114,0.86694,0.377394,291.2516,359.4011,358.971
3654.349,0.001106,0.866603,0.377591,291.3726,359.4707,358.8036
3654.36,0.001194,0.866414,0.377807,291.4662,359.6414,358.5729
3654.372,0.00165,0.866363,0.37768,291.4024,0.195464,358.0778
3654.383,0.002209,0.866516,0.377262,291.2522,0.80147,357.6245
3654.394,0.002529,0.866616,0.37689,291.1443,1.206879,357.3333
3654.406,0.002619,0.866864,0.376601,291.0078,1.40206,357.2201
3654.416,0.002704,0.866969,0.37634,290.9352,1.441809,357.1708
3654.427,0.002475,0.86716,0.376161,290.8896,1.161586,357.3896
3654.438,0.002155,0.867174,0.376129,290.8905,0.753001,357.7469
3654.45,0.001738,0.86714,0.37623,290.9246,0.306828,358.1481
3654.461,0.001423,0.867074,0.37629,290.9508,359.9135,358.5058
3654.472,0.000989,0.866817,0.376537,291.0286,359.5146,358.8767
3654.483,0.000681,0.866501,0.376853,291.113,359.234,359.1443
3654.494,0.000548,0.866235,0.377122,291.2034,359.0872,359.3422
3654.505,0.000471,0.865949,0.377361,291.263,359.0576,359.4901
3654.516,0.000423,0.86579,0.377519,291.3036,359.0538,359.5669
3654.527,0.000654,0.865662,0.377489,291.3075,359.3762,359.226
3654.538,0.000915,0.865695,0.377331,291.2699,359.7986,358.6996
3654.55,0.00122,0.865709,0.377183,291.2841,0.169651,358.2818
3654.566,0.001468,0.865731,0.37712,291.3084,0.490598,358.0051
3654.575,0.001561,0.865802,0.377092,291.3178,0.584974,357.9512
3654.585,0.001476,0.865865,0.377046,291.3281,0.500547,358.0249
3654.595,0.00144,0.865778,0.377087,291.3364,0.438577,358.0316
3654.605,0.001266,0.865747,0.377114,291.3538,0.285686,358.114
3654.615,0.000913,0.865669,0.377174,291.3688,0.029542,358.2914
3654.625,0.000676,0.86554,0.377277,291.3991,359.8087,358.5011
3654.635,0.000649,0.865495,0.37716,291.393,359.69,358.6358
3654.646,0.000564,0.865413,0.377063,291.3395,359.5766,358.8646
3654.656,0.000501,0.865367,0.37713,291.2933,359.5573,358.9835
3654.667,0.000495,0.865376,0.377041,291.2608,359.5464,359.071
3654.679,0.000562,0.865356,0.377074,291.259,359.4787,359.1247
3654.69,0.000615,0.865409,0.377017,291.2733,359.5681,358.9553
3654.701,0.00066,0.865606,0.377048,291.3279,359.71,358.6764
3654.712,0.000458,0.865515,0.377115,291.3866,359.7617,358.5785
3654.723,0.00043,0.865515,0.377206,291.462,359.8344,358.438
3654.734,0.000571,0.865487,0.377349,291.5511,359.8925,358.3041
3654.746,0.000653,0.865463,0.377431,291.5969,0.066668,358.1164
3654.757,0.000762,0.865449,0.377466,291.6029,0.308824,357.8839
3654.767,0.000983,0.865534,0.377512,291.5972,0.607733,357.6173
3654.779,0.001172,0.865669,0.377724,291.6301,0.762017,357.4106
3654.79,0.001347,0.865965,0.378067,291.6295,0.761939,357.3374
3654.801,0.001741,0.866413,0.378629,291.6351,0.772474,357.3132
3654.812,0.002265,0.866968,0.379334,291.6452,0.866136,357.2755
3654.823,0.003144,0.867894,0.380461,291.6674,0.892345,357.4747
3654.834,0.004346,0.868974,0.381686,291.638,1.008781,357.6204
3654.845,0.006131,0.870604,0.383377,291.5214,1.341799,357.5463
3654.857,0.007824,0.872204,0.384813,291.3198,1.706951,357.4338
3654.867,0.01055,0.874655,0.386943,290.8982,2.180551,357.5122
3654.879,0.013668,0.877555,0.389234,290.3033,2.631099,357.9093
3654.89,0.016911,0.880485,0.391726,289.7626,3.169137,358.2496
3654.901,0.021402,0.884265,0.395412,289.2442,4.203277,358.2889
3654.913,0.026088,0.888133,0.399772,289.0079,5.361704,357.9258
3654.923,0.030626,0.891564,0.404083,288.9086,6.455128,357.5839
3654.934,0.035586,0.895419,0.40923,288.9414,7.633677,357.1838
3654.946,0.04193,0.899886,0.416526,289.4398,8.898452,356.8994
3654.957,0.047343,0.903697,0.423146,289.7921,9.948948,356.7668
3654.968,0.053849,0.90805,0.430838,290.41,11.18694,356.4695
3654.979,0.060803,0.912263,0.438806,291.076,12.6647,355.9271
3654.991,0.068264,0.916858,0.446938,291.7335,14.30411,355.1882
3655.002,0.076092,0.921267,0.45488,292.2385,16.29368,354.0791
3655.013,0.083889,0.925947,0.462612,292.636,18.22056,352.968
3655.025,0.092315,0.930586,0.470349,292.7335,20.4979,351.3915
3655.036,0.100556,0.934981,0.477929,292.9153,22.19823,350.6694
3655.047,0.108388,0.939155,0.486025,293.055,23.71995,350.5422
3655.059,0.116273,0.942657,0.49406,293.2568,25.0809,350.8723
3655.07,0.124517,0.946427,0.502528,293.5653,26.4555,350.9944
3655.081,0.132322,0.949196,0.510863,294.205,27.33214,351.3999
3655.093,0.140066,0.951989,0.519652,295.0079,28.19119,351.3472
3655.104,0.147678,0.954497,0.528144,295.8276,29.05109,351.2407
3655.116,0.155516,0.956828,0.537212,296.7473,29.82233,350.8374
3655.126,0.16277,0.958792,0.545325,297.4912,30.65169,350.2511
3655.138,0.170395,0.960899,0.553603,298.0665,31.55592,349.9673
3655.149,0.177556,0.962731,0.561268,298.4028,32.36452,350.4272
3655.161,0.184239,0.964462,0.568411,298.6918,33.0984,350.9528
3655.171,0.190627,0.966132,0.575377,298.7924,33.70534,351.7625
3655.183,0.196235,0.967436,0.581953,298.8493,33.98981,352.5107
3655.194,0.201632,0.96825,0.589173,299.2206,33.89047,353.1803
3655.205,0.206697,0.968462,0.59641,299.9112,33.57357,353.8852
3655.216,0.212262,0.968282,0.603825,300.8627,33.6223,354.2289
3655.227,0.217704,0.968157,0.610569,301.6662,33.84878,354.3716
3655.238,0.223354,0.967817,0.61685,302.467,34.36448,354.3343
3655.249,0.228877,0.96755,0.622681,303.0917,34.94014,354.4741
3655.26,0.233867,0.967265,0.626977,303.2106,35.75624,354.7336
